gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
05359500,2006-04-01T00:00:00,2.5455820787908942E-5,1.7989479541775077E-5,2.6927110231243633E-5,3.096329253194331E-5,271.4355706330407,270.2150542466154,271.5878779292945,272.76126816148735,284.30059142033457,282.12431689283704,284.3514774341933,286.18260267357033
05359500,2006-05-01T00:00:00,3.2407842565664845E-5,2.144744876377714E-5,3.0365293160243837E-5,4.003519662341838E-5,278.4322920196788,277.1188149578746,278.3404944611621,279.53728278466303,292.45782414583476,290.73242421326574,292.523364899222,294.18659416122904
05359500,2006-06-01T00:00:00,3.8696917932684985E-5,3.0542040191081474E-5,3.8562591694223126E-5,4.554342804178499E-5,284.12048160424735,283.0734303374211,284.0059587879206,284.7416022470967,297.78584827537765,296.65886334294976,297.84564906820174,298.4820877448337
05359500,2006-07-01T00:00:00,3.6306003214332806E-5,2.821907428354816E-5,3.516679647916184E-5,4.540601783323557E-5,286.7620167612428,285.75302706149944,286.7730908945501,287.7284079815011,299.63982696069445,298.1317399419782,299.3993793908127,301.09375329860376
05359500,2006-08-01T00:00:00,4.306534217339905E-5,2.7581999928735508E-5,3.901487489066103E-5,5.482214903033646E-5,285.2755718497573,283.8475774620509,285.3349954336731,286.38663077607873,298.2417420401259,296.76286026424924,298.32491229045763,299.7064018402758
05359500,2006-09-01T00:00:00,3.759996159014359E-5,2.8683829213726495E-5,3.358199030629794E-5,4.8972016177153385E-5,280.71147000875305,279.6423963527338,280.64317509294546,281.58517262545115,293.21329946293855,292.43374734629595,293.0692873370672,294.4595469679935
05359500,2006-10-01T00:00:00,2.8279401290965763E-5,1.598281245658931E-5,2.8978624272357454E-5,4.092513163333778E-5,275.4554605348764,274.3826287826585,276.0882891947205,276.5449820339132,286.6076313448991,285.14345976566347,286.64310916980764,288.2939129938192
05359500,2006-11-01T00:00:00,2.5709486167318887E-5,1.5847501462105397E-5,2.1362954678631592E-5,3.345528138839343E-5,269.5697965053241,268.51543849571897,269.7418994419746,271.06312729513144,278.4057089396247,276.73182067947073,278.3025727195197,280.63966960604347
05359500,2006-12-01T00:00:00,1.3392298839405854E-5,8.047770157285388E-6,1.1837874100615904E-5,1.582533730648986E-5,261.7519970501371,259.7974982350053,263.07228969648514,264.70011375157407,270.8136722035878,269.30180138628833,271.3842451428111,272.4720409650896
05359500,2006-01-01T00:00:00,1.2519942186961613E-5,6.086533579158694E-6,8.563908747878155E-6,1.473815124461691E-5,253.53277749037233,252.27267818184205,253.79199478569512,254.8732987301903,265.08381132309455,263.8974625771427,265.72160924210317,266.4266223474467
05359500,2006-02-01T00:00:00,1.0275230895375384E-5,4.13835089077667E-6,8.484289561624238E-6,1.4034177199683876E-5,258.0488513374546,255.25338188999697,258.1584550513754,260.22301163225535,270.92545706572633,270.03426909089615,271.0610880840173,271.241197094177
05359500,2006-03-01T00:00:00,1.805993880139476E-5,7.933351957628395E-6,1.5556035450152625E-5,2.0733306706987332E-5,263.61381955891414,261.1323234436771,263.480376590886,265.9456696190854,276.4567339988607,274.0505622340822,276.5759043883851,278.086021527783
05359500,2006-04-01T00:00:00,1.967169711269861E-5,1.368973901896015E-5,1.7486045047394978E-5,2.566971547822045E-5,272.05350407701206,271.0878005559414,272.6468682768839,272.9087373221035,285.2681651852778,284.06707238827846,285.15089260083937,286.14212520096805
05359500,2006-05-01T00:00:00,3.4686591645109904E-5,2.1724398842254898E-5,2.5676274715820126E-5,4.3252588830656426E-5,278.9896564962995,278.43745824466447,278.98073874325354,279.7724006817197,293.0316282318249,292.59620819833873,293.1769853156757,294.1921036802424
05359500,2006-06-01T00:00:00,3.8289624404414965E-5,2.962750007718751E-5,3.7293359734822575E-5,4.457325209416152E-5,284.4016887541686,284.14914501626316,284.39650601190147,284.9791620776331,297.6380953800874,296.8459626453146,297.63854267983896,298.11840525225347
05359500,2006-07-01T00:00:00,2.9730874407885442E-5,2.3403108742244606E-5,2.7901126412919933E-5,3.117549029238066E-5,286.431010716383,285.99357885230853,286.28740149951483,287.0130284795361,300.0553527770506,298.9591465432434,299.55869180051116,301.25770136814606
05359500,2006-08-01T00:00:00,4.3506962900549076E-5,3.405815239579617E-5,4.391622847952388E-5,5.64971243281514E-5,286.07216689925815,284.8021510497307,286.1769697141444,287.3924005700629,298.7818136240127,297.3417219215358,299.0295192407019,299.6049687930774
05359500,2006-09-01T00:00:00,3.590676103411234E-5,2.87201485933912E-5,3.265683755118739E-5,3.622367340275248E-5,281.59235077679324,280.2078277360463,282.1384036994212,282.87320649293207,294.0374220161749,293.31294269097174,293.80855936264186,295.2240181915592
05359500,2006-10-01T00:00:00,2.994497430370481E-5,2.1334753768090435E-5,2.919167672128292E-5,3.2826597302306005E-5,275.6151896321703,274.89155862040695,275.61388446353004,276.48230372166523,287.2781890008235,286.01395706089284,287.26623309940584,287.75188328680684
05359500,2006-11-01T00:00:00,1.8876824020648892E-5,1.2750689358914419E-5,1.88314586670169E-5,2.281268200526882E-5,267.9129898340788,265.7265732106659,268.31006181324886,269.83972033201917,277.01120013588763,274.3494684008443,276.6964260017532,279.47965485426954
05359500,2006-12-01T00:00:00,1.3725585467003601E-5,8.895434308451158E-6,1.1495507591761777E-5,1.4171287842182945E-5,261.0598756773458,260.53832790397456,261.32228802617067,262.44665136730924,270.04170198659057,269.2311118360939,270.1468527496965,272.1909635028123
05359500,2006-01-01T00:00:00,1.0370640750547397E-5,4.848222123033771E-6,8.977557625087599E-6,1.2367856089241726E-5,255.81332203587397,254.24521272180516,255.83344699863665,257.67817362774446,266.64625027919476,265.36380722151523,266.57815990176914,267.9494082922689
05359500,2006-02-01T00:00:00,1.0120468782381074E-5,5.546964512325893E-6,1.034101004835476E-5,1.3347277036038969E-5,258.41004429180134,256.83763245532936,258.5909219175619,260.64096861749806,271.2413887779566,269.4439101800721,271.5118017787167,272.72638328861933
05359500,2006-03-01T00:00:00,1.746180467712677E-5,8.95301872080522E-6,1.5784788275744453E-5,2.7388518059083373E-5,264.86670680811113,262.5272127767626,264.65615511753276,267.44547067449577,277.0306398930768,275.8015419648092,276.5452463455713,278.997332179229
05359500,2006-04-01T00:00:00,2.8521218973800115E-5,1.831608292656947E-5,2.996086478755309E-5,3.483529893163905E-5,272.142374875736,271.03880972933473,272.42847872103255,273.23410171876344,284.8591295781767,283.10792397123635,284.3360066196561,286.676873854767
05359500,2006-05-01T00:00:00,3.5338197239266375E-5,2.925358969479114E-5,3.382710201088212E-5,4.525269044993686E-5,278.30904550251864,277.4267369856005,278.17762067186857,278.88998934034225,292.88492463783456,290.7604123160005,292.9451146288207,294.69427953016685
05359500,2006-06-01T00:00:00,5.062689030048772E-5,3.8577540843079374E-5,5.200053979733167E-5,5.746107824998785E-5,283.90012502642145,282.48859159287366,283.91251725099823,285.09912180029255,296.67319178557995,295.59726238066173,296.803048368879,297.30765218641125
05359500,2006-07-01T00:00:00,3.5240740262629246E-5,2.826115814958029E-5,3.189535071910946E-5,4.1120719871449715E-5,286.587554645938,285.8441773597613,286.69650629855613,287.18560574484104,299.6108291945648,298.664157053413,299.4551075216956,300.6277195770706
05359500,2006-08-01T00:00:00,3.890018381746313E-5,2.772748090992064E-5,3.915733913426333E-5,4.82067715948924E-5,285.3555689283798,284.75576022068185,285.53236873394223,286.2525820101047,298.40183303324534,297.4856271911581,298.29184715994745,299.1511208955222
05359500,2006-09-01T00:00:00,3.838187854830691E-5,2.6647158894099647E-5,3.907506452256288E-5,5.1839931928271975E-5,280.6460130378684,279.2215027746958,280.9437607914005,282.0222771895326,293.2794451637555,292.15869105284145,293.2571760393132,294.09920412544255
05359500,2006-10-01T00:00:00,2.5846843489550524E-5,1.6480260350826965E-5,2.767104119366692E-5,3.5357456880353924E-5,275.21915423446893,274.0547711869633,275.523289725793,276.47375508886097,286.92757798178513,285.4563396531986,287.17001924451284,287.921823524963
05359500,2006-11-01T00:00:00,2.1278523357753075E-5,1.316518083475613E-5,1.7341431058888205E-5,2.8077308971973012E-5,268.08326127290724,266.43518430160907,268.51856051283903,269.0522110621532,276.90186639201005,275.1548928839813,276.9625963510545,277.7091368681753
05359500,2006-12-01T00:00:00,1.3843962457288815E-5,6.799548315923204E-6,1.4306986248097689E-5,1.9001519248296456E-5,260.95894185960657,259.7096073172068,260.90613460490107,262.4426998496767,270.3378504445767,269.2919645979504,270.32625606708154,271.59825299537135
05360500,2006-01-01T00:00:00,1.1078851451669187E-5,6.957034266188857E-6,9.872873758115746E-6,1.2761803905402122E-5,255.2588327525926,253.3086419665917,256.2001281558099,257.38180746277857,266.3473881237571,265.6881624482721,266.5818416267871,267.87486385599755
05360500,2006-02-01T00:00:00,1.0857232517795126E-5,5.080685124853849E-6,9.75861292386999E-6,1.5347935456555243E-5,256.5182624810056,253.8217915760325,255.36894969938126,257.5726851695992,269.46057295023246,268.03617127845314,268.8856135397792,270.0677651459633
05360500,2006-03-01T00:00:00,1.890724347658817E-5,1.1972622203027356E-5,1.8253424011076975E-5,2.7782399490795197E-5,263.5746010547817,261.63521244705726,262.57680907105333,265.5990766244781,275.98106701853857,274.8563149717468,275.49317604458776,276.7235962370246
05360500,2006-04-01T00:00:00,2.626651931095811E-5,1.8763971137134213E-5,2.6571670302829826E-5,3.1668400624515464E-5,272.2070429465449,270.9897115382378,272.38807849589415,273.27418425236766,285.4019683372035,284.0258833903564,285.4112353642267,287.02760661939834
05360500,2006-05-01T00:00:00,3.492405797426085E-5,2.6888256748814572E-5,3.57315947368968E-5,4.28935802522838E-5,278.7355778352449,277.1592161835252,278.3607048368189,280.32430786898817,292.8113532777513,291.39000461599267,292.5710257434405,294.275145334128
05360500,2006-06-01T00:00:00,3.7553933982266985E-5,2.6900658341541845E-5,3.632947123209593E-5,4.6234873488667835E-5,283.9153179194568,283.3239646936364,283.9379038602143,284.84657598236004,297.5735167199545,296.6112274439797,297.39046745430596,298.62316179582166
05360500,2006-07-01T00:00:00,3.5499714153325574E-5,2.9237419965637737E-5,3.1948317890329775E-5,3.789956014472837E-5,286.65384494000523,285.90339063183774,286.90456187851765,287.4156145957829,299.9498353457817,298.870272930784,300.02983532771776,300.99722476129256
05360500,2006-08-01T00:00:00,4.051420537914843E-5,2.5667795967251955E-5,3.682134536885639E-5,5.730147502798191E-5,285.3518303118718,284.2848633630128,285.29896918559297,286.25647439351764,298.3345891509647,297.43022914794585,298.05408600309585,299.2920494137959
05360500,2006-09-01T00:00:00,4.4911617055675284E-5,3.385186981050994E-5,4.249906870547128E-5,5.218454910701389E-5,281.3000616483158,280.49425575490386,281.3600089534712,281.89914862063574,293.23278500203634,292.64415797492774,293.1942300190247,293.97025961388016
05360500,2006-10-01T00:00:00,2.8473370263765127E-5,1.918321400827104E-5,2.8524830333623032E-5,3.608677423421976E-5,274.97175068904556,273.1009451716089,275.2269788619306,276.61968962354666,285.99228720900516,284.7728861300094,286.01701876134746,287.99269681286296
05360500,2006-11-01T00:00:00,1.735908367792328E-5,1.0546121687711631E-5,1.6229412100044593E-5,2.102251463927104E-5,267.6174222680821,265.2072297147392,267.99117126072673,270.5850925376141,276.3022603430632,273.61834634443306,276.47018689894503,279.4226614186031
05360500,2006-12-01T00:00:00,1.2530893280937269E-5,7.980715028342596E-6,1.1924991965710832E-5,1.656874210193044E-5,259.0721330488254,256.4817592170593,259.2671360491422,261.67925471291124,269.3192464375734,267.15048637465645,269.5022967842922,271.7308348112118
05360500,2006-01-01T00:00:00,1.0521110939095685E-5,5.5653855819964405E-6,8.627808723779483E-6,1.5877232127854746E-5,255.49693915729088,253.6929779604753,255.60821326952825,257.30056529248594,266.7237797114581,265.752883781017,266.6022390952127,268.65637762196184
05360500,2006-02-01T00:00:00,1.025661400011018E-5,4.406560481164243E-6,8.400191338081209E-6,1.6176794540429346E-5,257.0733603879243,254.24473963453892,256.24431232543884,260.0380879053469,270.28510075309765,268.1842857487887,270.20059018261964,272.36576839052486
05360500,2006-03-01T00:00:00,1.5109873429573767E-5,7.450022720088408E-6,1.3493705132407297E-5,2.1246977637466526E-5,263.29037726715075,261.30487157238406,263.31975801725014,265.47762023834537,276.0804298222158,274.6050350642789,276.07723996672587,277.49460851006336
05360500,2006-04-01T00:00:00,2.547478633818526E-5,1.7912955097539953E-5,2.673068596526661E-5,3.135971861701475E-5,271.3298855565023,270.1356554549636,271.4252112520249,272.6868941202332,284.3253076788096,282.16550764369373,284.55672895395594,286.1865692868392
05360500,2006-05-01T00:00:00,3.2866820160928796E-5,2.228154686416248E-5,3.084971299924191E-5,4.154674960646648E-5,278.3657381128657,277.03062607750655,278.1572467070284,279.58477940015,292.53488344443275,290.8297618544784,292.60438234126065,294.2221237556508
05360500,2006-06-01T00:00:00,3.89092269609529E-5,3.021949841020504E-5,3.8481539714772494E-5,4.5685606373684216E-5,284.0781610000663,283.0472124844988,283.9619735082568,284.7308032254455,297.82803692789065,296.70388225880146,297.8797640088935,298.48550983883956
05360500,2006-07-01T00:00:00,3.687368424400336E-5,2.8807836223276503E-5,3.5331947438858105E-5,4.58080708003603E-5,286.7235027718725,285.68667614190605,286.72807831184406,287.69375529227614,299.60074445780333,298.09781969700634,299.35337823629266,301.0616400899279
05360500,2006-08-01T00:00:00,4.316745723815142E-5,2.7567698636796593E-5,3.8600034634776346E-5,5.572974871159755E-5,285.2626274117249,283.8676734107293,285.30634485706787,286.36616997577624,298.2223148054791,296.75445581242207,298.31576661502646,299.6421073077989
05360500,2006-09-01T00:00:00,3.74853806555919E-5,2.8648375398531648E-5,3.328055162172481E-5,4.831959370260162E-5,280.70271326576005,279.642913398714,280.63105894121117,281.62003690542207,293.15394341474075,292.39676215572285,293.03406968577514,294.41860841808074
05360500,2006-10-01T00:00:00,2.8904574414471832E-5,1.531637943786177E-5,2.9705282967084857E-5,4.2664048198711254E-5,275.42679134969785,274.31179588991614,276.02206812612354,276.5028879884329,286.5823245271739,285.07882867122413,286.6190680159838,288.30010523123696
05360500,2006-11-01T00:00:00,2.592253928519514E-5,1.5921800070700892E-5,2.1543260878372053E-5,3.4070379900112105E-5,269.53771728600077,268.5068093936183,269.7167338765257,271.03855631406884,278.37610896736055,276.70280528417476,278.3104009702462,280.60064740077274
05360500,2006-12-01T00:00:00,1.3679231656661243E-5,8.303699636808074E-6,1.2016637708633467E-5,1.5994881319146215E-5,261.7387072956938,259.7624687250463,263.01120434716654,264.56384283217847,270.8405517382082,269.3188085789073,271.46423337202725,272.53115987414475
05360500,2006-01-01T00:00:00,1.2988052853315965E-5,6.481391709464909E-6,8.99122582562111E-6,1.4881156591394801E-5,253.52819418780237,252.0737491551677,253.82465510562733,254.84903159399158,265.11766088933035,263.9543016650035,265.72938596661345,266.4253138810188
05360500,2006-02-01T00:00:00,1.0613460887843674E-5,4.421772859088731E-6,8.79466733020297E-6,1.4308507419020605E-5,257.99909160073486,255.21174789481177,258.243235710947,260.0610754846587,270.9253444673623,269.78669097730693,271.00498643544904,271.3160757140436
05360500,2006-03-01T00:00:00,1.8280378847163673E-5,8.013236459357777E-6,1.5732094827842215E-5,2.1120132299187682E-5,263.5275129362091,261.13127751114246,263.33150416557623,265.9610977550903,276.46520401077623,274.11020365906325,276.6024290608776,278.08695786405883
05360500,2006-04-01T00:00:00,1.9570803209017066E-5,1.3605742070455305E-5,1.75814644690275E-5,2.545460684257323E-5,271.9548201013303,271.0161738907811,272.50532467892293,272.83323467255497,285.2744840796024,283.97112797672764,285.2264074844599,286.1081874193669
05360500,2006-05-01T00:00:00,3.5005236167593824E-5,2.1905022799425072E-5,2.6036319263279502E-5,4.3890448424311614E-5,278.91423978517463,278.3697812175526,278.8976939016043,279.7347554986343,293.0573438151997,292.6898668842597,293.25016934733713,294.2864536935799
05360500,2006-06-01T00:00:00,3.867488114889647E-5,3.12709204466551E-5,3.777419505456188E-5,4.484021430914788E-5,284.36397762422075,284.11147322034674,284.3418966155885,284.9593465535433,297.6745238306143,296.8983719793891,297.59460441909783,298.1343727204696
05360500,2006-07-01T00:00:00,3.046402219218751E-5,2.4783357194777282E-5,2.8940956514326408E-5,3.183842015417771E-5,286.3871000663808,285.9286915654745,286.1906469144434,286.9573627932922,299.99647648654724,298.9220963734485,299.5660268528517,301.2250152587685
05360500,2006-08-01T00:00:00,4.3926883845534866E-5,3.3867199537867084E-5,4.477726376797505E-5,5.654830855067771E-5,286.03949615343373,284.79150857194423,286.19759493804446,287.42213734547533,298.7641511454027,297.31745986413085,298.99946614051714,299.66321989772877
05360500,2006-09-01T00:00:00,3.5530985186041003E-5,2.7644740423651595E-5,3.1751499498225416E-5,3.5868839582642026E-5,281.5839137208305,280.2754821947352,282.1029795549377,282.8344570607687,293.9904044633592,293.17265845964465,293.82266203868943,295.1886350850895
05360500,2006-10-01T00:00:00,3.0401969855550924E-5,2.166588715412869E-5,2.953553881272883E-5,3.381156067091067E-5,275.577410672367,274.8189356814602,275.62109459236797,276.42065491075635,287.2622212376496,285.93147629455956,287.2300370918489,287.6737584439307
05360500,2006-11-01T00:00:00,1.8983419960166378E-5,1.2781342276187314E-5,1.9046538140599167E-5,2.2940574603478555E-5,267.8823791698332,265.60275849032047,268.28304871337485,269.768664987401,276.98348561834877,274.45817646024756,276.6726782190574,279.3937567500385
05360500,2006-12-01T00:00:00,1.4105556715742404E-5,9.393179869784534E-6,1.1903423545189446E-5,1.4570409017422226E-5,261.0711250990893,260.59970732286615,261.3114857008148,262.4673107405885,270.05178321847467,269.29991686222667,270.2261902941273,272.1801624920224
05360500,2006-01-01T00:00:00,1.079042159333807E-5,5.163423378921686E-6,9.431125116135305E-6,1.2501951523603665E-5,255.8279553444619,254.3304321882438,255.7906473899734,257.75656197264306,266.6783412559627,265.39676982062167,266.574258275245,268.01108785196817
05360500,2006-02-01T00:00:00,1.0371438524397738E-5,5.8279697253928294E-6,1.054525527837909E-5,1.3475326808158137E-5,258.3697251144194,256.78304709862056,258.5378510439916,260.4422003359494,271.2756822181991,269.5061498804159,271.54001378359237,272.7934347263238
05360500,2006-03-01T00:00:00,1.7526087795912113E-5,8.971584538194193E-6,1.5879861993568726E-5,2.7023826848835946E-5,264.778389331909,262.59301798491714,264.6172286924382,267.28506836103134,277.05086932414673,275.83155673448806,276.6140712769695,278.93982182693077
05360500,2006-04-01T00:00:00,2.872014212612826E-5,1.8447232164185017E-5,3.0112499524869862E-5,3.5154385185782754E-5,272.04105962925155,270.9554582997511,272.31959197002,273.1457138758341,284.90977805744353,283.1508348959308,284.40746343767535,286.7024301913622
05360500,2006-05-01T00:00:00,3.607574835578361E-5,2.907914989822866E-5,3.4239584054044794E-5,4.591449357855291E-5,278.24009966779886,277.3706778152473,278.07127762353423,278.81549279516213,292.94620959344945,290.79287880170205,292.9656579031971,294.74404598950764
05360500,2006-06-01T00:00:00,5.0846385766773716E-5,3.84198648984113E-5,5.2176512747684796E-5,5.761294012959205E-5,283.86339259537226,282.47452597372927,283.9201107650898,285.076454137572,296.70727846173213,295.6064351543804,296.8237218518266,297.39685703523827
05360500,2006-07-01T00:00:00,3.615245220186999E-5,2.9065919105125463E-5,3.345634781011844E-5,4.2018062173559896E-5,286.5540908729191,285.7798109531004,286.5863706666785,287.18125674279275,299.5767516132954,298.63737503712275,299.36810487527515,300.5905570257865
05360500,2006-08-01T00:00:00,3.92317377251422E-5,2.7751468002090616E-5,3.994168596003135E-5,4.8447616805982035E-5,285.3340462174527,284.6358987544074,285.4880859304533,286.26500819953213,298.36329496757855,297.38828073512593,298.2269270671059,299.1628537770283
05360500,2006-09-01T00:00:00,3.799098529277814E-5,2.6990865788580634E-5,3.825907369008384E-5,5.132706200796563E-5,280.6235652159743,279.2336189272059,280.90157247825744,281.9895592052445,293.22484925412857,292.08539795360724,293.2317248257527,294.0663566000954
05360500,2006-10-01T00:00:00,2.6446164493630394E-5,1.697865088166138E-5,2.8236420795347333E-5,3.5999926410621236E-5,275.1877287545191,274.0184019723655,275.4776607519909,276.4216773549852,286.88758236704405,285.3604122901147,287.13620961528187,287.8647685305946
05360500,2006-11-01T00:00:00,2.139873392439225E-5,1.3510909817018348E-5,1.8003364527277677E-5,2.820703121229691E-5,268.0526452215559,266.4807612051771,268.46875265659116,269.0656526229705,276.8574642220093,275.0471949941429,276.92973686656,277.73775216334684
05360500,2006-12-01T00:00:00,1.4086650258867294E-5,7.3291094241689654E-6,1.458634883080783E-5,1.910016361185367E-5,260.9427321278221,259.66541781764175,260.9247836461997,262.4824321094624,270.3464461528376,269.290053972872,270.28975396979473,271.63078424863966
05365500,2006-01-01T00:00:00,1.011306095777641E-5,6.14446165394519E-6,8.477875486722327E-6,1.1521519651553113E-5,255.24079666373527,253.29067048846568,256.34806653648684,257.3897561486803,266.5149207227783,265.7203486286233,266.735012528341,268.18007549368195
05365500,2006-02-01T00:00:00,1.0382404987280802E-5,4.689178496332738E-6,9.281205365352387E-6,1.4129783084088708E-5,256.7703545841875,254.03060221798768,255.6946209076373,258.1419135186855,269.7353050284927,268.11742878464935,269.2177027075684,270.6031797231852
05365500,2006-03-01T00:00:00,1.8811748416401596E-5,1.1454315856339177E-5,1.7711909113837163E-5,2.8263114790490542E-5,264.15939690479263,262.07183385486553,263.2825848939447,266.24870976261064,276.3291984338537,275.0807123608419,275.74575557432803,277.1783759205696
05365500,2006-04-01T00:00:00,2.6641001122345643E-5,1.9105011148675967E-5,2.626111805547913E-5,3.265858025361176E-5,272.7857194882692,271.563669778486,272.9330000852589,273.77964249000644,286.03894992385295,284.71234230701765,286.0180106288966,287.6123138736611
05365500,2006-05-01T00:00:00,3.421597786159896E-5,2.6509361285047973E-5,3.410517701427104E-5,4.164503319209217E-5,279.1263996540409,277.7095417995587,278.71703223158346,280.62171722924376,293.36490906196985,291.9398802160263,293.18530012365693,294.8234027658007
05365500,2006-06-01T00:00:00,3.855280260350218E-5,2.7916312735949806E-5,3.622581896095642E-5,4.791606729785306E-5,284.22488144513363,283.60865425896264,284.2639724821387,285.2221758837895,298.15658008840006,297.1867490689997,297.91536073520354,299.29318986992956
05365500,2006-07-01T00:00:00,3.5419888424807464E-5,2.8468851851386165E-5,3.193238990505067E-5,3.8288605845156395E-5,286.94164534953586,286.2044670459834,287.13256912784493,287.7095773682575,300.61808114037717,299.2141327185612,300.69609925161564,301.645431015443
05365500,2006-08-01T00:00:00,4.023541508845064E-5,2.4337467209402237E-5,3.679912654090015E-5,5.51626772633554E-5,285.57447207106776,284.47533428929546,285.61284746540804,286.5179931103728,298.981868245817,297.9759165500053,298.6306479436186,299.9476516830438
05365500,2006-09-01T00:00:00,4.590732969300859E-5,3.413750386244963E-5,4.311662144155345E-5,5.392494237143265E-5,281.4461157231847,280.5650024894578,281.5084280829875,282.04165012241174,293.8710699243914,293.2450115632942,293.84068522887884,294.55119767222493
05365500,2006-10-01T00:00:00,2.6831153369767645E-5,1.8142750679623064E-5,2.653875335875761E-5,3.524205343714218E-5,275.0945473851258,273.1842129979528,275.2794802998514,276.6622008951581,286.61857360665954,285.39010153298113,286.6753316477317,288.5248179548488
05365500,2006-11-01T00:00:00,1.6224222343263873E-5,9.690204887150356E-6,1.5576436524310705E-5,1.9715555727789436E-5,267.75906928893613,265.4336978829512,268.1266749710271,270.7943311802192,276.78220546955265,274.2578150425417,276.9884145802876,279.9782987477987
05365500,2006-12-01T00:00:00,1.1630828586057704E-5,6.8280226883025845E-6,1.077565129871337E-5,1.620577752795972E-5,259.21278284426916,256.3769160837002,259.3489592126286,261.8708585924065,269.5852055512044,267.3536520769598,269.6103897140743,271.9486107585685
05365500,2006-01-01T00:00:00,9.42798191057288E-6,4.636277336762072E-6,7.650977568670483E-6,1.4087071772121413E-5,255.4660041992797,253.40689778204916,255.78247565306327,257.3977629195273,266.8350650749104,265.7879117887531,266.7829643348164,268.82695300344693
05365500,2006-02-01T00:00:00,9.944884468146213E-6,4.0450139941145375E-6,8.062942869748504E-6,1.553089514081129E-5,257.3419810124614,254.62955091160845,256.4441423721599,260.3941348291365,270.5673809225086,268.3470899054574,270.4176588992162,272.80181808951164
05365500,2006-03-01T00:00:00,1.504660919731174E-5,7.863309870945288E-6,1.3579312474681865E-5,2.0125096756981992E-5,264.013393926014,262.0126016538844,263.9401715812044,266.2228826836247,276.4765018727643,274.99161583104046,276.45920494470647,277.9399976307607
05365500,2006-04-01T00:00:00,2.6368647476248874E-5,1.7953941103290714E-5,2.78476664324771E-5,3.266018161164925E-5,271.9165898123191,270.6783677934189,271.9950392052712,273.227827660653,284.9846425038622,282.9608908330981,285.16573799378904,286.85220290488314
05365500,2006-05-01T00:00:00,3.285587251867611E-5,2.2519318529921853E-5,3.0701378834740375E-5,4.0932801449937185E-5,278.7047300775655,277.34044878790746,278.64008380176296,280.01784199378807,292.9784466657102,291.28309968880393,292.92053980245635,294.70893297516506
05365500,2006-06-01T00:00:00,3.999628580681573E-5,3.160465849437573E-5,3.8744858190185616E-5,4.8249600918729014E-5,284.36191493273265,283.3619115533325,284.32904291926246,284.9886977224476,298.304257325956,297.25111379973225,298.4012269922303,299.04330009933324
05365500,2006-07-01T00:00:00,3.752868924023556E-5,2.927127064106377E-5,3.5759707167137885E-5,4.561162254696979E-5,287.01244590975045,285.9834834638882,287.00693481552577,288.03427499444837,300.24535705899433,298.66590637358524,299.952396107413,301.633068597552
05365500,2006-08-01T00:00:00,4.283876591602457E-5,2.82926793719458E-5,3.8763736785889096E-5,5.383761400459454E-5,285.4725771652424,284.1460398144779,285.47558118562773,286.52543782690987,298.8691302860347,297.4510194205921,298.8788542025306,300.2586309149035
05365500,2006-09-01T00:00:00,3.809585149719579E-5,2.7843609869468207E-5,3.402812566286692E-5,5.007748176879694E-5,280.8540113345346,279.8385470230264,280.74230045460763,281.78062696022033,293.8567225086437,293.02883846287546,293.78968342789636,295.178860134065
05365500,2006-10-01T00:00:00,2.817241903456864E-5,1.441201784498788E-5,2.7438611512691857E-5,4.1667375527980354E-5,275.5136282404094,274.3457425702469,276.08585207589414,276.5870207720987,287.16608053092193,285.73156378456866,287.1924166326958,288.78096218080475
05365500,2006-11-01T00:00:00,2.5183627978710244E-5,1.5165154325388468E-5,2.058150560416159E-5,3.531766079195949E-5,269.67478605654946,268.653317927261,269.90504356598785,271.1767783772414,278.8369861391206,277.18688089962836,278.6998600565408,280.97400801543677
05365500,2006-12-01T00:00:00,1.2697431815169934E-5,7.38864560542571E-6,1.0859243646600646E-5,1.5572072096903215E-5,261.86862490784256,259.84911618154234,263.17901085113306,264.6685345358041,271.15919356834763,269.67430760246003,271.81964176958576,272.9253106682933
05365500,2006-01-01T00:00:00,1.1950396381222127E-5,5.421011211097548E-6,7.998252973197969E-6,1.3821888190017896E-5,253.54766305615175,252.31977915796975,253.7755073029741,255.1987033016942,265.2143495811551,264.0474248834333,265.83905723293935,266.68410659356596
05365500,2006-02-01T00:00:00,1.0424532382013092E-5,4.468265598257548E-6,8.453892655489764E-6,1.3881085432852829E-5,258.3192744058129,255.6401185252214,258.40131311645763,260.6931553593035,271.28572945165087,270.2213210690094,271.36504462782347,272.08740529925956
05365500,2006-03-01T00:00:00,1.7861109992733282E-5,8.124931451726522E-6,1.5348692967565467E-5,2.031071680392734E-5,264.20311765939147,261.70397277040024,264.1450843535789,266.377397103958,276.8165866337792,274.337588968633,276.94503706454606,278.3919259728534
05365500,2006-04-01T00:00:00,2.0461677704125795E-5,1.3568777301563767E-5,1.761298820147297E-5,2.578895795777146E-5,272.492370467694,271.58490256930315,273.0182586939254,273.33650409323076,285.8677788565638,284.64012601683885,285.876430824345,286.9230344140194
