hru_id,system:time_start,GPP,Ec,Es,Ei,ET_water
8190500,1.0271232E12,3.726168319782364,1.4712640276196207,2.1789172638229615,1.5180529942508537E-4,
8190500,1.0278144E12,2.6875273873294847,1.3964500669319033,1.971078833138918,0.10594715721838163,
8190500,1.0285056E12,3.7719275766851816,1.2644189671271349,1.7049834616526256,0.06937908590512659,
8190500,1.0291968E12,3.096263442083494,1.2865766534892962,1.5234890680970188,0.07659419679471821,
8190500,1.029888E12,2.1668865161339257,1.3855810643960351,1.6161205545534612,2.970920786618208E-4,
8190500,1.0305792E12,2.8598210795843584,1.1184152356601818,0.44841024105745136,0.07231792066448633,
8190500,1.0312704E12,3.398526682407385,0.8488743762609693,1.5264730752417313,0.10646572166800404,
8190500,1.0319616E12,3.23589950333934,0.8585074290478704,1.6008498371165727,0.08729144797561676,
8190500,1.0326528E12,2.519645865986351,1.0501122038492245,1.7205027519085259,4.621914772238997E-5,
8190500,1.033344E12,2.64315289540403,0.7738308674455363,1.2877737829003604,0.06430855126658667,
8190500,1.0340352E12,2.538557640084501,0.4235125058433599,1.082531101401429,0.10693837853475532,
8190500,1.0347264E12,2.4276499561866354,0.3903338584381903,0.9057464729581566,0.07477373716299571,
8190500,1.0354176E12,2.1745576341540573,0.3240683809758903,0.8598224944701138,0.08043461258990897,
8190500,1.0361088E12,2.1706760929487396,0.2936922566531603,0.7510784986517376,0.003767901758081927,
8190500,1.0368E12,2.300619076093245,0.5086536727541481,0.8962647901159386,2.2077041797918908E-6,
8190500,1.0374912E12,2.0900474014605543,0.4922468678640654,0.6754813733868756,0.009954699367243273,
8190500,1.0381824E12,1.7416095525375779,0.2852198426586258,0.5219102561467475,0.05450851210635462,
8190500,1.0388736E12,1.589299664091479,0.15129392693775107,0.6147618868669652,0.049929216542576364,
8190500,1.0395648E12,1.7702365297534945,0.34556339460359037,0.6317334231570435,2.079737664536366E-5,
8190500,1.040256E12,1.6833621024663767,0.27942772241269276,0.68369241035744,0.04438192480181161,
8190500,1.0409472E12,1.5888733817138287,0.24964763436645113,0.5847222974286467,0.041805072884879446,
8194200,1.0257408E12,2.772933857770971,0.8414527689142736,2.1742867621115525,0.10554942567057361,
8194200,1.026432E12,3.2243120927426934,0.9229359093306608,2.299889139842494,0.11044782105564374,
8194200,1.0271232E12,1.9068020512140773,1.0350996445814953,2.5138210438295645,0.008157075427287348,
8194200,1.0278144E12,1.4170851010264942,1.0729351890972334,2.588360203447219,0.0740317602686615,
8194200,1.0285056E12,3.2174829677411823,1.0349692781911966,2.047952886874346,0.09162278944988339,
8194200,1.0291968E12,2.465917089778417,1.0228580150233877,0.6801603026105328,0.01547710924575854,
8194200,1.029888E12,1.5686115846751372,1.158528414358417,0.7299422587509781,7.461713169208867E-4,
8194200,1.0305792E12,3.194270352484022,1.054572820809509,1.4663523728818082,0.10826207325312566,
8194200,1.0312704E12,3.7801189866731217,0.8890813772698314,1.4475252806561012,0.14544217682875007,
8194200,1.0319616E12,4.020369552486775,0.9618649056669663,1.4958424296184742,0.12053359598361676,
8194200,1.0326528E12,3.1174986777086136,1.0109702790544939,1.4167155971432268,2.726289416739318E-4,
8194200,1.033344E12,3.2199280688789913,0.9654854839917111,1.3606858974143352,0.009930618713968388,
8194200,1.0340352E12,3.764398750704962,0.6981910470486773,1.087777227257626,0.10905426162536475,
8194200,1.0347264E12,3.317404110244492,0.614144988804322,0.8408247732702094,0.12622220250386212,
8194200,1.0354176E12,2.786152923085934,0.4138057390313554,0.6791851887365634,0.12101336869639652,
8194200,1.0361088E12,3.1163442560484813,0.4148510623427524,0.780467616588199,0.08244683151413786,
8194200,1.0368E12,3.145847480444018,0.5970282281174072,0.9493401002710516,7.065647112975257E-4,
8194200,1.0374912E12,2.5996670313146546,0.5495706837725515,0.7512597296443336,0.026341340447391295,
8194200,1.0381824E12,2.132267631663375,0.28986059472827175,0.5956314184537557,0.08658594235365004,
8194200,1.0388736E12,2.1234055568995305,0.21302418682760207,0.6458182766697368,0.06886041466867882,
8194200,1.0395648E12,2.216044345471202,0.34031529702639635,0.9077957775424861,0.011206401712355195,
8194200,1.040256E12,1.882839569747655,0.27373949062173536,0.7868864137473323,0.05658779707452862,
8194200,1.0409472E12,1.709028438537004,0.30674393416152085,0.9662242439802405,0.017912944510006693,
8195000,1.0257408E12,5.415764658346838,1.4829505486765482,0.9761840954366469,0.18503139366717408,
8195000,1.026432E12,5.2955926332112835,1.4263541052212805,0.9748967537946257,0.17143587188447826,
8195000,1.0271232E12,5.6190399622394605,2.1585316299620567,1.3580551321362877,0.0,
8195000,1.0278144E12,4.188696897623377,2.089521286662013,1.2388711919742896,0.1386239306725916,
8195000,1.0285056E12,5.4183453304099105,1.8154601579294352,1.1603094467198567,0.1153982963949994,
8195000,1.0291968E12,4.827575041046788,1.9082504738611041,1.0015556857643,0.09912146066520214,
8195000,1.029888E12,3.5845048146712513,2.1278937078531985,1.0681183697888434,1.2448599825641485E-5,
8195000,1.0305792E12,4.391346280020018,1.7701995512162787,0.6307406408719818,0.10683032741452611,
8195000,1.0312704E12,4.582569704522653,1.2517535198095917,1.1016512326648076,0.19682990368918357,
8195000,1.0319616E12,4.406856361914328,1.2206125436834223,1.0813821133047903,0.14162662582340763,
8195000,1.0326528E12,3.751642829815399,1.6067340738246216,1.2416335612018483,0.0010694314747533365,
8195000,1.033344E12,3.736192280179446,1.1802179643781812,0.9652867494832859,0.08082855958304017,
8195000,1.0340352E12,3.2085042248425197,0.5649441296403194,0.7909671407474146,0.17849188303285374,
8195000,1.0347264E12,3.092769847785793,0.5093011887186555,0.7132708896676248,0.10617163845815382,
8195000,1.0354176E12,2.6823810860874184,0.40900971664051394,0.6600711279740441,0.1302016112596251,
8195000,1.0361088E12,2.703223780456141,0.4076854664505432,0.6686360742852249,0.017726827362443034,
8195000,1.0368E12,2.912532238867286,0.6898588440329108,0.8331212225121489,5.038400157143847E-6,
8195000,1.0374912E12,2.6395700331343357,0.687116212866768,0.6669305170080444,0.031019617533743736,
8195000,1.0381824E12,2.086741678615707,0.37172048604797236,0.5673674067423523,0.07031388595138872,
8195000,1.0388736E12,1.8178615717676019,0.1522044689441927,0.5281771733017783,0.057722790024995405,
8195000,1.0395648E12,2.1023967215311417,0.3966288001081339,0.643226906282009,8.746506188473133E-4,
8195000,1.040256E12,1.9143658454203851,0.34754813148114394,0.6144619225752997,0.055616752250005994,
8195000,1.0409472E12,1.8442406088374907,0.3074789759303732,0.5705469296527758,0.05508195577606215,
8196000,1.0257408E12,5.637867077564535,1.5935084481113646,0.8768238751053787,0.1862671024859258,
8196000,1.026432E12,5.52548350821622,1.5308804287733992,0.8642550786877826,0.1730102856438483,
8196000,1.0271232E12,5.849579486132761,2.348711918235746,1.18694620423785,0.0,
8196000,1.0278144E12,4.344609570942196,2.293089932405139,1.0869749578135528,0.14252402409920653,
8196000,1.0285056E12,5.739970698716787,2.006960808878221,1.0363022130522521,0.1158193513481033,
8196000,1.0291968E12,5.080935901219856,2.105797773151124,0.9879878415385797,0.10133358960378089,
8196000,1.029888E12,3.751873836890812,2.350905518264776,1.0542153923371527,1.2011866211582586E-5,
8196000,1.0305792E12,4.658307259821439,1.9504779868976425,0.6266817757161265,0.10913154178661535,
8196000,1.0312704E12,4.876646382184664,1.3769415448395514,0.9751831327622166,0.21009838490932822,
8196000,1.0319616E12,4.695341172329727,1.3466372710134602,0.9737283164223015,0.1455324768837626,
8196000,1.0326528E12,3.974689081675914,1.774847393078166,1.1211829376611053,9.949163629155006E-4,
8196000,1.033344E12,3.9874704176728026,1.2986554999500384,0.8934361432173092,0.08148775994444202,
8196000,1.0340352E12,3.375510038458976,0.6163752442173303,0.7245170234381637,0.18501809498080757,
8196000,1.0347264E12,3.2830541192567173,0.5656139491403753,0.6716670890434383,0.11009427909379856,
8196000,1.0354176E12,2.8504910438442987,0.458034366736529,0.6163692267047891,0.1361959991344192,
8196000,1.0361088E12,2.881872363264958,0.4525895859034224,0.6178619358132778,0.01869327342193933,
8196000,1.0368E12,3.1443103930069287,0.7779067419053176,0.7792463711059815,0.0,
8196000,1.0374912E12,2.883756612321048,0.7768546702656496,0.6295620075350771,0.03418506215642757,
8196000,1.0381824E12,2.265868967653991,0.42173168930879124,0.5370078174449346,0.07426266208542087,
8196000,1.0388736E12,2.013095140268489,0.17966191109458568,0.5045559836085356,0.06106955260471578,
8196000,1.0395648E12,2.3280621252237275,0.4652141391215782,0.6110568283736733,6.47133886188493E-4,
8196000,1.040256E12,2.135709593018062,0.4059003537321036,0.59170644840099,0.059529348283183535,
8196000,1.0409472E12,2.052374608006296,0.36460059886365254,0.5464389041403832,0.05759916517723694,
8198500,1.0257408E12,5.560853664509522,1.5397472805183803,0.948387145244047,0.19456441986548512,
8198500,1.026432E12,5.45227346605577,1.4791182923742243,0.942854977233929,0.18512494606854382,
8198500,1.0271232E12,5.750836973913831,2.2223668656388935,1.282258748956746,0.0,
8198500,1.0278144E12,4.343619687495805,2.166938277199292,1.1982257190452545,0.1332845427267705,
8198500,1.0285056E12,5.634369489279481,1.9023879471162888,1.1436899805933085,0.11801384616858855,
8198500,1.0291968E12,5.080536554142381,1.9677690792246827,0.8908113782949,0.09146590705344733,
8198500,1.029888E12,3.7450060661446023,2.191013270869213,0.9413090443270139,3.380373033329366E-5,
8198500,1.0305792E12,4.52856379444347,1.8566202315052922,0.6896986163399159,0.10986400713282449,
8198500,1.0312704E12,4.779345638820857,1.3221138604313374,1.059978541720417,0.2129743580055122,
8198500,1.0319616E12,4.633087084095864,1.28559914144847,1.0400228260662197,0.15034144710755334,
8198500,1.0326528E12,3.94619165736951,1.6817573389202911,1.1782900427286893,0.0020744133652489316,
8198500,1.033344E12,3.981625866255502,1.246387671429387,0.9214573195737865,0.07472663790898017,
8198500,1.0340352E12,3.380119743793447,0.6040369414336318,0.7321318644694831,0.18714699320090353,
8198500,1.0347264E12,3.3302136225456955,0.5554146918573954,0.6833102648915304,0.11434678495038997,
8198500,1.0354176E12,2.870946645764031,0.4373738048157116,0.6107820428458699,0.14498438259458352,
8198500,1.0361088E12,2.945892210154971,0.44797879839526517,0.6273128587410429,0.030981503925330483,
8198500,1.0368E12,3.1983617020905952,0.7410216236426236,0.7878339314105428,0.0,
8198500,1.0374912E12,2.913166233310861,0.7454444161517485,0.6334428879353845,0.03428370198432371,
8198500,1.0381824E12,2.2833755265790807,0.4012486106672141,0.5421821814585689,0.07733079854963168,
8198500,1.0388736E12,2.0182200784798012,0.16873698214303298,0.4965206747299124,0.061231625499657896,
8198500,1.0395648E12,2.3341542333520824,0.4134849773675611,0.626739251472165,0.003804026494307127,
8198500,1.040256E12,2.136755121459798,0.379709106679762,0.5998550212451461,0.06070848331784105,
8198500,1.0409472E12,2.0723556812209023,0.3448207994814733,0.5659749189463509,0.0584602606201041,
8200000,1.0257408E12,4.86368272216288,1.3496774529008277,1.102569621734476,0.16363841341879434,
8200000,1.026432E12,4.820910642074017,1.316135671922048,1.075901055405363,0.1632151683324881,
8200000,1.0271232E12,5.340915359491766,2.077152449819956,1.444636031666405,0.0,
8200000,1.0278144E12,4.2260670725761535,2.0831307436489754,1.347244747771942,0.10520779024314453,
8200000,1.0285056E12,5.2766930028734516,1.7852602374503146,1.241351704682515,0.1037223479866193,
8200000,1.0291968E12,5.048090107733669,1.890162154780483,0.8115328651124972,0.08002214289049261,
8200000,1.029888E12,3.7791580776630624,2.13472950768237,0.8418765735214446,4.1495212507942567E-5,
8200000,1.0305792E12,4.403143749703221,1.8344614307211455,0.7312900892457384,0.09951765314401498,
8200000,1.0312704E12,4.57317013661214,1.2931575471962204,1.077363710812926,0.19910016947769643,
8200000,1.0319616E12,4.4324807580353465,1.2506761867507898,1.044280905735623,0.14456989413009505,
8200000,1.0326528E12,3.8917999809335444,1.6719943961524515,1.2054194141489287,0.0035247720944075593,
8200000,1.033344E12,3.8702603409998506,1.230416136501086,0.9253084452110759,0.0673528256407346,
8200000,1.0340352E12,3.17551410348416,0.5693617526413314,0.7363052056667635,0.1761110127657679,
8200000,1.0347264E12,3.0903694380073268,0.5102563813631489,0.6883955073148703,0.10324086678069644,
8200000,1.0354176E12,2.6089175094943866,0.38239989860458107,0.6181699442823526,0.13371899054655967,
8200000,1.0361088E12,2.6805631305048845,0.4131505965137898,0.6617490900558043,0.04544418551022086,
8200000,1.0368E12,2.886811049561963,0.6780435348908688,0.8292787719558989,3.7596941149009674E-7,
8200000,1.0374912E12,2.621825331515834,0.6995411973464317,0.6604029977235236,0.03312018787995387,
8200000,1.0381824E12,2.002442967963859,0.35887521109583087,0.5605882580588263,0.06706508170316501,
8200000,1.0388736E12,1.745580617270471,0.13374772241378222,0.502196422241278,0.05269404933063902,
8200000,1.0395648E12,2.007511095578812,0.33669831496392794,0.6558607130806827,0.006577304193844777,
8200000,1.040256E12,1.8247596126345809,0.33160395118375185,0.6309011279722021,0.05208380372237128,
8200000,1.0409472E12,1.7880947902966753,0.29664064553676656,0.6202077356307297,0.052014502955058356,
8202700,1.0257408E12,5.415257719164664,1.5442237387118614,0.9136262072678845,0.19015660557870903,
8202700,1.026432E12,5.392865630044825,1.5043694294235588,0.8901710089903897,0.19003683597807583,
8202700,1.0271232E12,5.720452475324246,2.3140613597710864,1.1584406218770724,0.0,
8202700,1.0278144E12,4.445234454119991,2.3197623607979696,1.0797241617640145,0.12308237790673832,
8202700,1.0285056E12,5.821836021751175,2.045491183905623,1.017960592755316,0.11925970352784034,
8202700,1.0291968E12,5.375254579158493,2.1163366504776806,0.7895181211497951,0.08533303218253985,
8202700,1.029888E12,3.9769297994122232,2.390192237374644,0.8258331756364513,9.26171376312432E-5,
8202700,1.0305792E12,4.727662001746836,2.062506285967805,0.7176640685277096,0.11586522981483785,
8202700,1.0312704E12,5.058293766794705,1.4651098551724664,0.8974972358758202,0.23663452287287362,
8202700,1.0319616E12,4.939489715505384,1.421403122015278,0.8877179059240085,0.16573426819783313,
8202700,1.0326528E12,4.222474559884605,1.8739791754580113,1.0100470410548779,0.003581044293061269,
8202700,1.033344E12,4.266641845232603,1.3888017220380722,0.8019670346309079,0.07122019103188333,
8202700,1.0340352E12,3.5114790978852763,0.6488787720333962,0.6312337089016312,0.1960912551580621,
8202700,1.0347264E12,3.4909936539564543,0.602999900748327,0.6121288985559913,0.12186871668096147,
8202700,1.0354176E12,2.945432360174039,0.45795056353189273,0.5417646523117752,0.15565216485707023,
8202700,1.0361088E12,3.049481000017168,0.48605228921420707,0.572907776132784,0.05164721563514819,
8202700,1.0368E12,3.3136637024232303,0.8005465090050596,0.7295692627792755,8.600230465924892E-9,
8202700,1.0374912E12,3.0322359921613673,0.8206998862823575,0.5944721331184798,0.041792099264270584,
8202700,1.0381824E12,2.3267569389643734,0.43085629072469733,0.5049189035972027,0.08087715907952099,
8202700,1.0388736E12,2.059854473825986,0.17494916551451226,0.4568200659115407,0.06308127652620935,
8202700,1.0395648E12,2.395518790591071,0.42494896942982147,0.6022878779744563,0.0076982353625841176,
8202700,1.040256E12,2.1995720616031624,0.40968709583564533,0.5757022390150632,0.06321038960236149,
8202700,1.0409472E12,2.148808116507525,0.381003662693425,0.5529390520534675,0.0611838893295522,
8267500,1.0257408E12,5.684297865064609,1.5602290209497398,1.1396952804059843,0.26852835101152595,
8267500,1.026432E12,6.162578006775983,1.7994995568689187,1.219296564230055,0.029639429926578108,
8267500,1.0271232E12,5.593270387539557,1.42589806240912,1.0072095186056504,0.23071104938988535,
8267500,1.0278144E12,5.436296079326884,1.46771336146775,1.0079946210791673,0.2399319394255687,
8267500,1.0285056E12,5.6565189298182315,1.7360029181543326,0.928062634564107,0.16154586035286433,
8267500,1.0291968E12,4.4359771032256265,1.937922318641503,0.9456058122368821,0.11571180568690595,
8267500,1.029888E12,4.539054175264855,1.7821599486573827,0.8568376930334062,0.2006417629062992,
8267500,1.0305792E12,4.526478541590645,1.551393078194293,0.613718660009737,0.18963382004770957,
8267500,1.0312704E12,4.223648436227178,0.9461413587494268,0.738750534793446,0.2063017740228596,
8267500,1.0319616E12,4.256473349019377,1.0447760580351209,1.1767372325136414,0.25515959252539266,
8267500,1.0326528E12,3.822076786301417,0.9848139279457143,1.0243012405634861,0.1280002729949345,
8267500,1.033344E12,3.5801712369596967,0.8516657561687616,1.0322601324838963,0.005121340147337441,
8267500,1.0340352E12,3.3541431179110957,0.8323133482839938,1.0548736750193834,0.15630855292022883,
8267500,1.0347264E12,2.8130132688599034,0.6137382572222072,0.5194965206969745,0.04234730190582736,
8267500,1.0354176E12,2.2743603063814204,0.22749229968505807,0.5515594483143382,0.14352683896916685,
8267500,1.0361088E12,2.146766071440622,0.18719879658777006,0.4778173035660673,0.03565906488561735,
8267500,1.0368E12,1.918709313182061,0.16597965088317101,0.3933397633137544,0.057966893832252175,
8267500,1.0374912E12,1.9824923163076522,0.3104488080984678,0.35576149073957253,0.01959086342981729,
8267500,1.0381824E12,1.6960847913145947,0.2087732230962771,0.2642412668938956,0.09875600542951433,
8267500,1.0388736E12,1.4873741443195536,0.05487187866860708,0.30520893281790945,0.06015573791761447,
8267500,1.0395648E12,1.496976532848654,0.06927505548446238,0.24628162679631993,0.07396012602072374,
8267500,1.040256E12,1.360178969338056,0.05521392832927468,0.22232395598996044,0.08388994893219338,
8267500,1.0409472E12,1.5106316971880729,0.10506797932403335,0.28391914561704396,0.04644186798220034,
8269000,1.0257408E12,6.375879272643888,1.6425132579796933,0.8366312625932965,0.33862626951851055,
8269000,1.026432E12,7.017434865322869,1.8712505631604575,1.0740986373273278,0.04298347242082049,
8269000,1.0271232E12,6.311275505929552,1.4754504482874367,0.8518710655307986,0.2977300101742642,
8269000,1.0278144E12,6.231991736617712,1.568831461035905,0.8382758428080582,0.31032938465150833,
8269000,1.0285056E12,6.562103611908692,1.9222684803693082,0.9327318402763288,0.17337825960029968,
8269000,1.0291968E12,5.177538915796819,2.2307876002802294,0.9228203899452029,0.1357004658029098,
8269000,1.029888E12,5.303048367103499,2.0960754637955503,0.831158134931626,0.24601591606478374,
8269000,1.0305792E12,5.417871558882777,1.8155790595699308,0.5704977041794905,0.2555088969671235,
8269000,1.0312704E12,5.134300253295273,1.1194886104662483,0.6987591634851847,0.2703105474777272,
8269000,1.0319616E12,5.198351449625775,1.2646270400601696,0.9309893586817675,0.3261423023979284,
8269000,1.0326528E12,4.5654043547850005,1.1605781073226034,0.7539905125385862,0.14095175331633908,
8269000,1.033344E12,4.37904964592518,1.0500894376623864,0.8273953732262014,0.004888674531155948,
8269000,1.0340352E12,4.092419924592573,1.0055806873060509,0.853057392328934,0.20810610189525588,
8269000,1.0347264E12,3.4340519395396916,0.7242789805714965,0.5301168277209489,0.05898074946255108,
8269000,1.0354176E12,2.79030051646775,0.25498350008660603,0.516659293581656,0.18531945248246595,
8269000,1.0361088E12,2.6751110430531955,0.24725301490059357,0.49133328743297483,0.03694763424731332,
8269000,1.0368E12,2.3983948122471954,0.2275739955627961,0.39985442818392686,0.06110709198770307,
8269000,1.0374912E12,2.5335422458190076,0.4298893933927669,0.37992719116669665,0.021127384707985905,
8269000,1.0381824E12,2.2039788124237467,0.293589731951474,0.27838576974161566,0.13685242657865715,
8269000,1.0388736E12,1.9414639592075205,0.07672402273178122,0.2981862337166014,0.08980644038314134,
8269000,1.0395648E12,1.9998733708475338,0.1311893312063959,0.25458680669413014,0.10516624680775939,
8269000,1.040256E12,1.8330615376136132,0.08724079134327686,0.23585630956700113,0.12579146608320668,
8269000,1.0409472E12,2.0804373003789673,0.17419924263232012,0.3111336259029116,0.06354275550235354,
8271000,1.0257408E12,5.59109803773351,1.5479298666103642,1.1721045091009188,0.26454830310078215,
8271000,1.026432E12,6.005292773573525,1.7542073375680196,1.2971925623461618,0.0331928982633646,
8271000,1.0271232E12,5.3431367432802555,1.3531421140677262,1.081569108361875,0.22340419350103,
8271000,1.0278144E12,5.165557967732491,1.3568295383894995,1.1042699037732409,0.22759772310918178,
8271000,1.0285056E12,5.307248514989447,1.6087101553754095,1.024121095834547,0.14769761384785515,
8271000,1.0291968E12,3.944252156569102,1.735820580715569,1.0459162362097167,0.10628776942154548,
8271000,1.029888E12,3.999569294726485,1.5988086521309388,0.9200835213119273,0.18155758182037793,
8271000,1.0305792E12,4.013071063184779,1.3701565236829198,0.6417578132700502,0.17220698803423456,
8271000,1.0312704E12,3.79470359377853,0.8326612650041488,0.817810292622776,0.18082831143091954,
8271000,1.0319616E12,3.766606033925947,0.9006640301858428,1.3848659079330004,0.21409382938285648,
8271000,1.0326528E12,3.2529926424869893,0.8167146095023121,1.1557183240967104,0.10434470782553158,
8271000,1.033344E12,3.061090492339448,0.7030676111210304,1.1980315145428815,0.004015075570954772,
8271000,1.0340352E12,2.7779165117580384,0.6668787741816354,1.2138620602037857,0.12825369648818916,
8271000,1.0347264E12,2.3067817460692446,0.4763990456384893,0.534837671847546,0.03817544112145918,
8271000,1.0354176E12,1.8466053395111368,0.16917977511325102,0.6523673621057309,0.11305156608535653,
8271000,1.0361088E12,1.7023475385174685,0.14459864707313408,0.5629220538251428,0.025220833426811938,
8271000,1.0368E12,1.487555574077148,0.12708009142925517,0.4095069664013165,0.03894803605810264,
8271000,1.0374912E12,1.4919154035529139,0.2312256427336305,0.3487243455239436,0.012581923808168033,
8271000,1.0381824E12,1.2644691374137143,0.15381051479881097,0.25636020193569387,0.07337860503400997,
8271000,1.0388736E12,1.0905325617669979,0.03984153757918149,0.3062611294756292,0.04705421041505341,
8271000,1.0395648E12,1.07864896509472,0.0584519968279396,0.23255037367345924,0.05235596354241691,
8271000,1.040256E12,0.9711087925992163,0.04011517393315103,0.2165612575442894,0.06150264401655638,
8271000,1.0409472E12,1.070953065133731,0.07951256346564094,0.26782933738635095,0.029858087087378624,
8324000,1.0257408E12,3.988982405484367,1.7717814212949112,1.2110685706568345,0.25054369089672063,
8324000,1.026432E12,5.644079533456529,2.1429281442592876,1.6146325601349913,0.06891391435216335,
8324000,1.0271232E12,5.569836721745137,1.7099762860438303,1.3925508827431154,0.21892972941856792,
8324000,1.0278144E12,4.505206306924443,1.6114382870114015,1.1439529926783503,0.2140190240234724,
8324000,1.0285056E12,5.24372293352976,1.832025714562714,1.0588351234016669,0.16830155162450627,
8324000,1.0291968E12,3.0689845184632145,1.8918246490045947,1.063168384333356,0.12094516016201697,
8324000,1.029888E12,3.22131676405412,1.8248751514076802,1.0140536527708333,0.20278656776920106,
8324000,1.0305792E12,3.30701474792186,1.5328182046814458,0.6822621911689255,0.16813192483725956,
8324000,1.0312704E12,4.065145090946592,0.8758211486928702,0.7852191459644935,0.2290055652956396,
8324000,1.0319616E12,4.258102570389984,1.0558057467444197,1.0613098551711233,0.1991086616176673,
8324000,1.0326528E12,3.4275259496114794,1.0664945600205054,0.8879813307618037,0.12961500380846103,
8324000,1.033344E12,3.5673070316022195,0.8973301082887097,0.9608014578742519,0.002979468259025675,
8324000,1.0340352E12,3.2006521495294598,0.8522465152188954,0.8039417023868702,0.1377638705985758,
8324000,1.0347264E12,2.827221828917751,0.5286764538276018,0.40323296575964435,0.124428466702011,
8324000,1.0354176E12,2.3639137647061013,0.20575331821660348,0.48840170648294134,0.1346468641922777,
8324000,1.0361088E12,2.3317533530066146,0.2513552678411534,0.4663632189392271,0.029648389327972414,
8324000,1.0368E12,2.10922922803311,0.16856385614203184,0.40409296752594226,0.013384919552276341,
8324000,1.0374912E12,2.1561288214308387,0.33927182853583976,0.4185911279047669,0.010353854228619116,
8324000,1.0381824E12,1.8399427917445041,0.23395140695188338,0.28940280282487507,0.10731360574084646,
8324000,1.0388736E12,1.5773159395730725,0.06357324200156134,0.15718286726926334,0.07558046957485533,
8324000,1.0395648E12,1.5711943770751196,0.08053766555686769,0.10248489832855329,0.03297489093389897,
8324000,1.040256E12,1.4655233902747216,0.051576196726628276,0.1437832960163673,0.09044165320252061,
8324000,1.0409472E12,1.5702446247823993,0.09532905532016803,0.13951722702026265,0.08304400516181581,
8377900,1.0257408E12,6.418592888890977,1.8417681954558645,0.822849726599829,0.3483608026970512,
8377900,1.026432E12,7.165931008661747,1.9949896604151485,1.0827045737726888,0.09090032155657363,
8377900,1.0271232E12,6.566670700281239,1.6173381682808454,0.9310858490008252,0.3307661097637776,
8377900,1.0278144E12,6.3894517272619735,1.6653748522341325,0.8675169604473812,0.3340946298664712,
8377900,1.0285056E12,6.569870472873077,1.997416862154351,1.0305771239093289,0.14226670738087907,
8377900,1.0291968E12,4.656494720823193,2.257359839129704,0.9872555492184651,0.10457342037426672,
8377900,1.029888E12,4.658492420043533,2.1943121802199297,0.9215267509358428,0.26460803986118236,
8377900,1.0305792E12,4.91293025405673,1.8859234950877848,0.5450887815654069,0.24439895631851483,
8377900,1.0312704E12,5.138445718025239,1.1487016556625311,0.7338550862363724,0.2765778176526542,
8377900,1.0319616E12,5.069339111823686,1.276396551421884,0.9580341936219078,0.2905873710455163,
8377900,1.0326528E12,4.279854238474333,1.1949555391772526,0.786259670139441,0.09878496407529005,
8377900,1.033344E12,4.166354290085231,1.0981777829716914,0.9157118797843803,0.0029461480839576867,
8377900,1.0340352E12,3.747508873032459,0.9719877982321208,0.8521826738255187,0.19266301090134927,
8377900,1.0347264E12,3.230936069070068,0.6481282172086049,0.4811979141009627,0.09351161377637066,
8377900,1.0354176E12,2.6763576413258616,0.19900591953404265,0.48727727648386,0.16725295358122946,
8377900,1.0361088E12,2.49642270991886,0.25803096802517983,0.4101239829326857,0.016347947525609342,
8377900,1.0368E12,2.2088891305762774,0.2274047260792022,0.35706711898972715,0.01632587113459645,
8377900,1.0374912E12,2.3448104431505743,0.4499513136266178,0.3389532473885814,0.008524643469573568,
8377900,1.0381824E12,1.9874566116749501,0.29229167434601444,0.2586551329822495,0.1289531243898285,
8377900,1.0388736E12,1.6955608788603993,0.07676802955129905,0.1974564281249521,0.1114828543538115,
8377900,1.0395648E12,1.7868171696704251,0.17341380308756363,0.17725993344892338,0.07577907814814658,
8377900,1.040256E12,1.6203830032325117,0.10022833277986018,0.18048738189487026,0.1150615263777166,
8377900,1.0409472E12,1.8057806801865324,0.21097817543929404,0.22069440820445718,0.06811321539635025,
8378500,1.0257408E12,6.5949846282108355,1.9018126148887324,0.7649493485263286,0.37788602689671796,
8378500,1.026432E12,7.351287080975316,2.05958911221418,1.0292424161541216,0.09598829044321758,
8378500,1.0271232E12,6.736520995991201,1.6730976711744756,0.8947501341617623,0.3554613338051321,
8378500,1.0278144E12,6.526744337954784,1.706723307360532,0.8249351113718747,0.3569634073479324,
8378500,1.0285056E12,6.714060647530981,2.043967113491289,0.9914690376753492,0.1524125874941921,
8378500,1.0291968E12,4.704090708746799,2.313416658072858,0.9500574820764842,0.10683369072626124,
8378500,1.029888E12,4.695386407799365,2.2414815920801803,0.9090299428996123,0.28131901600743525,
8378500,1.0305792E12,4.9470214707002675,1.925485417325711,0.5403054692419342,0.24202530675565054,
8378500,1.0312704E12,5.1979527423405605,1.1581478494094524,0.7177349306999877,0.291154280180232,
8378500,1.0319616E12,5.116310223033303,1.2817606017798608,0.9230465408948869,0.30493343996320843,
8378500,1.0326528E12,4.318612416367334,1.210367482461737,0.7713802559840783,0.10386672330442855,
8378500,1.033344E12,4.189113020495383,1.1028157080356007,0.8953864739300283,0.002934090870279033,
8378500,1.0340352E12,3.762959587150478,0.9780079855652838,0.8365899882134695,0.20006803931311304,
8378500,1.0347264E12,3.2345866670286596,0.6462147699081594,0.47063979252695987,0.09278365901063979,
8378500,1.0354176E12,2.6833537572281694,0.19929765264786026,0.5018699217221885,0.17471549458435784,
8378500,1.0361088E12,2.4888478060578643,0.25009521223774245,0.41958132691096955,0.017444307577049508,
8378500,1.0368E12,2.2020062253811457,0.21714395584745091,0.35932349510612466,0.016315529071295874,
