hru_id,system:time_start,ET,LE,PET,PLE,ET_QC
10336740,9.632736E11,154.36333250804654,473.5782371874227,642.7692498143105,1971.1741767764295,0.0
10336740,9.639648E11,113.46100519930674,347.2739539489973,664.7824956672447,2035.103986135182,0.0
10336740,9.64656E11,85.59519683089873,261.4960386234216,649.2503094825454,1982.3025501361724,0.0
10336740,9.653472E11,130.5308244615004,399.3525625154742,622.2385491458283,1904.2550136172322,
10336740,9.660384E11,114.21428571428568,349.7688784352562,617.7290170834365,1891.7541470661054,4.382272839811834
10336740,9.667296E11,141.42337212181238,433.41941074523385,559.1616736816044,1713.359990096558,0.0
10336740,9.674208E11,130.0930923495915,401.55583065115127,361.1955929685565,1113.5568209952958,1.1190888833869772
10336740,9.68112E11,127.8893290418421,393.57873235949495,473.88041594454063,1458.1573409259722,0.0
10336740,9.688032E11,118.86333250804655,364.0743996038624,453.7303788066354,1390.9519683089875,0.0
10336740,9.694944E11,103.36457043822728,318.41990591730627,377.88016835850465,1163.8911859371133,0.0
10336740,9.701856E11,102.18395642485766,314.53763307749443,414.8192621936123,1274.5366427333497,0.0
10336740,9.708768E11,64.53490963109682,199.77704877444918,232.73124535776188,719.3235949492448,0.0
10336740,9.71568E11,75.3570190641248,233.19918296608068,279.2776677395395,863.6376578360982,0.0
10336740,9.722592E11,64.58096063382028,201.11190888833875,144.95976726912602,450.8075018568954,0.0
10336740,9.729504E11,40.69720227779151,126.88078732359496,174.74845258727407,543.5465461747958,28.386729388462488
10336740,9.736416E11,38.937608318890824,122.02909135924739,100.72963604852687,314.83176528843774,70.36382768011883
10336740,9.743328E11,35.688289180490216,111.83993562763057,180.18531814805647,561.8760831889082,42.823471156226795
10336740,9.75024E11,47.137410250061905,147.23755880168355,135.11970784847736,420.16476850705624,28.43228521911364
10336740,9.757152E11,37.83127011636545,117.21539985144837,187.16241643971287,582.3893290418423,13.08343649418173
10336740,9.764064E11,44.79017083436495,140.13691507798958,78.64075266154994,245.65994057935131,29.486011388957664
10336740,9.770976E11,48.22765536023767,150.66885367665265,139.0756375340431,434.1995543451351,28.386729388462488
10336740,9.777888E11,21.683585045803415,89.60064372369398,171.18494676900224,710.0365189403316,29.81282495667244
10343500,9.466848E11,46.04808244757255,143.91949152542375,107.6359164033324,336.26299913817894,0.0
10343500,9.47376E11,47.90620511347315,149.3416403332376,64.45762711864408,201.16442832519394,0.0
10343500,9.480672E11,40.786663315139336,127.22601264004598,50.459530307382934,157.41047831083026,0.0
10343500,9.487584E11,58.81671933352486,184.08952168916983,84.03906923297906,262.4425452456191,0.0
10343500,9.494496E11,49.98053720195348,155.56323613904053,140.00897730537207,435.47414536052867,0.0
10343500,9.501408E11,58.100079000287295,181.755889112324,66.46714306233842,207.77890692329782,0.0
10343500,9.50832E11,87.17548836541224,272.3253016374606,128.68417839701235,402.10704538925603,102.3714449870727
10343500,9.515232E11,99.7046107440391,311.2552786555588,127.78106147658724,398.9596739442689,86.23323039356508
10343500,9.522144E11,89.65968830795751,279.4406779661018,115.9832663027866,362.1382145935077,97.86555587474862
10343500,9.529056E11,53.91873743177248,167.57968256248208,301.831585751221,937.209673944269,79.17301062912955
10343500,9.535968E11,47.62482045389255,147.89898735995413,318.9169060614766,990.1922579718473,90.92742746337258
10343500,9.54288E11,22.269606434932495,68.99561907497844,400.7713659867856,1240.6546969261703,78.03296466532603
10343500,9.549792E11,51.8789859235852,160.5338983050848,362.7433927032463,1121.6386095949442,79.48926314277507
10343500,9.556704E11,126.6218399885091,394.0893780522838,244.70690893421445,760.1817006607301,100.28127693191611
10343500,9.563616E11,75.85654266015517,235.24601407641484,441.3142056880207,1366.1868715886246,63.512640045963806
10343500,9.570528E11,88.52502872737722,273.7837905774203,438.362790864694,1353.9918486067224,39.605429474289004
10343500,9.57744E11,117.55461792588343,364.91791151967834,388.5418701522552,1205.938918414249,31.57688164320598
10343500,9.584352E11,139.1540505601839,429.5091209422582,548.2489227233552,1687.0739011778226,7.157964665326057
10343500,9.591264E11,141.53088193047972,435.8395575983914,557.5176673369721,1717.9467466245328,3.6051062912956056
10343500,9.598176E11,154.7649023269176,476.860205400747,572.7427822464809,1762.8848750359093,0.0
10343500,9.605088E11,156.8962941683425,482.3834027578284,603.7840778511921,1855.5587833955763,0.0
10343500,9.612E11,175.12252226371734,536.3152829646658,683.244398161448,2092.9844513070957,0.0
10343500,9.618912E11,192.44484343579438,588.8701163458778,669.1034544671071,2047.0669347888543,3.8550703820741172
10343500,9.625824E11,192.56582160298777,592.5443478885377,601.6477305372022,1851.4157569663896,0.5952312553863833
10343500,9.632736E11,199.6063990232692,611.6005458201665,656.6490232691757,2011.5993608158587,2.3441539787417414
10343500,9.639648E11,129.42387245044532,395.8589126687735,659.7010916403334,2018.109523125539,1.758115484056306
10343500,9.64656E11,80.19236569951164,244.88580867566796,643.3300775639186,1963.2177894283257,1.2812410226946283
10343500,9.653472E11,133.81406205113473,409.5175596093078,637.8621444987074,1950.404301924734,
10343500,9.660384E11,107.10621947716177,327.79704108014937,624.5764148233268,1911.4049123815003,15.51066503878196
10343500,9.667296E11,140.66148376903192,430.73574403906946,585.639579143924,1793.079036196496,0.0
10343500,9.674208E11,139.88907641482328,431.32519390979616,395.3333812122953,1217.6113185866132,2.527829646653261
10343500,9.68112E11,128.30652111462223,394.29488652686,475.6479100833096,1462.3338839413962,0.0
10343500,9.688032E11,126.11907497845445,386.3539931054296,451.43346021258276,1383.176565642057,0.5860384946854353
10343500,9.694944E11,113.74382361390408,349.65056736569966,384.40193191611615,1182.557742028153,0.009767308244757255
10343500,9.701856E11,117.82946710715316,361.6559537489227,409.29348606722215,1256.8673872450452,2.2257971847170355
10343500,9.708768E11,75.92232835392129,234.2273771904626,234.58312984774497,724.1282318299341,0.0
10343500,9.71568E11,81.92056880206843,253.42656564205694,282.3936368859524,873.0547615627695,2.068371157713301
10343500,9.722592E11,59.41216604424015,184.71502441827067,149.82163889686876,465.28957196207983,0.0
10343500,9.729504E11,40.58244757253664,126.45992530881935,174.25772048261996,542.3040433783397,36.18346021258261
10343500,9.736416E11,35.67164607871302,111.56215886239593,97.19096523987362,303.9203533467396,38.98348175811548
10343500,9.743328E11,35.62582591209424,110.88103274920998,150.81330795748352,469.90990376328654,12.750646365986787
10343500,9.75024E11,39.08043665613331,121.57436799770184,111.51522550991098,346.4986713588051,4.287704682562483
10343500,9.757152E11,38.46933352484918,119.80978885377768,145.34756535478317,451.7601264004596,24.504345015800066
10343500,9.764064E11,35.807347026716464,112.06549841999431,71.72787991956334,224.31671933352482,12.791977879919566
10343500,9.770976E11,38.93565067509337,121.6007253662741,110.55461792588339,344.86476587187605,24.80731111749498
10343500,9.777888E11,24.921071531169208,103.63088911232411,122.58883941396155,508.95457483481783,7.745942257971848
10348850,9.466848E11,52.183806094669336,163.27614823922002,126.53886010362693,395.57407570036,0.0
10348850,9.47376E11,55.581452533590905,173.51787125669614,75.14907350487395,234.63388074119598,0.0
10348850,9.480672E11,43.98467550715725,137.25133924650913,53.8533854395363,168.27259155176947,0.0
10348850,9.487584E11,63.9721173267761,200.12716255378928,87.27281110037758,272.8778431544743,0.0
10348850,9.494496E11,53.38605427241588,166.20347764995157,158.40761394572752,493.16914024765083,0.0
10348850,9.501408E11,63.43905330640203,198.1888557126547,72.74071309387894,227.20457539299196,0.0
10348850,9.50832E11,83.4370773689295,260.6254500746463,136.5692456309827,426.8481162729426,100.56248353385433
10348850,9.515232E11,101.50807938877661,316.6852990252041,138.98015280583115,433.92596820936154,76.29358039870023
10348850,9.522144E11,89.2586721700184,279.08738034600856,120.74163519803277,376.8147887942387,90.61719504698338
10348850,9.529056E11,51.44085360498811,160.13041187318868,306.3469307104592,951.371344515675,69.08571177658729
10348850,9.535968E11,40.52445771493807,125.89079652234999,322.9725125142705,1003.1438921577236,62.29502941951344
10348850,9.54288E11,18.203565469394917,56.334504259243,406.9975849653112,1260.1198735400014,45.34302274523577
10348850,9.549792E11,43.30745587072978,134.29700535698598,371.4417317994203,1148.9303591815221,41.82651268990953
10348850,9.556704E11,114.86330903662069,357.3195749538948,241.02305260384654,748.6252305260382,75.94831825766224
10348850,9.563616E11,59.609906033195735,184.71520154562214,425.0041275138314,1316.1918415737237,47.470229208746794
10348850,9.570528E11,60.67146746289628,187.57368051286545,430.182005796083,1328.5934837973125,41.52972688153156
10348850,9.57744E11,100.06625976991303,310.82269254412904,379.95797839641665,1179.3252832177038,48.21449899007639
10348850,9.584352E11,88.04022130499689,272.5316149995609,540.2004039694385,1662.5969965750412,13.138096074470887
10348850,9.591264E11,53.92948098709051,166.04202160358292,533.7382102397471,1644.140862386933,14.498463159743562
10348850,9.598176E11,76.52085711776589,235.88341968911917,568.6362957758846,1749.8073241415645,5.732941073153595
10348850,9.605088E11,77.50447879160444,238.54351453411778,621.9666725212961,1911.3470624396236,2.0577412839202593
10348850,9.612E11,93.28365680161583,285.6242206024413,705.6618951435845,2162.0533064020365,0.0
10348850,9.618912E11,102.34513041187321,313.6849916571528,677.1095108457012,2072.652366733994,0.0
10348850,9.625824E11,92.70760516378326,284.9745323614647,605.5318784578903,1862.8904452445759,0.0
10348850,9.632736E11,106.36374813383678,326.0755247211731,685.3029770791251,2099.7586721700186,0.0
10348850,9.639648E11,75.41068762624043,230.90537454992514,700.3046456485464,2143.1146482831296,0.0
10348850,9.64656E11,59.46873627821197,181.73043821902158,679.8544392728547,2075.3320453148317,0.0
10348850,9.653472E11,79.81206639149904,243.68841661543848,658.9817335558091,2015.513260735926,
10348850,9.660384E11,67.13067533151836,205.53556687450592,656.9045402652146,2010.9466496882399,6.300122947220514
10348850,9.667296E11,80.51027487485725,246.74299639940273,614.0424607007989,1881.000614736102,0.0
10348850,9.674208E11,102.01642223588296,315.1945200667427,410.955914639501,1265.696979011153,8.114999560902781
10348850,9.68112E11,63.5803547905506,195.411741459559,506.8278738912794,1558.7519978923328,0.0
10348850,9.688032E11,58.46386229911301,179.00035127777286,495.0324053745496,1517.3910599806788,0.0
10348850,9.694944E11,50.11460437340825,153.99569684728195,422.1040221304996,1299.1654518310347,0.0
10348850,9.701856E11,49.60367085272678,152.18982172653014,459.96377447966955,1413.4270659524013,0.0
10348850,9.708768E11,48.46236936857819,150.26969351014307,267.94111706331773,827.6140774567486,0.15140072011943442
10348850,9.71568E11,48.21278651093352,149.4441029243874,319.3782822516904,987.7787828225165,0.0
10348850,9.722592E11,65.7937560375867,204.92337753578633,167.91046807763232,521.843549661895,0.08711688767893208
10348850,9.729504E11,44.59286906121014,139.1180732414156,202.797576183367,630.9432686396767,26.5593220338983
10348850,9.736416E11,51.30108896109597,160.57275840871165,119.26508298937382,373.0883024501624,70.04470009660136
10348850,9.743328E11,41.373803460086044,129.1723895670501,199.73821023974708,622.5836480196713,28.69531044173179
10348850,9.75024E11,49.23557565645033,153.2840080793887,147.2830859752349,458.3800825502766,15.713928163695435
10348850,9.757152E11,38.14793185211204,119.3076315096162,198.7060683235268,618.3035039957844,25.691885483446026
10348850,9.764064E11,47.664178449108626,149.10362694300514,87.82655659963113,273.95227013260717,16.914200403969428
10348850,9.770976E11,47.101694915254214,147.35356107842276,157.14547290770165,490.3253710371474,24.710064108193546
10348850,9.777888E11,23.79265829454641,99.31764292614383,168.6780539211381,700.6437604285585,12.479669798893473
10396000,9.466848E11,75.68991848504336,236.95555030205358,98.67078469052919,308.8995785248566,0.0
10396000,9.47376E11,75.28086437916112,235.17843699078483,95.97449943485388,299.7121073148357,0.0
10396000,9.480672E11,69.77768860353129,218.01993128960814,95.20539557177149,297.50129364662257,0.0
10396000,9.487584E11,71.71809563041683,224.54525531003858,105.98280008035827,331.7963150856442,0.0
10396000,9.494496E11,72.92921165682135,227.09339316913994,179.58990590369552,558.822226573835,0.0
10396000,9.501408E11,76.37211466071956,238.30828359980742,116.67560517296305,364.0318774820249,0.0
10396000,9.50832E11,81.50527300509528,254.39043878464162,179.68894140135893,560.5954731499833,67.33205925139491
10396000,9.515232E11,79.60284845766873,248.15363245825293,181.12050901697086,563.9960003490309,51.87846615797938
10396000,9.522144E11,94.90839865826011,296.26829013399123,177.48808018782734,553.8157370336013,78.68943467637031
10396000,9.529056E11,78.07549924613366,243.27375997629804,266.7024328673496,830.0413003025602,52.362810449835656
10396000,9.535968E11,48.94472019691833,152.28296972562487,363.01277514088036,1126.7893851982465,40.82432561117429
10396000,9.54288E11,38.67745990710088,120.21840407635648,409.22253664317464,1267.0713808840621,27.66903788409874
10396000,9.549792E11,38.10528152794376,118.02978836955882,428.77693981042734,1324.9628302350056,20.42775823712714
10396000,9.556704E11,74.39622620451173,230.5807448563598,364.59713612003407,1128.545683481705,14.046420076262548
10396000,9.563616E11,47.55591800208202,147.45847242148318,454.06274135387446,1405.0335242180795,9.472029629749679
10396000,9.570528E11,58.98159166221923,182.54980996077433,495.98257280440237,1531.4724914923704,7.999063939800384
10396000,9.57744E11,65.8041388574919,204.36893279734082,420.26651454058714,1301.7603730166604,11.758136834981896
10396000,9.584352E11,61.29254981300461,188.84699863837326,577.8700772941169,1777.2055782042344,3.1860936303332124
10396000,9.591264E11,56.512288120975754,174.28842231931029,549.653911480073,1693.6531464529712,1.389415225768804
10396000,9.598176E11,57.02384977059325,174.9751589409751,657.157501222622,2015.6243787959636,0.5625610363928856
10396000,9.605088E11,59.303161773807666,182.6277960522975,587.0740361571695,1806.6054408240368,0.5382082754205177
10396000,9.612E11,53.95037571556413,165.33558005085308,707.4204797957758,2168.1539967085537,0.566322499078122
10396000,9.618912E11,50.54334477153692,154.51580075203975,718.8534648422353,2198.2507188616696,0.40695318483339316
10396000,9.625824E11,48.956910913913134,150.48640910077836,629.2936019789246,1933.95748519155,0.31254887976691675
10396000,9.632736E11,39.8512346969215,121.70198135931311,700.6712260523171,2140.6089909962197,0.44903334562503255
10396000,9.639648E11,37.50232044692187,114.5096338624939,700.5308790912198,2139.002294066675,0.317022518123503
10396000,9.64656E11,23.46400111202877,71.44947777261447,694.9359294876339,2116.9852392383814,0.26818529939743635
10396000,9.653472E11,25.205763880574583,76.81927705953623,703.3238154762737,2145.358671896719,
10396000,9.660384E11,23.93726473387402,73.24777644974667,669.8976618986059,2049.846855576275,5.467533704245502
10396000,9.667296E11,21.132772786951072,64.66793663871024,651.6869456343734,1993.9276816026165,0.24334526033414497
10396000,9.674208E11,42.03533227947639,129.8264392960126,476.0503893115364,1464.178565848134,0.3286523569671647
10396000,9.68112E11,35.07648444681638,108.25940303535151,468.9568348170526,1442.9579904747013,1.1043504512134334
10396000,9.688032E11,28.49601150990372,87.5654270657253,518.2050008827229,1588.4232060926213,0.4897033378042699
10396000,9.694944E11,20.01841949865352,61.81084248355796,490.3272337472328,1511.8443697455134,0.3786404029516287
10396000,9.701856E11,22.593178068681976,69.73517379508239,423.9170503639456,1306.864230011383,0.9455768116411847
10396000,9.708768E11,58.83476733638661,182.62707769793852,304.3861773604736,940.4788501460031,1.6047658026007061
10396000,9.71568E11,36.16254492251302,112.21022518582845,319.41616053799453,987.9204554447801,4.281739937352853
10396000,9.722592E11,64.14710131840344,199.4053395644826,228.32065796389125,708.5418137027101,5.36381337147812
10396000,9.729504E11,65.88313652994258,205.41582063868591,177.50988954794377,552.8624889152231,10.529322794889357
10396000,9.736416E11,75.76714360796515,237.1824904168685,115.11658546286162,360.3135393562812,83.77148784945234
10396000,9.743328E11,73.97294300040777,231.26122428687074,166.7096691714371,520.9135651277511,51.51506509873199
10396000,9.75024E11,75.84910601408703,236.86548104376482,110.43542318985855,344.8634538234107,30.854966386929192
10396000,9.757152E11,74.07529429192368,231.04708163468206,164.25059406282142,512.1983621926448,24.196280882895223
10396000,9.764064E11,62.95561016491719,197.1720448545332,71.46469105689398,223.85763596479657,96.34680827785171
10396000,9.770976E11,67.2564707696741,210.35719155913313,99.62039537899271,311.52217969816894,79.1784106427207
10396000,9.777888E11,61.011212618685704,254.5347610457128,104.31196465858875,434.9101296081721,76.48110151187892
11098000,9.466848E11,37.53334077464004,116.07302154258292,235.09284518361423,727.2404509431857,0.0
11098000,9.47376E11,52.574282844067426,162.2149793503739,209.1762250251145,644.2615247237417,0.0
11098000,9.480672E11,71.70409643933478,221.14599843732574,161.79783457975222,498.5860029021099,0.0
11098000,9.487584E11,60.37318897198347,186.4484205826543,187.16928228596947,578.0065185846638,0.0
11098000,9.494496E11,70.44176805447036,217.07541020203155,251.2122335082041,773.8196227257512,0.0
11098000,9.501408E11,103.11947762027015,319.0377051010156,188.73113070655214,583.7675633441235,0.0
11098000,9.50832E11,86.43326264091976,267.3469137180489,218.77167094541812,676.2905458198462,50.658067226890765
11098000,9.515232E11,83.42323920080369,257.84270565911385,255.18379283402172,788.341243442349,27.12930672268908
11098000,9.522144E11,92.96408081259072,287.4661680991183,263.80904118763254,814.1877888157163,9.251785714285715
11098000,9.529056E11,113.73934590914163,349.5554191315996,426.7216207165982,1310.3720281281398,9.275987394957983
11098000,9.535968E11,109.12684451389663,336.35865610001116,386.3820292443354,1190.2389775644606,9.363382352941178
11098000,9.54288E11,132.8308516575511,407.491059270008,474.99850429735477,1457.5906462774863,9.475651260504204
11098000,9.549792E11,146.8514343118652,450.25252818394887,513.4082152025898,1573.1471816050914,10.406071428571426
11098000,9.556704E11,150.89079138296688,465.1918071213303,364.2473490344904,1122.3677419354847,9.363382352941178
11098000,9.563616E11,166.72787141422035,510.97046545373365,536.1534546266325,1642.337403728095,10.660861344537816
11098000,9.570528E11,191.4283067306619,585.5310860587123,568.412233508204,1737.7850206496275,10.806071428571428
11098000,9.57744E11,192.59321352829568,590.4569259962049,559.8606317669381,1717.1429400602747,11.177500000000004
11098000,9.584352E11,154.52519254381073,472.6621944413442,605.5320236633557,1848.599263310637,10.548592436974793
11098000,9.591264E11,196.5848197343454,600.5379171782567,601.7315102131935,1837.0162518138195,10.014138655462187
11098000,9.598176E11,181.40825985042972,554.250786918183,627.5505078691817,1916.4503627637025,11.091785714285715
11098000,9.605088E11,162.0016966179262,494.4667261971206,631.7981247907132,1926.2318785578755,11.115987394957987
11098000,9.612E11,212.1526509655095,647.6445138966402,588.4375934814154,1795.5748855899108,11.091785714285715
11098000,9.618912E11,175.70932023663363,535.3687241879678,626.736600066972,1908.2509431856233,11.091785714285715
11098000,9.625824E11,201.21859582542692,615.4602745842171,584.6747628083493,1787.7473155486111,10.406071428571426
11098000,9.632736E11,145.06465007255275,442.89398370353814,613.1349480968858,1869.447438330171,10.430273109243698
11098000,9.639648E11,76.28699631655317,231.70474383301718,646.2357629199688,1963.518450719947,10.406071428571426
11098000,9.64656E11,73.89501060386205,224.54963723629876,628.3532537113521,1908.9936600066983,10.406071428571426
11098000,9.653472E11,44.78037727424938,136.2014064069651,635.8348029914054,1930.514677977454,
11098000,9.660384E11,56.50891840607212,171.4253599732113,608.5089407299924,1847.7419578077913,12.135147058823534
11098000,9.667296E11,109.78158276593372,334.75443687911604,540.4321464449159,1646.8083491461107,9.9065756302521
11098000,9.674208E11,143.98229713137633,440.8901216653646,469.9353276035271,1438.274048442907,9.363382352941178
11098000,9.68112E11,59.84583100792501,182.63509320236636,530.9015515124455,1617.1682107378062,9.9065756302521
11098000,9.688032E11,42.86752985824314,130.32322803884367,527.4897644826432,1601.7791271347255,9.402373949579832
11098000,9.694944E11,122.96832235740601,376.59310190869536,417.10998995423614,1276.5703315102135,9.402373949579832
11098000,9.701856E11,112.40915280723299,343.38754325259515,407.8688916173682,1244.8884250474387,10.025567226890757
11098000,9.708768E11,104.28880455407972,320.30041299252156,329.85263980354966,1011.9804442460102,9.251785714285715
11098000,9.71568E11,89.53876548721958,274.3901997990847,370.20569259962053,1133.3029355954911,9.718004201680673
11098000,9.722592E11,88.1381627413774,271.5903560665253,243.99446366782004,751.3600848308964,9.873970588235293
11098000,9.729504E11,69.36778658332403,213.93771626297578,292.04873311753556,899.8834244893403,9.251785714285715
11098000,9.736416E11,49.04681326040854,151.74613238084603,241.19383859805774,746.3135394575288,9.844558823529413
11098000,9.743328E11,45.51820515682553,140.44790713249253,256.5469806898091,792.3569818060054,9.594642857142858
11098000,9.75024E11,53.957785467128055,166.23091862931133,260.31525839937495,801.770487777654,9.251785714285715
11098000,9.757152E11,50.93113070655209,156.85183614242655,222.42348476392462,685.1575622279275,9.251785714285715
11098000,9.764064E11,46.35385645719392,143.05935930349372,185.05085388994314,571.1839044536222,9.697500000000002
11098000,9.770976E11,44.71074896751869,137.81004576403618,277.0407858019869,854.9264873311754,9.363382352941178
11098000,9.777888E11,31.90440897421589,131.14809688581326,208.74311865163529,858.7550619488779,9.363382352941178
11124500,9.466848E11,52.49729542514287,162.06162457852434,222.08707101164336,685.3725844733981,0.0
11124500,9.47376E11,59.634678659834776,183.81736225004335,165.6602014933736,510.3100787433659,0.0
11124500,9.480672E11,79.584361343425,245.3357492843827,118.68392637036891,365.8680819419966,0.0
11124500,9.487584E11,64.51121558161094,199.11871097211895,155.19886010573813,478.7234253873504,0.0
11124500,9.494496E11,83.31879348457218,256.8318019293653,227.29625536076276,700.0858587916512,0.0
11124500,9.501408E11,89.29300579624527,276.0226756445649,138.57509651919688,428.26134036896303,0.0
11124500,9.50832E11,100.63692992553507,310.9747012743589,197.44858251754673,609.9658337323132,13.396258416779569
11124500,9.515232E11,102.10047673861887,315.552889463873,190.90149439220926,589.9926910265158,21.524178186152174
11124500,9.522144E11,106.8572840160135,330.3779630629438,285.03620361221175,879.7032811433579,2.4887844183890717
11124500,9.529056E11,102.29533855572647,314.31340470830327,397.67640347570955,1221.2003473672426,0.13815233225014517
11124500,9.535968E11,107.53484877810263,331.4535587315492,375.23239479662186,1156.514449866044,0.0
11124500,9.54288E11,132.25277333523482,406.10481118909615,467.845248403231,1436.2400399319522,0.3553128851854493
11124500,9.549792E11,144.9577251011033,445.0929996842114,479.45726160522383,1471.6706123238955,0.2842503081483595
11124500,9.556704E11,168.3624690578301,518.9661138671856,378.07821365632066,1164.8960852424955,0.0
11124500,9.563616E11,171.11503865861235,525.529465095195,533.1934102091337,1636.8000397282192,0.0
11124500,9.570528E11,193.58498782686615,593.322206036652,569.2548106797599,1744.1343374046264,0.7709311683152179
11124500,9.57744E11,188.28028767304696,578.4135962186882,534.5304328338445,1641.5888791549091,0.981429604653295
11124500,9.584352E11,141.51946682693776,432.8377356952947,644.2277700245497,1965.5470677518908,0.8540548249411717
11124500,9.591264E11,183.98332942842308,562.8064777369175,633.6129452871126,1936.4818981938931,1.9866553933602942
11124500,9.598176E11,189.39406827141508,579.9219595179641,614.4785773223181,1880.8742245357384,0.9210427129279697
11124500,9.605088E11,158.2808632228753,483.9545111901147,636.3536218892297,1943.593020057657,0.9371784815671254
11124500,9.612E11,196.32319414874652,600.7155408640382,596.4117269550869,1823.89827538786,2.1600028522823354
11124500,9.618912E11,157.41419723532348,480.190955208981,650.6775647620896,1984.248673179379,0.9402752452453472
11124500,9.625824E11,162.79662717613874,499.10452086750115,573.7303676388199,1758.1330335041314,0.9371784815671254
11124500,9.632736E11,154.21728788696817,472.10024753735996,590.983660496909,1807.7922112318815,0.7985575600761966
11124500,9.639648E11,69.79987674065622,212.47395255024594,701.679271038129,2135.8739902411194,0.7709311683152179
11124500,9.64656E11,93.50822577852036,284.81994967759016,658.7411248179127,2005.5884054723078,0.7709311683152179
11124500,9.653472E11,90.23050515957497,275.19686860146487,638.588807847851,1944.5987399024111,
11124500,9.660384E11,34.123636252508504,103.83907015595872,672.170388215999,2042.7278871718593,2.399095419030835
11124500,9.667296E11,118.4721495003412,361.9723837949616,556.2311876699905,1698.8934366946119,0.7709311683152179
11124500,9.674208E11,130.9727810771441,401.4774516894681,474.65709963633356,1453.9233907524942,0.8620412154797438
11124500,9.68112E11,88.06227143541112,268.99296097466583,523.4875569183127,1597.00946855868,0.7709311683152179
11124500,9.688032E11,84.42264202838024,257.4411207432233,522.8289700204753,1592.5398810190795,0.4223007731722473
11124500,9.694944E11,117.7519023704504,360.931494290342,396.7994692717513,1214.6547668768521,0.0
11124500,9.701856E11,99.86265241883729,305.43732109568367,408.12442063015095,1246.9574245927856,0.0
11124500,9.708768E11,100.35407519838644,308.26935731966967,332.8657746493222,1021.336767956645,0.10186722625729626
11124500,9.71568E11,79.30362545458256,242.87265068709445,375.81030794462527,1150.847830737417,0.1541862336630436
11124500,9.722592E11,92.39860136298346,284.50178267645964,246.7169771919281,758.9800034634862,1.1068892805117811
11124500,9.729504E11,70.48611040369983,216.95820897042796,276.1959721698737,849.687323642364,0.5852068414029155
11124500,9.736416E11,47.089816333391106,145.52199313414894,204.3697831246752,631.5032088176268,0.0
11124500,9.743328E11,51.878762720669904,160.0159778744386,233.86582558293523,721.1596004767387,0.020780914156488434
11124500,9.75024E11,56.73993297136511,174.72825389387464,220.47309686554553,678.2181639451137,0.08312365662595374
11124500,9.757152E11,65.6892896798313,202.25212138498685,217.5304175537604,669.3533926879705,0.6447380484276793
11124500,9.764064E11,50.575651695579936,156.067527784286,173.65677366121005,535.2878156610677,0.9548626320453922
11124500,9.770976E11,48.246640928214184,148.65536280012623,246.77103303554148,759.7433302433608,0.5098250939725163
11124500,9.777888E11,34.63613026780896,141.9201564680596,219.38670327095647,900.2368107408809,0.6421709943259956
11141280,9.466848E11,56.033271525032326,173.25441696113057,174.75873771122681,539.2053143476892,0.0
11141280,9.47376E11,66.50846657103867,205.19240457614643,132.96620368750646,410.29265647412757,0.0
11141280,9.480672E11,76.09565126123915,234.61475352482233,115.69415386768348,356.540845957387,0.0
11141280,9.487584E11,80.0512367491166,247.22004338243,159.91585907707363,493.7980792778922,0.0
11141280,9.494496E11,98.7629010250848,304.364482384634,190.5768113913863,587.2362418220617,0.0
11141280,9.501408E11,97.13039219116251,300.32967148304925,131.65101633838293,406.84730434174134,0.0
11141280,9.50832E11,112.02972046321229,346.2656998915438,206.21993842493777,636.9445124724483,19.659150544029657
11141280,9.515232E11,117.5702690410383,363.2768603715493,200.2675016618268,618.7554140573067,28.24497078683131
11141280,9.522144E11,127.44008676486011,393.93566105727166,271.74080747297336,839.1788650596502,0.0
11141280,9.529056E11,147.6931042927613,453.95352132386364,374.36710632193933,1150.9489906587826,0.0
11141280,9.535968E11,153.60303327152488,473.9213343595841,354.7844522968197,1094.2786621418315,0.0
11141280,9.54288E11,198.86446489171877,611.5368575726826,426.73052163873604,1311.5456040303673,3.945841934016721
11141280,9.549792E11,227.17361718503992,698.4246580135044,444.24565301053053,1365.5171605499763,8.22362943008081
11141280,9.556704E11,220.26562991988226,679.205716684742,368.83759577371126,1136.8037469824717,3.945841934016721
11141280,9.563616E11,254.68528495959114,783.0631319315675,478.69525592135153,1471.2509883497182,13.990431375293001
11141280,9.570528E11,274.2393730539129,841.8903893922959,513.6314067802537,1576.0924325648105,5.633296015113874
11141280,9.57744E11,264.2069936675645,812.7552566210677,473.8032746737568,1456.7973970541925,12.018979813175656
11141280,9.584352E11,243.40690270440462,745.0752370290028,600.001154532414,1832.8855788405676,10.50542280376447
11141280,9.591264E11,287.91449462967483,882.0040933421959,577.3328202078154,1767.4888919987393,12.734929853409364
11141280,9.598176E11,297.56152258335356,912.8563831648175,558.6510163383825,1713.3389427281943,4.516810691669871
11141280,9.605088E11,251.43569604310224,770.1462757583176,601.4662736591674,1838.6370569919175,4.683623132631281
11141280,9.612E11,310.23776370569914,950.8744183605635,581.6502991288526,1781.976454535912,7.962232795717728
11141280,9.618912E11,292.3530944967286,894.0544729384596,592.1834831893077,1810.1449812825788,7.949270545429096
11141280,9.625824E11,270.96244271070196,831.8434559003598,545.0134870377494,1673.0019242206893,6.818528495959132
11141280,9.632736E11,270.17959976209613,828.4545359129547,551.9005002973794,1691.288930483153,8.376377567085326
11141280,9.639648E11,216.51845502571433,660.5548053038513,609.7152678165342,1860.223769373402,3.945841934016721
