gage_id,time_start,dayl,prcp,srad,swe,tmax,tmin,vp
9035800,2000-01-01T00:00:00,33248.08472243406,3.8940998639177824,247.89461602264177,210.97130413567436,-3.5712258370101226,-13.108678436243494,222.81659912029176
9035800,2000-01-02T00:00:00,33288.99966708513,5.225297547783127,253.49959894906786,216.19587769104658,-7.356853776249315,-18.075436370467212,148.17504339431184
9035800,2000-01-03T00:00:00,33333.26402202226,0.0,250.4393314929445,216.19587769104658,-15.40722346856354,-22.22925847839276,103.3753205706305
9035900,2000-01-01T00:00:00,33279.713069013465,3.6984651263523385,225.88477279213194,175.29391758499048,-2.69753198310892,-11.868345041285902,246.58344217807917
9035900,2000-01-02T00:00:00,33320.487266980796,3.888139692504206,234.95296912450144,179.18219773893784,-6.877256362536844,-17.63998497515292,153.8455038714937
9035900,2000-01-03T00:00:00,33364.59423133219,0.0,205.29536729273266,179.18219773893784,-15.748405156862564,-21.728660335070032,108.00619467802463
9047700,2000-01-01T00:00:00,33341.2952344715,0.08723839692007578,290.14372768506445,119.8181501206465,-0.5813499279195342,-10.376476100035104,277.70102186659057
9047700,2000-01-02T00:00:00,33381.79009713584,1.257090183715457,292.01274958392275,121.07537721304408,-4.837617771365098,-16.377434138332873,170.95548294468583
9047700,2000-01-03T00:00:00,33425.58980790652,0.0,193.78265818940375,121.07537721304408,-13.884215610881782,-19.581000599172018,129.82787201293925
9065500,2000-01-01T00:00:00,33317.53012118252,6.642539760849694,214.73631740916863,165.44276208270674,-2.005440919856457,-10.978442116433927,264.5192743908275
9065500,2000-01-02T00:00:00,33358.134145951706,5.073861357407136,260.02553853815255,170.5173147947138,-7.1279386121576485,-18.860655738873913,140.13018311500545
9065500,2000-01-03T00:00:00,33402.050463867185,0.0,234.44503156661992,170.5173147947138,-15.54129434813153,-22.009822521859952,105.90474847880277
9066000,2000-01-01T00:00:00,33334.41439518788,5.5219617528041605,214.31905597241678,144.94803393369614,-1.1242438984824863,-10.971135119222541,264.6776627703411
9066000,2000-01-02T00:00:00,33374.94120334132,4.2987080071109185,239.82222942837618,149.24676313104803,-5.575110122319815,-17.225297356406248,159.38108876982096
9066000,2000-01-03T00:00:00,33418.774096180794,0.0,219.09769868693553,149.24676313104803,-14.186652582856336,-20.745911570167422,117.59512403031758
9066200,2000-01-01T00:00:00,33299.92079299687,8.066870125221651,248.46479744073454,185.43838794274004,-1.4903759014817815,-11.861764926396823,246.43123395040615
9066200,2000-01-02T00:00:00,33340.60000145795,5.452514025536387,282.46097372487776,190.89147864809294,-7.565929086962817,-20.430154688038595,123.51525984265523
9066200,2000-01-03T00:00:00,33384.61111620235,0.0,275.9751593748177,190.89147864809294,-14.892756546506625,-22.325691702651262,103.07477046648238
9066300,2000-01-01T00:00:00,33299.93016248281,7.978324706616723,251.49173687668585,182.46822287705118,-0.8114828154147494,-11.870767580003493,246.28212747482033
9066300,2000-01-02T00:00:00,33340.60933094051,5.039933964114078,271.58385818250576,187.50743390362732,-7.010371362851445,-19.680398775491632,131.56808141527353
9066300,2000-01-03T00:00:00,33384.620395245875,0.0,272.0724944102879,187.50743390362732,-13.808195375182768,-21.40555174931208,111.76355998211095
9081600,2000-01-01T00:00:00,33507.47030781041,8.956798049997625,162.40746872389568,173.4650053094449,-1.4847244265758166,-8.256507440311726,328.13882420954695
9081600,2000-01-02T00:00:00,33547.22179700393,7.988532153984908,232.68620929859685,181.45333937022355,-5.00159037235985,-15.758699255382757,185.87030928914535
9081600,2000-01-03T00:00:00,33590.2270468093,0.8747353289044618,263.5799244846086,182.32803596425074,-10.344215520356645,-19.41513939820493,132.88016296931178
9107000,2000-01-01T00:00:00,33563.740252934826,5.448491865454834,207.67999389219148,121.93957648150956,-1.0670130698657325,-12.649728644242039,231.42011676935138
9107000,2000-01-02T00:00:00,33603.242200933775,3.356371027362296,253.33658158672938,125.29593093914279,-5.080381652993749,-17.54606504336859,158.72582669472467
9107000,2000-01-03T00:00:00,33645.97222657107,0.0,169.1701892695602,125.29593093914279,-13.95485316890364,-20.33432929167859,121.78454516673682
9210500,2000-01-01T00:00:00,32336.64042910393,0.0,274.2352878193026,76.48951048475942,-2.5366024008593384,-15.01469827466929,190.80130848762855
9210500,2000-01-02T00:00:00,32381.700095324115,0.0,206.20763263549182,76.48951048475942,-7.478331781536779,-15.434205202065533,184.0782954455336
9210500,2000-01-03T00:00:00,32430.437532793814,0.24293470035285958,249.69122503523747,76.73242107996512,-8.163991273318006,-18.931227752593372,137.0756765951965
9223000,2000-01-01T00:00:00,32315.79555065202,0.0,281.5965254990345,104.35378205682113,-3.0737402639583618,-13.929186965647279,208.4446865497801
9223000,2000-01-02T00:00:00,32360.95288787755,0.0,187.10305684862297,104.35378205682113,-8.585542555972022,-14.510720014907905,198.62786263959117
9223000,2000-01-03T00:00:00,32409.79350042717,0.5943901252565463,213.37070850732064,104.94822774688888,-10.075826675417117,-17.475295086781554,155.0959370147689
9306242,2000-01-01T00:00:00,33220.36121573559,0.0,259.0256980527278,33.86371331223786,3.519365746476418,-6.34418095912247,380.2583622501919
9306242,2000-01-02T00:00:00,33261.39803791447,5.9475860154671985,204.59298300240602,39.8115733689554,-0.23278551089065475,-10.767061564469149,269.18624337716807
9306242,2000-01-03T00:00:00,33305.7952368334,0.0,299.6941306536109,39.8115733689554,-3.4073625086873256,-15.874796616634939,177.3767063554835
9312600,2000-01-01T00:00:00,33198.96470415954,0.0,242.04702137749968,101.56589507990583,-1.1189526182880511,-9.146206336476471,306.34058369409695
9312600,2000-01-02T00:00:00,33240.09892913573,5.249569916471779,198.9411551525746,106.8157842354595,-6.196688167027242,-15.236240097811798,187.7728720073154
9312600,2000-01-03T00:00:00,33284.59769945455,4.9257518327514065,185.74807536703418,111.74198111184053,-7.688961932928579,-15.819450658073812,178.2846930979784
9352900,2000-01-01T00:00:00,34038.10597805601,11.393213498044352,173.08783331060607,162.8311533067137,-6.0562378165067505,-13.349811780653495,219.4173354859454
9352900,2000-01-02T00:00:00,34075.51012744653,6.879722124167235,196.480760057438,169.711000867209,-8.31967409359199,-16.76796269347356,165.26153988983623
9352900,2000-01-03T00:00:00,34115.97789901713,0.0,265.33880834948434,169.711000867209,-12.767435134113734,-21.582812769086345,109.22257692791086
9378170,2000-01-01T00:00:00,33953.90572998238,20.02090639496746,114.62862588319352,22.36131932542673,-1.3530246737659612,-5.814258015519861,396.0690977952399
9378170,2000-01-02T00:00:00,33991.68662820576,13.365363986023535,194.46975854979704,35.727490609944944,-4.257866103292538,-12.114077891235532,245.113092244745
9378170,2000-01-03T00:00:00,34032.545651429136,0.0,262.9209199276582,35.727490609944944,-8.561098322237292,-16.627678044251194,166.89836618278582
9378630,2000-01-01T00:00:00,33974.94876149666,19.35182101201143,111.73794087863952,17.60855421427235,-1.2668747776833411,-5.643047222724328,401.2705367537334
9378630,2000-01-02T00:00:00,34012.633779264215,13.126298692136924,201.22592575884102,30.734753012967257,-4.1258156991988395,-12.065261891498656,245.47568537195752
9378630,2000-01-03T00:00:00,34053.3974010591,0.0,291.86725035532396,30.734753012967257,-8.00198444563498,-16.54031214081457,168.1484892471977
9386900,2000-01-01T00:00:00,34794.71841693302,8.432446932888663,164.74115673143032,51.55421849686941,1.6463189025825187,-8.452375058804323,323.32177931405926
9386900,2000-01-02T00:00:00,34828.826764028614,6.862422139577309,185.54003762711793,58.41638557083825,-0.8987255710632582,-12.297464784224335,238.00700467352644
9386900,2000-01-03T00:00:00,34865.72509995564,0.0,352.9751679674114,58.41638557083825,-1.8783092510847486,-20.749287274449152,117.07729060663377
9404450,2000-01-01T00:00:00,34102.187494804704,1.0471564363188304,192.31580615125245,20.055270216611326,3.266792323706806,-5.108911369370097,418.35599805847903
9404450,2000-01-02T00:00:00,34139.30461144459,4.588862530844403,179.48862285957094,24.644277084758745,-1.7759522446464413,-11.402340376739687,256.9010172360806
9404450,2000-01-03T00:00:00,34179.467721846704,0.0,322.62186606463405,24.644277084758745,-1.8752929212578078,-16.57519482213693,167.29425070253308
9430500,2000-01-01T00:00:00,35413.60499770873,0.0,218.87757527782318,1.204043112869923,5.98348481939386,-4.632571122364324,436.11735776538103
9430500,2000-01-02T00:00:00,35445.055967284716,1.4567544526734997,214.77377831926262,2.6607732087017886,2.0290817376216617,-9.248599935976527,303.6841547916405
9430500,2000-01-03T00:00:00,35479.0827885751,0.047638815708094424,277.9754245350852,2.7084098052078684,0.42156465497747886,-12.96414748304395,226.39444425560947
9430600,2000-01-01T00:00:00,35448.17187122425,0.0,214.2363225291164,3.0592537448453405,4.210491642203377,-4.147964902610882,450.6902146954829
9430600,2000-01-02T00:00:00,35479.47467609389,2.7828252867087784,181.645953672265,5.842037288970976,-0.4913158715206232,-9.371675729955854,300.47658785343634
9430600,2000-01-03T00:00:00,35513.34137223411,0.0,274.74863766208716,5.842037288970976,-1.782284212862608,-12.300259231649008,238.38749414426675
9447800,2000-01-01T00:00:00,35473.936860551796,2.1929599410989873,198.04222050082586,0.0017623295239588756,7.548312753419056,-2.8358313963407835,497.413861916112
9447800,2000-01-02T00:00:00,35505.13077838934,4.713157677778619,154.13884926980626,3.3279765877375325,2.039042455892718,-6.282930482978276,382.27305241061396
9447800,2000-01-03T00:00:00,35538.8784099838,0.0,271.63505067279385,3.3279765877375325,4.427408650138939,-8.228561563300019,329.8670833267846
9480000,2000-01-01T00:00:00,35981.85070999358,0.0,217.64069441202918,0.0,12.059148343991644,0.5194663122537362,634.5970950433842
9480000,2000-01-02T00:00:00,36010.89059352799,0.9878017477980542,188.98477294099777,0.0,8.592109206425253,-2.087336796029635,524.0418545773312
9480000,2000-01-03T00:00:00,36042.31886568954,0.0,264.67731694771345,0.0,7.848765196375432,-6.423821774644635,377.9102747692033
9484000,2000-01-01T00:00:00,35699.642942639024,0.0,282.86469291396577,0.0,9.374979909625745,-1.4308805484657612,561.100011195581
9484000,2000-01-02T00:00:00,35729.878097007444,19.060560256420306,111.6498128182032,6.123334157309234,1.2393636763547298,-4.49065407789136,440.5506437513348
9484000,2000-01-03T00:00:00,35762.58999361586,0.0,319.0035177933509,6.123334157309234,5.538785655416807,-6.366569492256515,381.6184872571531
9484600,2000-01-01T00:00:00,35853.1474753243,0.0,221.40106342042762,0.0,12.513817872287559,0.7342353784950117,647.5069174502647
9484600,2000-01-02T00:00:00,35882.73192069985,4.507743568871836,150.63120214379035,0.06561050100638477,7.2689866027623165,-2.9181432632092585,493.07117465492587
9484600,2000-01-03T00:00:00,35914.74477959206,0.0,266.74395507027265,0.06561050100638477,8.92743636715331,-5.637653637713418,401.6869907742799
9492400,2000-01-01T00:00:00,35251.51920276865,7.706488694663615,225.94092993431374,23.28402784470496,-0.3271547471584498,-11.635087786178516,260.70259470263784
9492400,2000-01-02T00:00:00,35283.65067866108,8.921731480388553,125.1775913580124,32.20625878057564,-3.518997840413401,-9.401040297046947,300.39310338538206
9492400,2000-01-03T00:00:00,35318.432542992254,0.0,327.9725849700839,32.20625878057564,-2.5692122428669757,-16.58863296674918,168.01816748531948
9494000,2000-01-01T00:00:00,35235.77866100632,5.536614963886361,166.1011422940593,10.61599282234941,1.8686494409717191,-7.6001117780755365,357.9601326257707
9494000,2000-01-02T00:00:00,35267.98495008767,5.386397860928754,131.77325184086945,16.002400289964573,-1.2318000485042186,-8.089901186240997,333.80801349753165
9494000,2000-01-03T00:00:00,35302.83689258118,0.0,305.19230715266167,16.002400289964573,-0.6637619285535075,-15.025165820967246,192.85899189005605
9497800,2000-01-01T00:00:00,35197.43019012971,2.1029268646749517,135.18048197220318,0.32293838966267263,4.339824446789309,-3.3471054307491914,478.4933357576708
9497800,2000-01-02T00:00:00,35229.803098488075,4.334004248422003,147.32205660743588,3.1566322757276732,2.2819076879498654,-6.553552805020836,376.63526928757534
9497800,2000-01-03T00:00:00,35264.830459310804,0.0,295.26925632810946,3.1566322757276732,3.0623679746503156,-11.686104250392658,250.94618840485592
9497980,2000-01-01T00:00:00,35201.17834461036,1.1669461481284873,149.51191243762847,0.0,4.534068334672186,-3.3212849872502668,479.23082107937717
9497980,2000-01-02T00:00:00,35233.534815409585,5.460389646317081,172.89848266828054,4.556885116594936,3.3067071334737452,-7.110232912150785,360.413737250531
9497980,2000-01-03T00:00:00,35268.54465791598,0.0,310.7752413251481,4.556885116594936,4.4277539974674305,-11.041431466206424,264.709117677344
9505200,2000-01-01T00:00:00,34992.254603610236,8.197938776596125,108.16683429625797,3.0180808210668473,1.7579954808687435,-4.780844066507079,429.9797245591849
9505200,2000-01-02T00:00:00,35025.50437538326,11.548148507976377,172.90150176721372,13.984206910370501,0.8811134479510052,-8.994282674229858,312.204287326816
9505200,2000-01-03T00:00:00,35061.48759146293,0.0,322.511929787708,13.984206910370501,2.063992154426394,-13.40930499217557,219.21694495826912
9505350,2000-01-01T00:00:00,34952.88619994142,7.329648113846314,104.16257643570081,3.135038808942054,2.224869161779435,-4.412533571092745,443.82890303936176
9505350,2000-01-02T00:00:00,34986.306868966814,9.098065378268837,145.0840245960412,10.630654067423063,0.692940361004397,-7.970466378361539,341.5504115931698
9505350,2000-01-03T00:00:00,35022.470170089655,0.0,316.45763863492425,10.630654067423063,2.9290352554443344,-13.272801844372614,224.27241752674342
9505800,2000-01-01T00:00:00,35024.37425823415,6.961154525177989,111.86313288707944,1.2597306874201193,1.659985683379906,-4.433953467562597,440.7428247752722
9505800,2000-01-02T00:00:00,35057.4876560579,11.889238533830223,183.5527625572541,12.833431720012136,0.8522344344550838,-9.17813228345906,306.5518469521437
9505800,2000-01-03T00:00:00,35093.320518892026,0.0,326.1178902092786,12.833431720012136,1.6394733245501523,-13.235604891051223,221.96911710054042
9508300,2000-01-01T00:00:00,35157.58754795524,9.081785474181965,112.63149964272804,0.0,6.495309925870136,0.10155115737827486,617.3821669943954
9508300,2000-01-02T00:00:00,35190.13366189693,9.057108787367776,139.4089503968349,1.6501236348477715,3.0649545543340286,-4.661048462331908,435.1256723095417
9508300,2000-01-03T00:00:00,35225.33898913684,0.0,298.984259619498,1.6501236348477715,7.3018578552824875,-7.67803015732544,343.8091978179516
9510200,2000-01-01T00:00:00,35268.67923481923,1.8195121295623424,179.09186582460566,0.0,10.501825918021654,1.5944524168384757,688.65313643131
9510200,2000-01-02T00:00:00,35300.74577509465,5.6799671451533476,146.18852621574948,0.21038108651520776,6.98314426335412,-2.0186521181226325,532.4133370569173
9510200,2000-01-03T00:00:00,35335.44468948891,0.0,288.309567339153,0.21038108651520776,9.728792358352406,-5.278867050488392,415.91270190744547
9512280,2000-01-01T00:00:00,35223.86351002076,0.0,186.34859012296275,0.0,10.079712368148547,1.812132613931328,697.3317228645346
9512280,2000-01-02T00:00:00,35256.11926134357,4.18795650458259,120.5819553754408,0.0,5.701485632719376,-1.2365149774568465,559.6959898079394
9512280,2000-01-03T00:00:00,35291.02815431367,0.0,279.2283590724631,0.0,9.701155647895126,-3.9294668462661746,457.64984472090237
9513780,2000-01-01T00:00:00,35208.22968471153,0.0,188.64588320466444,0.0,9.865556309430561,1.5975931948679976,687.9826143667691
9513780,2000-01-02T00:00:00,35240.55669398437,4.227569400885984,116.6946956506435,0.0,5.304987219373675,-1.332136468200001,557.5485427915617
9513780,2000-01-03T00:00:00,35275.5375405531,0.0,273.1270085569519,0.0,9.158811349705726,-3.8137009826601154,462.24775045550774
10023000,2000-01-01T00:00:00,32574.080204891965,0.0,279.7655578388439,85.19858666032869,0.32332329953368383,-11.672010582966372,250.44332519038736
10023000,2000-01-02T00:00:00,32618.051575313715,0.229049527558677,213.15478713207656,85.42772283700178,-5.244245432236221,-12.809037809218037,228.34130043036032
10023000,2000-01-03T00:00:00,32665.60691977499,1.3479625259700008,241.42199207475872,86.776045330727,-6.484736297760993,-16.580541239358045,167.27187829078423
10166430,2000-01-01T00:00:00,32984.66572755981,0.1783047076486369,232.1420476369277,11.686978878611447,2.8609834531426053,-7.515564146366534,347.6411024224351
10166430,2000-01-02T00:00:00,33026.76770881099,6.002898207522606,138.67613161008782,15.954044519202782,-0.46277796409419064,-7.457862587072427,353.71246885874467
10166430,2000-01-03T00:00:00,33072.31059060506,1.473929314491511,223.05059802736812,17.427941196503703,-0.4336758467504358,-10.07922879751946,288.5623379070573
10172700,2000-01-01T00:00:00,33204.79853446939,0.0,256.87133295351975,24.55122927049787,3.2805785780363346,-6.559951019452829,374.0187113112361
10172700,2000-01-02T00:00:00,33245.90675598626,3.9252860515547714,197.45517362342858,28.476933147302596,-2.548046841677378,-12.139247355352605,241.90980332790858
10172700,2000-01-03T00:00:00,33290.37718905152,0.0,248.90569723335236,28.476933147302596,-3.473318986706577,-12.604179574179664,232.08022697679166
10172800,2000-01-01T00:00:00,32991.419153567476,0.0,220.08875698208269,40.77783039842658,1.007844406582066,-7.137726260913388,357.666198332197
10172800,2000-01-02T00:00:00,33033.49033204773,6.944616631473915,154.70880757965037,47.64277407999228,-3.7747465685360333,-10.601550868252648,276.8226187951106
10172800,2000-01-03T00:00:00,33079.00483441562,4.625950956199005,189.49836379293313,52.26948577342092,-4.06677841415278,-12.767110252176517,231.69594971431
10173450,2000-01-01T00:00:00,34028.37705158268,4.928360119145761,170.6856344884441,60.80300547405739,-1.674592598467923,-8.967816289766517,312.27040448402374
10173450,2000-01-02T00:00:00,34065.82385822229,4.6683892344265265,190.11406784741624,65.47145503922047,-6.598369511732761,-14.811558150484124,194.73946388196126
10173450,2000-01-03T00:00:00,34106.33880228478,0.0,309.0440462132361,65.47145503922047,-5.060543702921439,-15.956155533491758,176.30368013937056
10205030,2000-01-01T00:00:00,33555.90981237471,0.19376610090885182,230.57745660568565,55.42780487840213,-0.9155938413553222,-8.53824022208161,321.0522998303379
10205030,2000-01-02T00:00:00,33595.44634690264,7.326966333648252,163.8850893769437,62.754976402581434,-5.6875922295858,-12.6317043339153,234.92087166639303
10205030,2000-01-03T00:00:00,33638.214774886095,3.391130261791146,171.47587541975412,66.1467542727226,-7.900933764474327,-14.660073386171744,197.7962959009922
10234500,2000-01-01T00:00:00,33800.20381011494,0.0,194.1378518500371,63.20792983477354,-3.253082884304112,-9.745010164128896,293.2092816575195
10234500,2000-01-02T00:00:00,33838.65291797766,9.301118962388946,199.8617338389818,72.50890939797132,-6.070427053974995,-15.336266152697107,187.8688313409778
10234500,2000-01-03T00:00:00,33880.25076947348,0.0,292.36695862529194,72.50890939797132,-6.910084819726879,-17.616137686526063,153.26449256970582
10242000,2000-01-01T00:00:00,34002.31022121676,6.159271130338912,170.97897543155955,15.741794244125114,4.389199126401941,-5.315018996471058,414.22196866483046
10242000,2000-01-02T00:00:00,34039.87206611996,5.469141594990377,174.63800420529844,21.21081899758437,-1.679997642019782,-10.911759190381005,268.00811779730736
10242000,2000-01-03T00:00:00,34080.5091381919,0.0,302.56023386363717,21.21081899758437,-0.662599019859176,-14.7146632719601,195.406813426983
10244950,2000-01-01T00:00:00,33462.37850507383,0.0,271.7910541977151,25.524118420206566,-0.481479671852302,-9.790966229397736,290.69391072500554
10244950,2000-01-02T00:00:00,33502.33701464639,0.0,209.8961563789727,25.524118420206566,-7.737463657634481,-14.386684446456556,201.47318012603276
10244950,2000-01-03T00:00:00,33545.56202461783,0.0,222.47639281221086,25.524118420206566,-5.744082787334832,-12.787845019524228,229.02765633777534
10249300,2000-01-01T00:00:00,33621.34299304819,0.0,259.5917438078661,2.8058558014573927,5.126203288991816,-8.983010724509926,274.5043355706338
10249300,2000-01-02T00:00:00,33660.58674980497,0.0,210.50500986269225,2.8058558014573927,-0.5842580179589583,-11.234291905021397,245.87975064438655
10249300,2000-01-03T00:00:00,33703.0403186758,0.0,229.43880527180337,2.8058558014573927,2.2789123567955976,-8.813372668325577,295.83293240408153
10258000,2000-01-01T00:00:00,35271.26180461595,0.0,124.3476460560871,0.0,5.1840688914019255,-0.38304023901427126,463.11506966816665
10258000,2000-01-02T00:00:00,35303.317083420065,0.0,185.7433264316005,0.0,5.947073584145684,-2.9022681392367398,308.3266147991502
10258000,2000-01-03T00:00:00,35338.00338585034,0.0,304.5947639882482,0.0,12.151622553530782,-3.613790148441208,181.72387575291944
10258500,2000-01-01T00:00:00,35318.40229520553,0.0,136.57939123797055,0.0,6.787281717176267,0.7640057327341818,511.34483214133684
10258500,2000-01-02T00:00:00,35350.25956555859,0.0,209.0937212756859,0.0,8.063078160241442,-1.675234938992285,314.67556247000084
10258500,2000-01-03T00:00:00,35384.72748450024,0.0,283.15475985509306,0.0,13.063998046735868,-2.3317561581729747,194.92068910226376
10259000,2000-01-01T00:00:00,35280.774605004655,0.0,120.86126284767819,0.0,5.23731304789559,-0.037836956390504016,514.3538515730789
10259000,2000-01-02T00:00:00,35312.79196357219,0.0,202.80462466554775,0.0,6.274150319684571,-2.7001616376969992,306.11932413693626
10259000,2000-01-03T00:00:00,35347.430174480556,0.0,321.3341372555472,0.0,12.442873326187932,-3.5265033176018945,165.9476452331055
10259200,2000-01-01T00:00:00,35346.189687944694,0.0,151.0211623749598,0.0,7.075784865347776,0.3764552538551566,464.93170274561777
10259200,2000-01-02T00:00:00,35377.92733659568,0.0,210.94290340670483,0.0,7.615304616521874,-2.0658895821968515,307.40486451216856
10259200,2000-01-03T00:00:00,35412.26616865958,0.0,272.77571356373716,0.0,11.87527624831895,-2.15071771022295,213.47950255541215
10263500,2000-01-01T00:00:00,35077.80920652632,0.0,209.36018854045193,0.0,6.5596194410200255,-2.1130249133540424,359.7226815386823
10263500,2000-01-02T00:00:00,35110.6965432007,0.0,176.62639700410517,0.0,4.9404226820606185,-2.0678454402335187,403.63082501380416
10263500,2000-01-03T00:00:00,35146.27544640429,0.0,281.7927233884975,0.0,10.613931972784007,-3.8984238263922606,230.2874698246573
10310500,2000-01-01T00:00:00,33505.047845145265,0.11319110693774052,292.6762807105896,3.9868359479458633,4.70193357949575,-10.267741468661182,280.04793172162067
10310500,2000-01-02T00:00:00,33544.812588610584,0.0,308.9424114373234,3.9868359479458633,1.0177657719064717,-13.920050450626427,209.56868063644856
10310500,2000-01-03T00:00:00,33587.82861411638,0.0,315.03553311832735,3.9868359479458633,6.575678283361927,-9.948903558621023,287.12332872512144
10316500,2000-01-01T00:00:00,32946.08110490752,4.8861681509564345,203.54941140554288,88.99623678317401,-1.3508116328681832,-9.814293013477942,290.3559233821446
10316500,2000-01-02T00:00:00,32988.360422314494,6.313105899836709,73.15146792527682,95.31000650754329,-9.777015373261765,-12.559277861980172,233.2598483293997
10316500,2000-01-03T00:00:00,33034.0908168905,0.0,209.7225078868531,95.31000650754329,-5.491238298493131,-11.8029856084366,248.8101224800843
10329500,2000-01-01T00:00:00,32552.374721768687,0.0,258.99656327132084,30.846477175304184,0.7744108895125945,-10.3068438540458,279.07188886148225
10329500,2000-01-02T00:00:00,32596.445670862664,2.848441056642943,146.81684806399713,33.6948032366188,-3.4253766736208155,-10.860368569586617,267.0293378488856
10329500,2000-01-03T00:00:00,32644.11118043085,0.0,227.3983301086657,33.6948032366188,1.2039924015084607,-7.56773729696563,346.1205569111092
10336645,2000-01-01T00:00:00,33537.308528853835,5.532905196534179,204.85501997260116,8.278666636128776,1.809731624211969,-7.817978695736398,339.3008359671401
10336645,2000-01-02T00:00:00,33576.92579955405,0.0,298.0093049233207,8.278666636128776,-1.292370589876089,-12.894858351759254,226.6939487770089
10336645,2000-01-03T00:00:00,33619.78606812434,0.0,311.5751510018865,8.278666636128776,6.656421764869406,-7.380078786986071,351.3020858878399
10336660,2000-01-01T00:00:00,33510.62864770236,4.39089049271356,201.20692546668056,7.73245880617733,0.9773338648115802,-7.905600730185179,337.2377638342785
10336660,2000-01-02T00:00:00,33550.36788942052,0.0,294.2519690449223,7.73245880617733,-2.3201913780778853,-12.824641126828391,227.99580146631362
10336660,2000-01-03T00:00:00,33593.35754491877,0.0,316.4975859435678,7.73245880617733,6.134266350067782,-7.252876125644458,354.7721054912691
10336740,2000-01-01T00:00:00,33529.08984375,3.3102582030683636,200.48023761094672,14.768289381358622,0.7154276423955824,-9.3255946188604,301.5156763988904
10336740,2000-01-02T00:00:00,33568.73828125,0.0,312.81361401472253,14.768289381358622,-1.1737116553648839,-15.25139314221592,186.96110476390717
10336740,2000-01-03T00:00:00,33611.640625,0.0,314.8728031119458,14.768289381358622,5.116917729057119,-9.67515335883294,293.34716504667955
10343500,2000-01-01T00:00:00,33389.60794158672,5.242225575503093,210.67088525304595,15.17768355274723,1.1310540432651572,-9.891171518413927,288.38845333377174
10343500,2000-01-02T00:00:00,33429.89190546692,0.0,301.8960736423333,15.17768355274723,-0.7486891160836513,-13.918446341285316,208.4742218901799
10343500,2000-01-03T00:00:00,33473.46212314016,0.0,307.0934860719398,15.17768355274723,6.497935759171716,-7.799400134523493,339.78405558108904
10348850,2000-01-01T00:00:00,33424.563714510456,0.0,285.9957501985402,26.88327624979246,0.2614815489494234,-10.616959968408558,272.74519219424155
10348850,2000-01-02T00:00:00,33464.68871000673,0.0,295.7047738904315,26.88327624979246,-3.0334857799754196,-14.401395002939807,201.80145816377814
10348850,2000-01-03T00:00:00,33508.0915581764,0.0,297.253440774834,26.88327624979246,4.967915045491187,-6.765005758319973,367.98434709201496
10396000,2000-01-01T00:00:00,32148.87285521549,0.0,225.2887127833591,24.190356490198088,-0.5958003612089576,-10.112798096687351,283.6225835296854
10396000,2000-01-02T00:00:00,32194.799350915742,7.297213115978699,128.5057950301092,31.4873746881342,-3.8675987448428284,-10.283999758070427,279.7087848258091
10396000,2000-01-03T00:00:00,32244.475795566435,3.6655940670085743,161.56660870344834,34.254260238215075,0.6978255936648425,-6.42587986856651,379.12560960890056
11098000,2000-01-01T00:00:00,35134.20736171367,0.0,182.8528131442233,0.0,6.994572523025095,0.8447460149453896,641.1904499553203
11098000,2000-01-02T00:00:00,35166.8524606833,0.0,229.614211171413,0.0,8.389948494069747,0.5330188089657769,607.347230940217
11098000,2000-01-03T00:00:00,35202.17393263061,0.0,322.8836339756104,0.0,14.783402027294244,1.3185638124991912,521.959518289187
11124500,2000-01-01T00:00:00,35005.60421452501,0.0,243.89732842639987,0.0,9.437400595101696,-1.6003267650126416,552.6024297369023
11124500,2000-01-02T00:00:00,35038.79532128927,0.0,221.61428139788498,0.0,9.19575738106886,-0.6644823297998109,588.8282768209189
11124500,2000-01-03T00:00:00,35074.71791116581,0.0,312.822377611575,0.0,15.878080452305985,-0.5998048212195564,584.9584715995102
11141280,2000-01-01T00:00:00,34807.78345296561,0.0,196.38688656439808,0.0,9.922545533347764,2.6847880685739254,741.1595173246684
11141280,2000-01-02T00:00:00,34841.8327437311,0.0,256.67335811279196,0.0,11.552649783043307,1.0255995527230706,655.8941351694203
11141280,2000-01-03T00:00:00,34878.672848684815,0.0,278.82093458128804,0.0,13.360235795733335,1.0056501652526098,650.832067746579
11143000,2000-01-01T00:00:00,34494.23074950915,6.097107454349682,58.80626592227514,0.0,5.566955342161589,3.2337448221724285,772.0662005810825
11143000,2000-01-02T00:00:00,34529.63662726361,0.0,177.22058356696826,0.0,8.535086226909693,2.6455739437760553,739.1698081525644
11143000,2000-01-03T00:00:00,34567.946356239256,0.0,274.78298133115567,0.0,12.437836427891222,1.4832199687844416,679.8407009385024
11148900,2000-01-01T00:00:00,34605.9404892171,0.0,135.67798109231077,0.0,8.451044452950647,4.236176449348662,826.7403696308559
11148900,2000-01-02T00:00:00,34640.86144847298,0.0,255.67258808824707,0.0,11.068957895656354,1.758381737476645,693.5657310218617
11148900,2000-01-03T00:00:00,34678.646609835014,0.0,266.84883872736737,0.0,12.799711634305176,2.464545422260241,729.8945017986629
11151300,2000-01-01T00:00:00,34488.60686293192,0.0,206.06428912513192,0.0,9.93627313174447,1.323968067644749,669.5592958095663
11151300,2000-01-02T00:00:00,34524.03911392768,0.0,257.6634111447941,0.0,11.196845847466726,-0.5852022663296302,566.188022036669
