gage_id,time_start,potential_energy_sum,potential_evaporation_sum,total_precipitation_sum
6453600,2000-01-02T00:00:00,0.0,1.1306314790403376,0.0
6453600,2000-01-03T00:00:00,0.0,0.8915012127603481,0.26371484313208543
6464500,2000-01-01T00:00:00,0.0,1.4175968343697003,0.0
6464500,2000-01-02T00:00:00,0.0,0.9427850386282266,0.0
6464500,2000-01-03T00:00:00,0.0,0.9611670623704541,5.601647107593744
6468170,2000-01-01T00:00:00,0.0,0.24074859256586062,0.3271263081919884
6468170,2000-01-02T00:00:00,0.0,0.1962707506315409,0.05341403825333814
6468170,2000-01-03T00:00:00,0.0,0.5217843377841934,1.473294045470949
6468250,2000-01-01T00:00:00,0.0,0.24165338050314458,0.31264251572327034
6468250,2000-01-02T00:00:00,0.0,0.1994781289308175,0.06035204402515722
6468250,2000-01-03T00:00:00,0.0,0.5215943867924526,1.4077525157232702
6470800,2000-01-01T00:00:00,0.0,0.9618928384736016,0.0
6470800,2000-01-02T00:00:00,0.0,0.633577365394668,0.14191719811813905
6470800,2000-01-03T00:00:00,0.0,0.6263313120752746,0.43476800836382645
6477500,2000-01-01T00:00:00,0.0,1.230805859375,0.0
6477500,2000-01-02T00:00:00,0.0,0.9517937855113633,0.0
6477500,2000-01-03T00:00:00,0.0,0.6621304687499998,0.28351718749999993
6479215,2000-01-01T00:00:00,0.0,1.4228837837837836,0.0
6479215,2000-01-02T00:00:00,0.0,0.7206279279279281,0.0
6479215,2000-01-03T00:00:00,0.0,0.33858198198198197,0.0
6479438,2000-01-01T00:00:00,0.0,1.447302017484869,0.0
6479438,2000-01-02T00:00:00,0.0,0.7571854741089442,0.0
6479438,2000-01-03T00:00:00,0.0,0.31206227303295225,0.0
6601000,2000-01-01T00:00:00,0.0,0.9645639804639804,0.0
6601000,2000-01-02T00:00:00,0.0,0.9488627594627594,0.7163943833943833
6601000,2000-01-03T00:00:00,0.0,0.6358931623931622,0.5065318681318681
6614800,2000-01-01T00:00:00,30.439999999999998,0.7789,0.0
6614800,2000-01-02T00:00:00,233.392,0.5534999999999999,6.483600000000001
6614800,2000-01-03T00:00:00,215.536,0.6715999999999999,0.5024
6622700,2000-01-01T00:00:00,13.33899441340782,0.9784463687150838,1.4009631284916202
6622700,2000-01-02T00:00:00,176.4245810055866,0.38911340782122905,3.0563977653631285
6622700,2000-01-03T00:00:00,96.21461452513967,0.49463687150837987,0.5301631284916203
6623800,2000-01-01T00:00:00,59.02869300911853,0.7972790273556233,3.481544072948328
6623800,2000-01-02T00:00:00,159.0462249240121,0.3680355623100304,4.701510030395136
6623800,2000-01-03T00:00:00,62.43778723404256,0.44755258358662614,0.8091939209726442
6632400,2000-01-01T00:00:00,7.688999999999999,1.1165923611111113,1.2134541666666667
6632400,2000-01-02T00:00:00,204.12033333333335,0.42225625000000006,3.440407638888889
6632400,2000-01-03T00:00:00,140.23322222222222,0.5204510416666667,2.3990611111111115
6746095,2000-01-01T00:00:00,51.70399999999999,0.8542000000000001,2.6348000000000003
6746095,2000-01-02T00:00:00,239.60000000000002,0.4763,4.888999999999999
6746095,2000-01-03T00:00:00,249.43999999999997,0.5994999999999999,8.0E-4
6784000,2000-01-01T00:00:00,0.0,1.391968777718645,0.0
6784000,2000-01-02T00:00:00,0.0,1.3351149991130042,0.10617936845839984
6784000,2000-01-03T00:00:00,0.0,1.1515990952634385,0.8942093666844071
6803510,2000-01-01T00:00:00,0.0,1.008843137254902,0.0
6803510,2000-01-02T00:00:00,0.0,1.1511156862745098,0.35302745098039223
6803510,2000-01-03T00:00:00,0.0,0.4228651960784314,0.025196078431372552
6803530,2000-01-01T00:00:00,0.0,0.9695582255083178,0.0
6803530,2000-01-02T00:00:00,0.0,1.1223149722735672,0.5241064695009242
6803530,2000-01-03T00:00:00,0.0,0.43445046210720883,0.12784916820702402
6814000,2000-01-01T00:00:00,0.0,1.1519091276252014,0.0
6814000,2000-01-02T00:00:00,0.0,1.1394313408723746,0.0
6814000,2000-01-03T00:00:00,0.0,0.3153541195476574,2.778675282714054E-5
6847900,2000-01-01T00:00:00,0.0,1.4395255787476278,0.0
6847900,2000-01-02T00:00:00,8.00241669829222,1.6664245161290323,0.23704850094876656
6847900,2000-01-03T00:00:00,0.0,1.3785658823529408,2.2590298292220106
6853800,2000-01-01T00:00:00,0.0,1.3274236994219653,0.0
6853800,2000-01-02T00:00:00,14.721595375722542,1.335152697495183,0.3339256262042388
6853800,2000-01-03T00:00:00,0.0,1.0019173410404623,0.269657803468208
6876700,2000-01-01T00:00:00,0.0,1.476566111111111,0.0
6876700,2000-01-02T00:00:00,6.967902222222222,1.3429248888888887,0.0
6876700,2000-01-03T00:00:00,0.0,0.6194740555555557,1.9589462222222225
6878000,2000-01-01T00:00:00,0.0,1.312144620015049,0.0
6878000,2000-01-02T00:00:00,0.007945823927765236,1.2761487584650115,0.0
6878000,2000-01-03T00:00:00,0.0,0.5587540255831452,4.018967042889391
6879650,2000-01-01T00:00:00,0.0,1.356842105263158,0.0
6879650,2000-01-02T00:00:00,0.0,1.3300578947368422,0.0
6879650,2000-01-03T00:00:00,0.0,0.560221052631579,3.137747368421053
6885500,2000-01-01T00:00:00,0.0,1.1937268857758618,0.0
6885500,2000-01-02T00:00:00,0.0,1.200011099137931,0.0
6885500,2000-01-03T00:00:00,0.0,0.4273352370689656,0.006925
6888500,2000-01-01T00:00:00,0.0,1.4898970076548366,0.0
6888500,2000-01-02T00:00:00,0.0,1.4926542101600557,0.0
6888500,2000-01-03T00:00:00,0.0,0.5251020876826722,3.396516075156576
6889200,2000-01-01T00:00:00,0.0,1.2658535455861073,0.0
6889200,2000-01-02T00:00:00,5.232277858176557,1.2802254703328508,0.0
6889200,2000-01-03T00:00:00,0.0,0.5700348769898699,1.367951953690304
6889500,2000-01-01T00:00:00,0.0,1.3128729915837798,0.0
6889500,2000-01-02T00:00:00,10.69366182096404,1.3362993114001531,0.0
6889500,2000-01-03T00:00:00,0.0,0.5598421576128539,1.8268777352716146
6892000,2000-01-01T00:00:00,0.0,1.1998223840345201,0.0
6892000,2000-01-02T00:00:00,111.92796548004316,1.3638203344120825,0.0
6892000,2000-01-03T00:00:00,0.0,0.4710038295577132,1.3031421790722764
6903400,2000-01-01T00:00:00,0.0,0.9461120283018867,0.4053259433962263
6903400,2000-01-02T00:00:00,26.362622641509436,0.7889227594339623,0.0
6903400,2000-01-03T00:00:00,0.0,0.15994445754716977,1.979974528301887
6906800,2000-01-01T00:00:00,0.0,1.5692689928959465,0.0
6906800,2000-01-02T00:00:00,296.32482072712065,2.3967278311742573,0.0
6906800,2000-01-03T00:00:00,2.0795520267446714,0.6026468031759296,7.553603677392392
6910800,2000-01-01T00:00:00,0.0,1.6364839309428951,0.0
6910800,2000-01-02T00:00:00,0.5322284196547145,1.7243051792828687,0.0
6910800,2000-01-03T00:00:00,0.0,0.4841350597609563,3.3275946879150067
6911900,2000-01-01T00:00:00,0.0,1.6037977911646584,0.0
6911900,2000-01-02T00:00:00,4.925028112449799,1.7349106425702805,0.0
6911900,2000-01-03T00:00:00,0.0,0.4924036144578313,4.027368674698795
6917000,2000-01-01T00:00:00,0.0,1.6204175548589344,0.0
6917000,2000-01-02T00:00:00,174.28929153605017,2.1378916927899687,0.0
6917000,2000-01-03T00:00:00,70.25142319749214,0.5962988244514107,3.915968652037617
6918460,2000-01-01T00:00:00,0.0,2.035870875576037,0.0
6918460,2000-01-02T00:00:00,476.88861198156684,2.574669769585253,0.0
6918460,2000-01-03T00:00:00,493.6102341013825,1.1435854377880184,21.951614009216588
6919500,2000-01-01T00:00:00,0.0,1.612963961947398,0.0
6919500,2000-01-02T00:00:00,567.1293206491325,2.4263295467263566,0.0
6919500,2000-01-03T00:00:00,153.329602686066,1.0196523223279237,16.368735310576383
6921070,2000-01-01T00:00:00,0.0,1.8536940285954584,0.0
6921070,2000-01-02T00:00:00,360.37249453322113,2.2006341463414634,0.0
6921070,2000-01-03T00:00:00,545.9136349873844,1.1190278385197643,18.042681581160636
6921200,2000-01-01T00:00:00,0.0,1.7807919117647057,0.0
6921200,2000-01-02T00:00:00,326.66386764705885,2.426120036764706,0.0
6921200,2000-01-03T00:00:00,341.8859411764705,0.9656262867647059,14.628654411764705
6934000,2000-01-01T00:00:00,0.0,2.033048056639215,0.001426751914463228
6934000,2000-01-02T00:00:00,478.53207224389547,1.9072659586764915,1.0609895101863893
6934000,2000-01-03T00:00:00,583.7981401531571,1.0459962938881655,26.400499552087847
7014500,2000-01-01T00:00:00,0.0,1.9536119423791813,0.0
7014500,2000-01-02T00:00:00,442.0341090458487,1.8635083023543995,0.7458543990086741
7014500,2000-01-03T00:00:00,238.30006691449813,0.9606863692688972,20.734807434944234
7056000,2000-01-01T00:00:00,0.0,2.605137813211845,0.0723867881548975
7056000,2000-01-02T00:00:00,501.71991571753983,2.159247807517085,5.338991856492028
7056000,2000-01-03T00:00:00,1021.9588109339406,2.276778246013668,21.658350227790436
7057500,2000-01-01T00:00:00,0.0,2.280209223099293,0.0
7057500,2000-01-02T00:00:00,540.2027420024926,1.474978230162027,5.7750808475280415
7057500,2000-01-03T00:00:00,690.336950560864,1.5213423348566677,17.699275945159947
7060710,2000-01-01T00:00:00,0.0,2.3976611999999995,0.022070400000000004
7060710,2000-01-02T00:00:00,922.0368000000001,2.2121475999999998,16.6979824
7060710,2000-01-03T00:00:00,1246.9283839999998,1.9421684000000004,16.231896000000003
7066000,2000-01-01T00:00:00,0.0,2.254954707233066,0.0
7066000,2000-01-02T00:00:00,473.0706130884043,1.6169912169919634,10.71082985074627
7066000,2000-01-03T00:00:00,534.8181125143515,1.442028645235362,18.236313892078076
7067000,2000-01-01T00:00:00,0.0,2.186051185031185,0.0
7067000,2000-01-02T00:00:00,474.3221311157311,1.6161096188496193,8.771317144837147
7067000,2000-01-03T00:00:00,481.7847661815662,1.391489216909217,23.351820984060982
7068000,2000-01-01T00:00:00,0.0,2.100089828972704,0.0
7068000,2000-01-02T00:00:00,531.0147939744027,1.5446674708347492,8.58065139879941
7068000,2000-01-03T00:00:00,488.3472828179863,1.3955965681277613,26.276750345452474
7071500,2000-01-01T00:00:00,0.0,2.0599723063223507,0.0
7071500,2000-01-02T00:00:00,666.3851872959334,1.5671076283763727,8.57458284357376
7071500,2000-01-03T00:00:00,528.7260362125259,1.5948139507272188,20.290852359750666
7083000,2000-01-01T00:00:00,131.64828070175437,0.6276219298245613,1.8206947368421051
7083000,2000-01-02T00:00:00,198.18343859649124,0.4876684210526316,0.0
7083000,2000-01-03T00:00:00,107.19705263157893,0.39248157894736835,1.684814035087719
7142300,2000-01-01T00:00:00,0.0,2.571420998759305,0.0
7142300,2000-01-02T00:00:00,0.0,2.7163821339950376,0.0
7142300,2000-01-03T00:00:00,99.31113647642681,0.9110796215880896,1.1715882133995037
7145700,2000-01-01T00:00:00,0.0,1.8097458333333327,0.0
7145700,2000-01-02T00:00:00,0.0,1.8430431547619044,0.0
7145700,2000-01-03T00:00:00,300.82771428571425,1.1407404761904758,4.900776785714284
7148400,2000-01-01T00:00:00,0.0,2.2616153195488726,0.0
7148400,2000-01-02T00:00:00,0.0,2.898471029135338,0.0
7148400,2000-01-03T00:00:00,184.88762030075193,1.3092758693609021,0.2509875939849625
7149000,2000-01-01T00:00:00,0.0,2.3646040983606555,0.0
7149000,2000-01-02T00:00:00,0.0,2.876255076679005,0.0
7149000,2000-01-03T00:00:00,201.91968693812794,1.1480715494447384,1.1285764145954522
7151500,2000-01-01T00:00:00,0.0,2.034472672929121,0.0
7151500,2000-01-02T00:00:00,0.0,2.33046194136066,0.0
7151500,2000-01-03T00:00:00,274.0425801309422,1.0881290350128097,3.4818931966979796
7167500,2000-01-01T00:00:00,0.0,1.912792523364486,0.0
7167500,2000-01-02T00:00:00,0.0,2.2398573831775694,0.0
7167500,2000-01-03T00:00:00,179.510938317757,0.9341618691588784,2.6747020560747665
7180500,2000-01-01T00:00:00,0.0,2.1428547619047618,0.0
7180500,2000-01-02T00:00:00,0.0,2.422240043290043,0.0
7180500,2000-01-03T00:00:00,19.73724675324675,0.7469352813852813,1.4642545454545457
7184000,2000-01-01T00:00:00,0.0,1.948648894062864,0.0
7184000,2000-01-02T00:00:00,296.5601769499418,2.6899856810244476,0.0
7184000,2000-01-03T00:00:00,219.2738160651921,1.1668452852153668,6.729691268917346
7195800,2000-01-01T00:00:00,0.0,2.6711311475409842,0.008519672131147541
7195800,2000-01-02T00:00:00,677.8229508196721,2.0498081967213118,0.0
7195800,2000-01-03T00:00:00,917.4667540983608,2.026944262295082,34.39568524590164
7196900,2000-01-01T00:00:00,0.0,2.700284705882353,0.0024905882352941177
7196900,2000-01-02T00:00:00,919.0559999999999,1.8339800000000004,3.9168
7196900,2000-01-03T00:00:00,870.9769411764705,2.065952941176471,30.465091764705885
7197000,2000-01-01T00:00:00,0.0,2.657045193035579,0.0018862982588947767
7197000,2000-01-02T00:00:00,919.4363845571535,1.9226188493565481,1.5815436790310369
7197000,2000-01-03T00:00:00,863.5970204390612,1.9927535200605597,31.401737168811508
7208500,2000-01-01T00:00:00,330.47443749999996,1.5182039062500001,1.5962359375000001
7208500,2000-01-02T00:00:00,116.9275,1.568270703125,0.151053125
7208500,2000-01-03T00:00:00,229.97543750000003,1.6684148437500002,0.8193343750000001
7226500,2000-01-01T00:00:00,83.9151996281664,2.6195643388333743,0.2903862421566349
7226500,2000-01-02T00:00:00,15.260080873808977,2.9746707645828487,0.0196352079944225
7226500,2000-01-03T00:00:00,104.2044062282129,2.170515326516384,0.12796760399721124
7261000,2000-01-01T00:00:00,0.0,1.9421760430686408,0.22201615074024228
7261000,2000-01-02T00:00:00,1468.106530282638,1.596983041722746,10.298241184387617
7261000,2000-01-03T00:00:00,4518.132091520862,2.044947510094213,26.8680134589502
7263295,2000-01-01T00:00:00,0.0,2.464443085106383,0.03660212765957446
7263295,2000-01-02T00:00:00,2502.0725531914895,1.9698654255319152,10.214969148936172
7263295,2000-01-03T00:00:00,6332.8302978723395,2.451190425531915,22.57064042553191
7290650,2000-01-01T00:00:00,799.2987219917011,3.3552377970577134,0.4553376084496415
7290650,2000-01-02T00:00:00,1920.8477223689174,3.4537425122595242,0.0
7290650,2000-01-03T00:00:00,5791.877287061486,2.0208098076197656,16.03029935873255
7291000,2000-01-01T00:00:00,680.0306595174263,3.5027171581769445,0.24397466487935662
7291000,2000-01-02T00:00:00,2291.750327077749,3.4693033512064355,0.0
7291000,2000-01-03T00:00:00,5704.3884611260055,1.876482305630027,6.467576943699735
7292500,2000-01-01T00:00:00,560.8620953560371,3.446052476780186,0.18462371517027867
7292500,2000-01-02T00:00:00,2624.495108359134,3.4767599071207433,0.0
7292500,2000-01-03T00:00:00,5824.253161609907,1.9404445820433438,5.6530643962848295
7295000,2000-01-01T00:00:00,239.6045856353591,3.299846685082874,0.04172292817679559
7295000,2000-01-02T00:00:00,3264.1362651933705,3.4279397790055253,0.0
7295000,2000-01-03T00:00:00,6713.008773480663,2.1682675414364643,4.183977900552487
7299670,2000-01-01T00:00:00,0.0,3.3704753383458654,0.0
7299670,2000-01-02T00:00:00,0.0,3.768526090225565,0.0
7299670,2000-01-03T00:00:00,13.2287037593985,4.215088571428573,0.130089022556391
7301410,2000-01-01T00:00:00,0.0,3.773707637231503,0.0
7301410,2000-01-02T00:00:00,0.0,3.869372712808274,0.0
7301410,2000-01-03T00:00:00,0.20681622911694506,2.833756085918854,0.008726809864757358
7301500,2000-01-01T00:00:00,0.0,3.7606713979646473,0.0
7301500,2000-01-02T00:00:00,0.0,4.076640492769148,0.0
7301500,2000-01-03T00:00:00,9.646250312444208,2.934693768969826,0.02774483128012855
7315200,2000-01-01T00:00:00,0.0,3.2182377500000006,0.0
7315200,2000-01-02T00:00:00,200.24414000000002,2.87449475,2.28E-4
7315200,2000-01-03T00:00:00,3819.8923600000003,4.334503375000001,11.607151
7315700,2000-01-01T00:00:00,0.0,2.920880918580376,0.020596910229645098
7315700,2000-01-02T00:00:00,199.1528784968685,2.8360064718162854,0.031374864300626304
7315700,2000-01-03T00:00:00,2639.3481219206687,3.78443649269311,12.127124175365346
7335700,2000-01-01T00:00:00,0.0,2.9629625730994156,0.05977543859649124
7335700,2000-01-02T00:00:00,2535.3390877192987,2.1023409356725145,13.56599298245614
7335700,2000-01-03T00:00:00,3243.5119532163744,3.5589175438596508,11.359730994152047
7340300,2000-01-01T00:00:00,0.0,2.8464832524271846,0.08082330097087378
7340300,2000-01-02T00:00:00,3227.7924854368925,2.3190572815533983,7.033286407766989
7340300,2000-01-03T00:00:00,6202.062601941748,3.679214077669903,8.640161165048543
7346045,2000-01-01T00:00:00,0.0,3.511464806303349,0.0
7346045,2000-01-02T00:00:00,9892.542986211425,3.4788143138542353,0.0
7346045,2000-01-03T00:00:00,15053.270009192383,4.810331451083388,0.09956638214051215
7359610,2000-01-01T00:00:00,0.0,2.7447806451612906,0.04233906810035843
7359610,2000-01-02T00:00:00,3293.3496487455204,2.2606069892473117,7.235954838709679
7359610,2000-01-03T00:00:00,6794.58371326165,3.3022136200716843,16.800676702508962
7362100,2000-01-01T00:00:00,0.0,3.107533102143758,0.0
7362100,2000-01-02T00:00:00,8003.663626733924,3.6828532786885253,0.0
7362100,2000-01-03T00:00:00,16552.73384110971,3.4473148171500636,2.4283843631778064
7362587,2000-01-01T00:00:00,0.0,2.542647272727272,0.02459636363636363
7362587,2000-01-02T00:00:00,2518.556654545455,2.0144563636363637,12.329872727272727
7362587,2000-01-03T00:00:00,5883.475781818181,2.5394763636363633,24.721912727272723
7373000,2000-01-01T00:00:00,0.0,3.45478115942029,0.0
7373000,2000-01-02T00:00:00,6542.013487922705,3.7695526570048306,0.0
7373000,2000-01-03T00:00:00,12454.93379710145,2.5411628019323667,9.685628985507245
7375000,2000-01-01T00:00:00,514.0784370179947,3.2854622107969145,0.16328380462724937
7375000,2000-01-02T00:00:00,2559.3092030848334,3.294510539845759,0.11489562982005141
7375000,2000-01-03T00:00:00,5044.252092544987,2.3567444730077125,13.008863753213369
7376000,2000-01-01T00:00:00,440.7465220883534,3.296715060240964,0.11175572289156627
7376000,2000-01-02T00:00:00,2884.43330120482,3.4652747991967874,0.013576305220883536
7376000,2000-01-03T00:00:00,5425.46427309237,2.147795481927711,11.74623855421687
8013000,2000-01-01T00:00:00,0.0,3.5311576135796305,0.05097493759360959
8013000,2000-01-02T00:00:00,6937.028728906639,3.460036145781328,0.037886270594108845
8013000,2000-01-03T00:00:00,13026.23507938093,2.7269108337493755,7.796327309036446
8014500,2000-01-01T00:00:00,0.0,3.363687487781036,0.10285469208211145
8014500,2000-01-02T00:00:00,6574.547128054741,3.3924939882697944,0.030988172043010753
8014500,2000-01-03T00:00:00,13674.029708699903,2.5658307917888568,11.361710459433043
8023080,2000-01-01T00:00:00,0.0,3.521798089171975,0.0
8023080,2000-01-02T00:00:00,9831.706343949045,3.4587713375796176,0.0
8023080,2000-01-03T00:00:00,13606.49839490446,3.914005414012738,0.8562254777070063
8025500,2000-01-01T00:00:00,0.0,3.741411018363939,0.014826043405676123
8025500,2000-01-02T00:00:00,8161.958464106843,3.2987951585976623,0.019867111853088478
8025500,2000-01-03T00:00:00,12851.527879799662,2.9092973288814683,7.938434724540902
8029500,2000-01-01T00:00:00,0.0,3.6926813559322027,0.025978305084745766
8029500,2000-01-02T00:00:00,7996.490820338982,3.396512033898305,0.016462711864406777
8029500,2000-01-03T00:00:00,14603.085613559319,2.7140823728813555,7.16861220338983
8050800,2000-01-01T00:00:00,0.0,3.17764,0.0
8050800,2000-01-02T00:00:00,2762.3149777777776,2.516167222222222,0.0
8050800,2000-01-03T00:00:00,6174.943644444445,4.704582222222224,7.675075555555555
8066200,2000-01-01T00:00:00,0.0,4.021895629370629,0.0
8066200,2000-01-02T00:00:00,8847.661398601398,3.8368716783216787,0.007384615384615384
8066200,2000-01-03T00:00:00,11613.289370629369,4.129275699300699,0.6113055944055944
8066300,2000-01-01T00:00:00,0.0,3.9312064250411862,0.0
8066300,2000-01-02T00:00:00,8235.169621087316,3.725245634266886,0.004357166392092257
8066300,2000-01-03T00:00:00,12407.801542009885,3.6823925864909386,1.3373489291598022
8070000,2000-01-01T00:00:00,0.0,4.065310812883435,0.0
8070000,2000-01-02T00:00:00,8176.387398773004,4.037962653374233,0.0
8070000,2000-01-03T00:00:00,10359.428822085889,4.610687960122698,0.050924539877300605
8070200,2000-01-01T00:00:00,0.7808630490956071,4.00407965116279,0.0
8070200,2000-01-02T00:00:00,8066.190708010334,4.001016795865633,0.0
8070200,2000-01-03T00:00:00,10532.213633074934,4.503372351421188,0.146184496124031
8079600,2000-01-01T00:00:00,0.0,4.193127277618366,0.0
8079600,2000-01-02T00:00:00,0.0,3.934872399569584,0.012200430416068869
8079600,2000-01-03T00:00:00,104.22970444763273,4.694259630559541,0.08970760401721664
8082700,2000-01-01T00:00:00,0.0,4.136033486238532,0.0
8082700,2000-01-02T00:00:00,0.0,4.0332,0.0
8082700,2000-01-03T00:00:00,862.9876697247706,5.334549311926605,3.52146880733945
8086212,2000-01-01T00:00:00,0.0,4.569722151394422,0.0
8086212,2000-01-02T00:00:00,201.88251155378487,3.9257423505976083,0.0
8086212,2000-01-03T00:00:00,1343.487018326693,5.647619123505976,0.4101625498007968
8086290,2000-01-01T00:00:00,0.0,4.353747038327526,0.0
8086290,2000-01-02T00:00:00,473.07292682926834,3.7339715156794426,0.0
8086290,2000-01-03T00:00:00,1691.7484320557492,5.571885540069686,0.39543937282229963
8101000,2000-01-01T00:00:00,0.1252430365920262,3.9481120152921907,0.0
8101000,2000-01-02T00:00:00,5901.229177498635,2.674711305297652,0.0
8101000,2000-01-03T00:00:00,5998.319432004369,5.32447755324959,0.0
8103900,2000-01-01T00:00:00,1.6442074074074073,4.159382962962963,0.0
8103900,2000-01-02T00:00:00,6406.001303703703,3.0479340740740737,0.0
8103900,2000-01-03T00:00:00,6510.858903703704,5.329442962962963,0.0
8104900,2000-01-01T00:00:00,19.20699437148217,3.9962594746716693,0.0
8104900,2000-01-02T00:00:00,6289.9832495309565,3.1259649155722324,0.0
8104900,2000-01-03T00:00:00,6751.573073170732,5.158505816135084,0.0
8109700,2000-01-01T00:00:00,22.221053515215107,4.210592130115424,0.0
8109700,2000-01-02T00:00:00,4933.449376705141,4.1288857292759715,0.0
8109700,2000-01-03T00:00:00,7257.357934942288,5.503875655823714,0.0
8150800,2000-01-01T00:00:00,0.0,4.958106459054209,0.0
8150800,2000-01-02T00:00:00,1992.4993679354095,3.2754568627450977,0.0
8150800,2000-01-03T00:00:00,2050.178029988466,5.483179238754325,0.0
8155200,2000-01-01T00:00:00,39.8267027027027,4.496852972972972,0.0
8155200,2000-01-02T00:00:00,5477.153751351351,3.7444354054054045,0.0
8155200,2000-01-03T00:00:00,6127.631913513513,5.570262432432432,0.0
8158700,2000-01-01T00:00:00,44.8768559670782,4.597465432098765,0.0
8158700,2000-01-02T00:00:00,5251.198716049384,3.8135481481481492,0.0
8158700,2000-01-03T00:00:00,5764.0302551440345,5.645879012345679,0.0
8158810,2000-01-01T00:00:00,46.5598431372549,4.480360784313725,0.0
8158810,2000-01-02T00:00:00,5223.580235294117,3.807533333333333,0.0
8158810,2000-01-03T00:00:00,6086.41631372549,5.5770921568627445,0.0
8164000,2000-01-01T00:00:00,15.745162329615862,4.16304405204461,0.0
8164000,2000-01-02T00:00:00,3685.441043370509,4.631188847583644,0.0
8164000,2000-01-03T00:00:00,5909.633090458488,5.623270724907063,0.0
8164300,2000-01-01T00:00:00,11.901008327024982,4.381618395155186,0.0
8164300,2000-01-02T00:00:00,4115.500941710825,4.708739061317184,0.0
8164300,2000-01-03T00:00:00,6421.4608690386085,5.7989336866010595,0.0
8164600,2000-01-01T00:00:00,24.14604651162791,3.5659865633074936,0.0
8164600,2000-01-02T00:00:00,3688.296516795866,4.04022842377261,0.0
8164600,2000-01-03T00:00:00,5664.15003617571,4.74201834625323,0.0
8165300,2000-01-01T00:00:00,0.0,5.61036449704142,0.0
8165300,2000-01-02T00:00:00,1556.8315384615385,4.0988982248520704,0.0
8165300,2000-01-03T00:00:00,1326.83299408284,6.450477810650887,0.0
8171300,2000-01-01T00:00:00,38.688292148508815,4.653503469263542,0.0
8171300,2000-01-02T00:00:00,4841.681582471089,3.7660141813755326,0.0
8171300,2000-01-03T00:00:00,5132.747228241022,5.719132623250152,0.0
8175000,2000-01-01T00:00:00,105.39696678966787,4.617469326568266,0.0
8175000,2000-01-02T00:00:00,3187.42516605166,4.910347555350556,0.0
8175000,2000-01-03T00:00:00,5586.7776088560895,6.163261854243543,0.0
8176900,2000-01-01T00:00:00,73.28353209700428,4.464204636233951,0.0
8176900,2000-01-02T00:00:00,2973.4665335235377,4.924822681883024,0.0
8176900,2000-01-03T00:00:00,5045.28547788873,5.984385021398003,0.0
8178880,2000-01-01T00:00:00,2.524947126436782,5.09746337164751,0.0
8178880,2000-01-02T00:00:00,2478.497851340997,3.797902222222221,0.0
8178880,2000-01-03T00:00:00,2024.8261394636015,6.3386367049808445,0.0
8189500,2000-01-01T00:00:00,152.0097415565345,4.487020227606461,0.0
8189500,2000-01-02T00:00:00,2817.4788663729805,4.9835798825256985,0.0
8189500,2000-01-03T00:00:00,4542.780446402349,6.056889464023495,0.0
8190000,2000-01-01T00:00:00,0.0,5.672273346966598,0.0
8190000,2000-01-02T00:00:00,847.060482617587,4.226026073619632,0.0
8190000,2000-01-03T00:00:00,551.9092133605999,6.715228357191548,0.0
8190500,2000-01-01T00:00:00,0.0,5.741385807622506,0.0
8190500,2000-01-02T00:00:00,358.80621996370235,4.217885480943739,0.0
8190500,2000-01-03T00:00:00,231.1246983666061,6.74472166969147,0.0
8194200,2000-01-01T00:00:00,87.23707915993542,4.2825099084544975,0.0
8194200,2000-01-02T00:00:00,381.7369908454497,4.3973120624663435,0.0
8194200,2000-01-03T00:00:00,682.3495099623051,5.716982875605818,0.0
8195000,2000-01-01T00:00:00,0.24490625000000002,5.506763020833334,0.0
8195000,2000-01-02T00:00:00,1504.803697916667,4.134055598958334,0.0
8195000,2000-01-03T00:00:00,1019.7678958333335,6.784957356770833,0.0
8196000,2000-01-01T00:00:00,0.24556390977443607,5.35224962406015,0.0
8196000,2000-01-02T00:00:00,1346.4475488721803,4.03787932330827,0.0
8196000,2000-01-03T00:00:00,768.8250225563909,7.002428947368421,0.0
8198500,2000-01-01T00:00:00,2.284090721649485,5.289100515463918,0.0
8198500,2000-01-02T00:00:00,2030.8327175257732,4.027397113402062,0.0
8198500,2000-01-03T00:00:00,1424.028964948454,6.70170969072165,0.0
8200000,2000-01-01T00:00:00,6.210021276595744,5.099536170212767,0.0
8200000,2000-01-02T00:00:00,2809.5116595744685,3.9305164893617026,0.0
8200000,2000-01-03T00:00:00,2153.2608510638293,6.467457180851064,0.0
8202700,2000-01-01T00:00:00,10.221797276853252,5.074805446293495,0.0
8202700,2000-01-02T00:00:00,2707.5888774583964,3.947063842662632,0.0
8202700,2000-01-03T00:00:00,1992.721767019667,6.474657186081695,0.0
8267500,2000-01-01T00:00:00,592.9414478527608,0.8345680981595093,1.614363190184049
8267500,2000-01-02T00:00:00,247.42046625766872,0.8885018404907976,0.27116441717791406
8267500,2000-01-03T00:00:00,349.53138650306744,0.8761638036809817,0.6974331288343558
8269000,2000-01-01T00:00:00,599.3445692883895,0.709712359550562,1.50019925093633
8269000,2000-01-02T00:00:00,259.8599550561798,0.9000902621722848,0.21141797752808994
8269000,2000-01-03T00:00:00,415.6345767790263,0.8507400749063672,1.0716749063670412
8271000,2000-01-01T00:00:00,603.428383561644,0.7553205479452055,1.4456164383561645
8271000,2000-01-02T00:00:00,261.8598356164384,0.8949438356164385,0.23468219178082195
