gage_id,time_start,temperature_mean,specific_humidity_mean,pressure_mean,wind_u_mean,wind_v_mean,longwave_radiation_mean,convective_fraction_mean,shortwave_radiation_mean
9352900,2000-01-03T00:00:00,-18.16873124330115,0.001085674430004909,66304.95980841373,3.01965300107181,-3.027256162915327,153.30523043944265,1.5884244372990354E-4,108.18790477154924
9378170,2000-01-01T00:00:00,-1.5925347222222035,0.0028286375000000003,76781.9425,2.297222222222222,3.0834375000000005,255.8446180555556,0.03426493055555556,82.61959722222223
9378170,2000-01-02T00:00:00,-3.607465277777751,0.003071063887871636,76582.9823611111,4.541423611111111,2.613958333333333,254.16795138888892,0.02113125,93.46572222222221
9378170,2000-01-03T00:00:00,-9.0987847222222,0.0017948819505479603,77171.60069444444,4.168993055555556,-5.080277777777778,188.17170138888886,0.025808333333333336,111.70406960720486
9378630,2000-01-01T00:00:00,-2.645635964912259,0.002648919078947368,75157.06565789474,2.4167763157894733,3.1024780701754393,250.76833333333332,0.03188048245614035,81.99954605263159
9378630,2000-01-02T00:00:00,-4.753179824561384,0.0028576083323160815,74951.43230263157,4.65342105263158,2.596469298245614,246.54508771929824,0.0,92.73922368421053
9378630,2000-01-03T00:00:00,-10.29030701754384,0.0016714497868052707,75500.48537280702,4.230701754385966,-5.04782894736842,181.13212719298238,0.026019736842105266,111.4856756013569
9386900,2000-01-01T00:00:00,0.6178771786492578,0.003551256835511982,75453.59814270154,4.268628812636165,3.5621786492374725,257.67657952069715,0.08088931100217864,88.81947412854028
9386900,2000-01-02T00:00:00,-4.96161628540303,0.0025690308268694574,75201.5817946623,4.6442470043572985,2.122422385620915,209.62692674291932,0.0,76.5676693899782
9386900,2000-01-03T00:00:00,-9.026635348583852,0.0018594509047963263,75535.25289488016,5.799763071895424,-2.9044131263616553,191.3823774509804,0.0,128.37295876842487
9404450,2000-01-01T00:00:00,-0.00920328282826361,0.0028521142171717166,77681.66900505051,3.9445669191919186,2.0026199494949495,270.1764053030302,0.007905555555555555,74.77389772727271
9404450,2000-01-02T00:00:00,-3.60133333333331,0.0028561320696898177,77554.04389646465,5.7423623737373735,1.071503787878788,236.12041666666664,0.01102191919191919,57.052831313131314
9404450,2000-01-03T00:00:00,-8.940709595959573,0.0016030777081237177,78284.85742171717,3.0806830808080807,-2.8125820707070703,169.75292929292928,0.0,111.50529511225537
9430500,2000-01-01T00:00:00,2.280272794727446,0.004311124669918381,77600.979936166,4.3723576557112285,3.731550783466456,262.59726370520707,0.0032953603072759805,119.29087413796866
9430500,2000-01-02T00:00:00,-2.871324363842672,0.002536978307437201,77375.35208540659,4.926123586923312,1.7267024027759594,210.98782953603072,0.0,68.40592528698005
9430500,2000-01-03T00:00:00,-5.846460542970603,0.002109215160941803,77631.56794394615,5.121791879446554,-2.317496071755925,185.30535572432453,0.0,149.37545775954797
9430600,2000-01-01T00:00:00,3.354529879385991,0.004161083826754386,77626.4576754386,4.084971217105263,3.390816885964912,293.7860759320176,0.0,94.92749396929825
9430600,2000-01-02T00:00:00,-2.756010142543837,0.002436710360824853,77401.16975877194,4.719676535087719,1.76655975877193,217.80165158991227,0.0,63.575922149122796
9430600,2000-01-03T00:00:00,-5.898674616228048,0.0022344365192614097,77656.73800438597,5.823500548245614,-2.169777960526316,198.6566954495614,0.0,153.80877209258497
9447800,2000-01-01T00:00:00,8.650776315789496,0.004397714598515519,84400.41745276655,4.101875843454792,2.6626717273954115,298.6244662618084,0.008421406882591093,123.06815414979758
9447800,2000-01-02T00:00:00,1.0369308367071748,0.002913605646756027,84340.20446997303,2.8485182186234823,1.8230188933873146,240.49581376518213,0.005357709176788125,57.895760256410256
9447800,2000-01-03T00:00:00,-1.1191322537111796,0.0028418686127162016,84728.68585863698,3.1946599190283407,-0.013323886639676187,229.44318286099863,0.0,148.67193160675504
9480000,2000-01-01T00:00:00,6.4519447767145355,0.004508177691387559,84080.79190988836,4.338117025518342,3.425743620414673,256.01734748803835,0.0,152.9321130382775
9480000,2000-01-02T00:00:00,1.8347049441786503,0.002985989911263449,84087.96123405104,5.2690580143540675,2.259226475279107,226.78565689792663,0.0,100.32741427432218
9480000,2000-01-03T00:00:00,-0.5826206140350629,0.0022249710786712987,84446.49602671454,2.8178488835725672,-3.0040291068580545,200.65973983253588,0.0,156.53050773851803
9484000,2000-01-01T00:00:00,7.83549679487182,0.004378112179487179,86131.44899572647,4.073776709401709,0.6424332264957265,267.11882211538466,0.0,147.7809123931624
9484000,2000-01-02T00:00:00,2.1563408119658343,0.0030867087596665077,86116.53415598291,3.2051896367521366,0.6523798076923077,245.51659188034188,0.010026869658119658,66.73379914529914
9484000,2000-01-03T00:00:00,0.14508547008549494,0.00252415695054796,86567.40941239316,2.761290064102564,-1.3769284188034185,210.35528044871793,0.0,151.6832683251536
9484600,2000-01-01T00:00:00,8.10562243326491,0.004450843788501026,85592.8131913073,3.8362609086242307,1.1513255047912392,264.2122529517454,0.0,150.67921013004795
9484600,2000-01-02T00:00:00,2.6316559719370516,0.0029769031389553693,85612.75768394937,3.0342453798767965,0.8021900667351128,237.31884454141002,1.9805997604380562E-4,73.62850402121835
9484600,2000-01-03T00:00:00,-0.33730856433947015,0.0024069878654464313,86016.26362850786,2.705429072553046,-1.2125059890485967,206.56496941307327,0.0,154.12695028254137
9492400,2000-01-01T00:00:00,-1.059779829545431,0.004293167803030303,74393.4062878788,5.397885890151515,6.681001420454546,250.62212831439388,0.004788352272727272,104.9390539772727
9492400,2000-01-02T00:00:00,-6.243863636363614,0.0026380782186797166,74191.67837121211,5.326287878787879,3.5840317234848476,203.91366714015152,2.5568181818181815E-4,57.227640151515146
9492400,2000-01-03T00:00:00,-9.731863162878765,0.0018592859909520004,74506.22973484849,4.427710700757576,-4.784886363636364,176.364228219697,0.0,140.65619334457858
9494000,2000-01-01T00:00:00,0.6517088974855162,0.004445469447130884,76744.31164248871,5.088785944551902,6.731295132172791,265.93306237911025,0.007079856544165055,98.5282483397808
9494000,2000-01-02T00:00:00,-4.588181656995465,0.0028682414593309102,76579.85641312058,4.392771115409414,4.27163829787234,216.18942956157323,2.088974854932302E-5,52.430412088974855
9494000,2000-01-03T00:00:00,-7.880914571244336,0.0020989639084245983,76949.79965425533,2.7470952611218573,-3.510068504190845,189.82652772404904,0.0,138.85234942130333
9497800,2000-01-01T00:00:00,4.986195066335013,0.00452188968352681,82645.20422470979,3.678450456053068,4.194116915422886,300.0702905610834,0.027593425234936426,84.82582179380873
9497800,2000-01-02T00:00:00,-0.8024640685461356,0.003400421848070641,82574.70597636818,2.460427377003869,3.456901257600884,245.6881695688226,0.002617478579325594,50.52955527915976
9497800,2000-01-03T00:00:00,-2.9359770591486796,0.002449195853256639,83090.79828427307,1.6631678413488113,-1.7010230099502486,214.1230344803759,0.0,140.195996569615
9497980,2000-01-01T00:00:00,5.302117008443929,0.004173214259147567,83043.3791465621,3.5671185162846806,4.195852935263368,295.3928824889424,0.031586354041013266,90.42525628266988
9497980,2000-01-02T00:00:00,-0.6334162645757716,0.003309068123228827,82966.35256081623,2.302256232408524,3.3599060112585444,252.81854995979086,0.017757056694813027,50.52586560112586
9497980,2000-01-03T00:00:00,-2.5059464213912124,0.0023891342089583604,83478.38989696422,1.7680131684760754,-1.7922099919581826,212.9043139324487,0.0,141.97291270799562
9505200,2000-01-01T00:00:00,1.8642306286549934,0.003829132675438597,79224.44846491229,3.839050621345029,4.959205043859649,280.41888340643277,0.15764525767543863,86.05048684210526
9505200,2000-01-02T00:00:00,-3.062884685672493,0.0032737210516143255,79105.51744883042,3.1960818713450285,3.0801699561403515,239.31599780701757,0.035096271929824556,63.66749707602338
9505200,2000-01-03T00:00:00,-6.478350694444424,0.0018942327180918198,79663.99894005847,1.8585535453216373,-2.8868850511695907,184.44599597953217,0.0,136.18031339375457
9505350,2000-01-01T00:00:00,2.1620440121413016,0.0038866745860927153,79827.27027041942,2.8340190397350993,4.213284354304635,282.2526158940398,0.15213776214128036,83.82111644591612
9505350,2000-01-02T00:00:00,-2.5747219922737115,0.003355891334523587,79715.11019039735,2.1705546357615892,2.6318356788079473,243.64171909492276,0.0458291114790287,66.89664652317882
9505350,2000-01-03T00:00:00,-6.55116376931565,0.0019332556904302271,80298.93364514351,1.7738155353200884,-2.946261727373069,184.12696261037524,0.0,133.91477416938295
9505800,2000-01-01T00:00:00,2.002954207920816,0.003804609414191419,79181.80371452146,4.025365924092409,5.803117161716171,281.52938160066014,0.15629872524752478,83.221872689769
9505800,2000-01-02T00:00:00,-3.1984814356435405,0.003210128068289678,79060.09771864687,3.3599504950495054,3.5795338283828384,238.48602805280532,0.03163669141914192,60.53071650165016
9505800,2000-01-03T00:00:00,-6.151739273927369,0.001915305707423648,79607.55912788778,1.769394801980198,-3.4154298679867985,186.85805858085808,0.0,136.1900320109453
9508300,2000-01-01T00:00:00,7.105057189542507,0.004030453404139434,85530.39422113291,2.8680991285403055,3.9965550108932466,300.9930528322441,0.10669444444444447,96.70391149237476
9508300,2000-01-02T00:00:00,1.5587527233115697,0.00338546116456009,85520.64035675384,2.0971541394335516,3.2984313725490204,265.0973229847495,0.01318169934640523,55.36550163398694
9508300,2000-01-03T00:00:00,-0.638276143790826,0.0024285293361688757,86063.25594498911,1.5576851851851852,-1.8806590413943356,212.5759340958606,0.0,140.7030393784467
9510200,2000-01-01T00:00:00,8.916345061728416,0.004227442561728394,88307.63823333332,3.106674691358024,3.293103703703703,300.7935475308642,0.020493827160493826,124.0810874691358
9510200,2000-01-02T00:00:00,3.1161129629629816,0.003483528036019784,88333.39434135801,2.463322222222222,2.780776543209876,267.668199382716,0.00715,56.79314654320986
9510200,2000-01-03T00:00:00,1.3917777777778,0.002642992345609688,88890.75494629629,1.7246487654320986,-1.4760061728395062,221.86841419753085,0.0,140.7367841133777
9512280,2000-01-01T00:00:00,9.29296448087434,0.004069122199453552,88786.86768032785,2.954601092896175,3.809866120218579,301.7696666666667,0.0,118.93763428961746
9512280,2000-01-02T00:00:00,3.9485177595628644,0.0035267104088188123,88838.33863797814,2.2543169398907104,3.0784480874316946,272.5519139344262,0.003314426229508197,57.810585519125695
9512280,2000-01-03T00:00:00,1.8558278688524803,0.0024799183257756467,89431.79896038253,1.4080109289617486,-1.8534166666666663,218.20715300546448,0.0,139.5842755725965
9513780,2000-01-01T00:00:00,9.354243055555576,0.004076885111111111,88989.43796666666,2.9555027777777774,3.8068374999999994,302.5257444444444,0.0,118.47173166666667
9513780,2000-01-02T00:00:00,4.186579166666688,0.0035568873878716353,89048.44404999999,2.362215277777777,3.110301388888889,274.0687527777777,0.005314472222222222,58.601465000000005
9513780,2000-01-03T00:00:00,2.0301680555555772,0.002447477839436849,89657.57696111109,1.4869986111111113,-1.9659375000000001,217.6763333333333,0.0,139.5312468294271
10023000,2000-01-01T00:00:00,-6.426562109862646,0.0021205537921348315,78023.67825530586,2.173892009987515,0.9171145443196005,191.2662031835206,0.0,103.12834971910114
10023000,2000-01-02T00:00:00,-8.047957240948792,0.0021743540251999757,77948.38802902622,3.9203448813982513,-0.5592259675405743,226.261170411985,0.0,76.83425187265917
10023000,2000-01-03T00:00:00,-10.026894506866393,0.0019118633488001448,78721.17013264672,4.102278401997503,-0.46946941323345814,221.95540574282145,9.9625468164794E-5,97.1425195135719
10166430,2000-01-01T00:00:00,-3.844591366144985,0.002692358245444924,83343.55461310204,0.38258637635140247,-0.11697541014591367,218.3207187003856,0.0,90.16103170598021
10166430,2000-01-02T00:00:00,-4.214182543282657,0.0027155302118050052,83307.43337444244,1.771440991910487,-0.2928411582369397,238.09717226128382,0.0,80.9124107318364
10166430,2000-01-03T00:00:00,-5.6571318137143525,0.002339527106920028,84249.61662952675,2.3762259015649807,0.5195461933923038,236.4310284834052,0.0,88.77766486375084
10172700,2000-01-01T00:00:00,-2.688857496194801,0.002285279433028919,79704.67056697108,-0.1415325342465754,0.38829908675799085,230.9083361872146,0.0,91.83998458904108
10172700,2000-01-02T00:00:00,-5.128459855403323,0.002508372906136476,79639.12570966514,1.4234826864535768,-1.070595509893455,229.148777587519,0.0,79.9658310502283
10172700,2000-01-03T00:00:00,-7.436015030441376,0.0020216097663774877,80502.04343417045,1.9784826864535765,-0.49217846270928456,230.42549181887367,0.0,87.80206561177107
10172800,2000-01-01T00:00:00,-6.008987654320962,0.002174745030864197,79464.10926543211,0.621108024691358,0.11312962962962962,202.6522685185185,0.0,92.08759660493828
10172800,2000-01-02T00:00:00,-6.243712962962943,0.0023653994434271923,79432.15732407408,2.139595679012346,-0.07202469135802467,223.67611728395067,0.0,85.45830555555554
10172800,2000-01-03T00:00:00,-7.885509259259239,0.0019669363949924045,80303.60721296296,2.8029444444444445,0.9934629629629631,213.43702469135798,0.0,93.89618040967399
10173450,2000-01-01T00:00:00,-3.6370273109243474,0.002804646288515406,73721.78025910366,3.2583473389355744,2.079295343137255,257.99504551820735,0.0025885941876750704,78.51188375350142
10173450,2000-01-02T00:00:00,-7.836784838935552,0.0023841067216718234,73532.45808473391,4.091498599439777,0.18657125350140055,218.8311537114846,0.004670063025210084,61.658278361344536
10173450,2000-01-03T00:00:00,-11.951278011204462,0.0015498634164676616,74182.3694712885,2.322501750700281,-3.5930479691876753,160.63162902661065,0.0,112.6804311851694
10205030,2000-01-01T00:00:00,-3.9835327496757196,0.0024086812743190664,73804.7943547341,2.092876134889754,0.9378550583657584,249.19326199740595,0.026642688067444874,91.46108673800259
10205030,2000-01-02T00:00:00,-7.744666018158213,0.002232205089773928,73597.87205415044,3.5794163424124514,-1.1972730220492867,218.7340531776913,0.0,79.16228307392997
10205030,2000-01-03T00:00:00,-11.329388780804125,0.0016333382194627895,74293.58966115433,5.394143968871596,-3.313952658884566,217.04269293125807,0.021984581712062256,93.4056266219044
10234500,2000-01-01T00:00:00,-3.8102487244897745,0.002698079634353741,73178.20338435375,2.169249574829932,2.3672555272108844,255.3474734268708,0.0036774766156462586,73.72044090136055
10234500,2000-01-02T00:00:00,-8.342881590136031,0.0022174818867378497,72973.46084183674,2.623171768707483,-0.8581409438775508,216.02902954931974,0.0,56.52362755102041
10234500,2000-01-03T00:00:00,-12.029379251700657,0.0015747610605252843,73646.31652210884,2.6743643707482994,-2.877353316326531,189.02796768707483,0.0,101.31410432942708
10242000,2000-01-01T00:00:00,-0.31354828146282965,0.003015813534789897,79283.19132950854,1.6659251545635536,2.202026092423766,272.4877820129938,0.0,80.27304242638581
10242000,2000-01-02T00:00:00,-3.849465314890471,0.0028658157094511535,79201.99125209576,1.819750995494079,-0.4133417164413706,239.1291891962695,0.0712043513570156,64.02623794928219
10242000,2000-01-03T00:00:00,-7.90600675888083,0.0019151212533528076,80021.6126850833,1.785094833909672,-3.0101400241014358,191.63362163365812,0.0,107.26576774109006
10244950,2000-01-01T00:00:00,-4.233883647798717,0.0021746906446540874,75272.87721698114,2.920566037735849,-0.2718710691823899,215.13573899371073,0.0,99.84620676100629
10244950,2000-01-02T00:00:00,-7.706643081760983,0.002109188206529918,75234.21930031446,3.8890172955974847,-3.089866352201258,207.09463050314469,0.005368396226415094,97.65712106918238
10244950,2000-01-03T00:00:00,-9.671737421383625,0.0018982746130217552,76034.09260220126,4.293592767295598,-3.382688679245284,183.87278301886798,0.0,99.29580833886105
10249300,2000-01-01T00:00:00,-2.1942699292831658,0.0019067459217293472,78150.96158711026,2.475533590485375,-2.1115272420443594,205.74453632272582,0.0,102.19387861620056
10249300,2000-01-02T00:00:00,-4.638829958212769,0.0020572301580955733,78265.25140429121,5.014860977177755,-4.630936194149792,217.82327828672453,0.08675657344905176,99.73267928318869
10249300,2000-01-03T00:00:00,-5.86886531661843,0.0024150817844706004,79077.18916546128,4.755656943105111,-4.305032144005144,205.60223682095787,0.0,102.14268643727026
10258000,2000-01-01T00:00:00,7.333326388888911,0.004724642916666667,93267.2605,6.402819444444445,2.0925173611111116,255.16003819444447,0.0,137.0784388888889
10258000,2000-01-02T00:00:00,7.371909722222247,0.004539505137871636,93474.38547222225,6.4810347222222235,1.2275000000000003,239.8302708333333,0.0024908680555555556,140.54365833333335
10258000,2000-01-03T00:00:00,5.900934027777802,0.0024515109783257386,94173.61602777775,0.36752777777777773,-1.66328125,232.3479270833334,0.0,139.89430710720484
10258500,2000-01-01T00:00:00,4.5526401179941205,0.00408613860619469,88392.32568584071,5.41801622418879,0.39386246312684364,244.14963679941008,0.0,135.8944303097345
10258500,2000-01-02T00:00:00,4.572265855457253,0.003945860065354429,88616.83608775813,5.910664638643068,-0.6393058628318585,229.84910398230087,0.0025532356194690265,139.79601769911505
10258500,2000-01-03T00:00:00,3.076632558997074,0.0021171742317672325,89191.90368362833,1.201379977876106,-2.6047501843657814,219.6570897861357,0.0,139.33627339284894
10259000,2000-01-01T00:00:00,3.8600000000000207,0.0041476375,87612.0425,5.865833333333332,0.9362499999999999,242.18000000000006,0.0,136.110125
10259000,2000-01-02T00:00:00,3.9700000000000224,0.003991258332316081,87823.86458333333,6.168333333333333,-0.06916666666666678,226.58541666666667,0.0028875,140.27475
10259000,2000-01-03T00:00:00,2.791250000000024,0.0021108875061035155,88388.38291666668,0.8600000000000002,-2.278749999999999,217.70916666666662,0.0,139.77383349609377
10259200,2000-01-01T00:00:00,6.843000183553622,0.004029723109397944,91027.11145741557,4.374854074889867,-0.3284113436123348,252.907808370044,0.0,137.69279900881057
10259200,2000-01-02T00:00:00,6.700357011747451,0.0039225241179254786,91272.22969346547,5.111023311306901,-1.333891336270191,241.1742584434655,3.235682819383259E-4,141.44444383259912
10259200,2000-01-03T00:00:00,4.487492657856117,0.002189854723430975,91874.85880506609,1.7688114904552128,-2.8780194566813506,226.94532397209986,0.0,141.04951704969142
10263500,2000-01-01T00:00:00,1.7794290429043145,0.0038476406353135303,84993.84073102311,5.805707920792079,3.0735470297029703,240.1546683168317,0.015278440594059408,129.84019232673268
10263500,2000-01-02T00:00:00,1.3983465346534873,0.0033386145699398437,85223.6770717822,6.9426600660066,-1.0929702970297028,219.5877079207921,0.0,134.34083316831683
10263500,2000-01-03T00:00:00,1.240542904290453,0.0020200986942223273,85731.45481105609,-0.7970387788778879,-2.8914628712871284,213.80185231023103,0.0,133.16400610335447
10310500,2000-01-01T00:00:00,1.8041203703703907,0.0021594245370370373,83053.7353395062,4.422993827160495,-0.5257561728395063,209.83844135802468,0.0,89.606112654321
10310500,2000-01-02T00:00:00,-3.067299382716027,0.002634921912562995,83329.20680555556,5.322484567901236,-0.9491975308641978,210.43924382716048,0.0,91.50704012345679
10310500,2000-01-03T00:00:00,-1.7207098765431912,0.0029066862715356146,84082.38192901235,1.2020370370370372,-1.831003086419753,223.56047839506172,0.0,100.38310510103203
10316500,2000-01-01T00:00:00,-7.212485119047598,0.0018338364087301588,76918.74916666668,2.600639880952381,0.08329861111111113,191.8219419642857,0.0,92.72413194444447
10316500,2000-01-02T00:00:00,-7.5503249007936315,0.0021510353164430653,76971.97569444442,4.52749751984127,-1.3250024801587306,215.10302827380957,0.014776785714285715,84.46130456349206
10316500,2000-01-03T00:00:00,-7.587356150793628,0.0023079414743574843,77805.68783730161,5.128417658730159,-0.9310739087301587,242.37660466269847,0.0,84.33763706752232
10329500,2000-01-01T00:00:00,-7.2960409836065345,0.0019712301958105644,80854.80350546449,2.052573770491803,-0.6347768670309653,197.68092668488165,0.0,83.73884594717667
10329500,2000-01-02T00:00:00,-7.4615833333333095,0.001994402303172183,81017.864962204,5.105971311475408,-0.5897632058287795,205.1227276867031,0.0,80.35541794171219
10329500,2000-01-03T00:00:00,-4.9278265027322155,0.002674520547997869,81849.32910245903,4.150058287795992,-0.15516120218579235,259.949322859745,0.03966302367941712,73.22032912450906
10336645,2000-01-01T00:00:00,-1.6459374999999774,0.002113197222222222,78338.1713888889,3.5503124999999995,-0.8490972222222222,197.73263888888889,0.0,87.68730555555555
10336645,2000-01-02T00:00:00,-6.155729166666642,0.002375637498982748,78511.18902777777,4.742708333333334,-0.6970833333333333,200.2587847222222,0.022671875,94.45547222222223
10336645,2000-01-03T00:00:00,-3.3959722222221975,0.002638538894992404,79215.6273611111,2.9276736111111115,0.3792013888888889,214.39815972222223,0.0,104.96287516276041
10336660,2000-01-01T00:00:00,-1.8516666666666428,0.002122404166666667,78138.76250000001,3.4337499999999994,-1.1300000000000001,197.39125,0.0,85.17779166666666
10336660,2000-01-02T00:00:00,-6.329583333333304,0.002374808332316081,78309.25125,4.840416666666667,-0.8925,200.52083333333334,0.035375,93.04075
10336660,2000-01-03T00:00:00,-3.371249999999975,0.002631537506103515,79005.44958333335,3.2133333333333334,0.47874999999999995,214.54999999999998,0.0,103.35600016276042
10336740,2000-01-01T00:00:00,-0.4977083333333084,0.002002139880952381,79590.3263095238,4.217083333333334,-0.6317559523809524,200.79821428571427,0.0,88.4828511904762
10336740,2000-01-02T00:00:00,-5.325744047619024,0.002380020237077986,79792.52363095239,5.18514880952381,-0.8680357142857144,201.75520833333334,0.008858928571428571,91.92614285714285
10336740,2000-01-03T00:00:00,-3.569523809523787,0.0026378815537225634,80522.45339285715,1.663303571428571,-1.2303273809523811,214.8079464285714,0.0,101.12934540085566
10343500,2000-01-01T00:00:00,-1.4858865248226725,0.0021988052304964534,79710.01072695036,3.8986968085106377,-1.4437234042553189,199.54238475177303,0.0,89.6718590425532
10343500,2000-01-02T00:00:00,-5.85388297872338,0.0023352675521742363,79882.34174645388,5.033874113475178,-1.6096719858156026,200.72965425531908,0.01643173758865248,97.12652659574468
10343500,2000-01-03T00:00:00,-3.087455673758842,0.002756600272060962,80624.83681737588,2.7458687943262414,-0.5760017730496452,220.31984929078018,0.0,105.54019874432069
10348850,2000-01-01T00:00:00,-1.1516666666666466,0.0019195708333333333,80061.5145,4.015541666666667,-0.8510416666666665,203.27737499999998,0.0,89.39717499999999
10348850,2000-01-02T00:00:00,-4.938416666666643,0.0022516783323160805,80265.89391666667,5.213,-1.3242500000000001,202.52366666666666,0.0024787500000000005,89.15081666666667
10348850,2000-01-03T00:00:00,-3.2419999999999782,0.0024739075061035154,81018.44958333335,1.758916666666667,-1.8451666666666668,219.5565833333333,0.0,98.58150016276042
10396000,2000-01-01T00:00:00,-3.3197780641465977,0.0027415481147384487,81449.73451985492,3.195649579992364,-0.4731164089347078,230.31164447308132,0.0,68.65529796678122
10396000,2000-01-02T00:00:00,-5.252426737304291,0.0022797242353324995,81597.91625190913,5.7016077224131365,-0.4238454562810232,223.38951555937385,0.0,58.49474112256588
10396000,2000-01-03T00:00:00,-4.285726899579971,0.002872362143369648,82411.40463487976,3.656786941580757,-0.3562829324169532,267.7700317392135,0.00435735252004582,60.67683273244349
11098000,2000-01-01T00:00:00,7.482911255411276,0.005525772132034632,94784.32717532468,0.7697943722943722,1.5677976190476188,283.41984307359303,0.05855811688311688,109.06699512987011
11098000,2000-01-02T00:00:00,7.591379870129894,0.004882381059588809,95021.7014664502,2.517310606060606,-0.2616233766233767,252.86487012987013,0.0,128.2267196969697
11098000,2000-01-03T00:00:00,8.313225108225135,0.0028028102333762434,95507.24317640693,0.09647727272727277,-1.749372294372294,243.65192099567102,0.0,127.72069280345305
11124500,2000-01-01T00:00:00,4.740833333333352,0.004369103430599369,90333.26967139854,3.1209818611987377,-1.0216535226077812,244.2162105678233,0.054220531019978965,135.00363972134593
11124500,2000-01-02T00:00:00,4.878174290220843,0.003763209436417027,90578.74248028391,3.158865667718192,-7.240628286014721,221.31895241850685,0.0,138.16133990536278
11124500,2000-01-03T00:00:00,6.498836750788668,0.0028402421853884786,91057.91578732914,-0.9702339642481601,-5.94621319663512,237.01048370136692,0.0,136.32402539935345
11141280,2000-01-01T00:00:00,8.010148467432973,0.00565965301724138,97070.94334291187,3.530957854406131,-0.49143678160919535,282.70778256704983,0.0,115.12222270114944
11141280,2000-01-02T00:00:00,8.554549808429146,0.004969950861051713,97357.96910440613,2.715742337164751,-3.808429118773947,254.96172892720307,0.0,131.69647413793103
11141280,2000-01-03T00:00:00,8.66074233716477,0.0036372580041878068,97844.2385488506,0.03742337164750953,-4.640680076628352,254.31892720306513,0.0,130.3081649137183
11143000,2000-01-01T00:00:00,5.923629767827553,0.005383641231343284,93354.7249543947,3.30915008291874,-2.94778399668325,270.5325849917081,0.0,116.80026181592041
11143000,2000-01-02T00:00:00,6.460045605306826,0.004611588763493527,93730.88799958541,3.1090982587064677,-6.819118988391377,236.77698590381434,0.01223051409618574,133.34379145936984
11143000,2000-01-03T00:00:00,6.789438225538996,0.004407105996982454,94202.45774253733,0.6132504145936983,-6.645435323383085,249.32083955223882,0.0,131.2380781063757
11148900,2000-01-01T00:00:00,6.637335718071032,0.005222589831743508,95861.94655935347,3.030789613142554,-0.009597244303126645,258.4116414944356,0.0,132.21496734234233
11148900,2000-01-02T00:00:00,7.15213500264973,0.004141062041908026,96215.318022655,2.0366759406465285,-3.3892355590885,239.74819157392687,0.0,136.9163790408055
11148900,2000-01-03T00:00:00,7.365376258611577,0.0035306088627542836,96706.41009207736,-0.28756889242183353,-3.81962440381558,251.8075536565978,0.0,134.48668617229936
11151300,2000-01-01T00:00:00,6.1974446798493625,0.004709775996547395,94547.1595621469,3.3476027934714363,0.06528562460765852,250.49916313559322,0.0,119.74523328625236
11151300,2000-01-02T00:00:00,6.2749289861896,0.0038132046756933556,94880.10932909604,3.0581383396107977,-4.148432988072819,234.59497881355932,5.758474576271185E-4,121.4967824858757
11151300,2000-01-03T00:00:00,6.095063166980562,0.00312931354188506,95407.2731363779,-0.2804021500313873,-3.5603107344632767,245.5909890929064,0.0,119.43270794681565
11162500,2000-01-01T00:00:00,6.967474093264272,0.005590835254749569,97309.24042746115,4.618801813471502,-3.0124309153713296,252.62167314335068,0.0,119.44946265112262
11162500,2000-01-02T00:00:00,7.177551813471523,0.0046362112684128,97785.39881476683,4.1873380829015545,-5.2252569084628675,244.59014680483594,0.015328151986183073,120.00222841105354
11162500,2000-01-03T00:00:00,7.356239205526796,0.004663487160680372,98275.26899611398,2.5765716753022456,-4.526629965457687,261.399341537133,0.0,120.6187618207915
11176400,2000-01-01T00:00:00,4.677607312018967,0.004516418553878035,93075.03778715215,3.7441119005328596,-0.49821343990526934,236.8681312907045,0.0,111.80623097986975
11176400,2000-01-02T00:00:00,4.938505772646558,0.0037200148154421906,93473.31235124332,3.7891089402013014,-3.253428804026051,232.19754292480758,0.0,103.49608185316754
11176400,2000-01-03T00:00:00,5.645427027827139,0.003534084841805114,94018.68292850802,1.9472764949674364,-3.213257844878626,249.34733422143273,0.0,112.02603272640754
11180500,2000-01-01T00:00:00,8.2947023809524,0.005827144246031745,100096.49265873015,3.6377579365079353,-0.09190476190476196,259.2061309523809,0.0,110.85170436507934
11180500,2000-01-02T00:00:00,8.210724206349232,0.0048187599196176665,100574.4810912698,3.727688492063491,-2.2166964285714283,253.2479464285714,0.0,105.15808730158726
11180500,2000-01-03T00:00:00,8.73490079365082,0.004744231553722563,101128.60386904761,2.083769841269841,-2.1956646825396824,270.65346230158724,0.0,112.05555968656991
11180960,2000-01-01T00:00:00,8.121679687500023,0.005757026041666666,99560.23583333332,3.730872395833334,1.6505598958333332,259.67638020833334,0.0,106.71202604166668
11180960,2000-01-02T00:00:00,7.9190625000000265,0.004789328123982747,100040.74875,4.538736979166667,-0.13739583333333338,254.12180989583334,0.0,97.73320312499999
11180960,2000-01-03T00:00:00,8.220507812500022,0.004663880214436849,100609.78041666668,2.7907421874999994,-0.8179427083333334,269.88555989583335,0.0,107.72756787109375
11224500,2000-01-01T00:00:00,6.218153640929087,0.004475241674513497,93414.84049121154,2.2956575643440043,0.07794648462021345,250.91370056497175,0.0,113.27308859070936
11224500,2000-01-02T00:00:00,6.169507219083515,0.003804701301556507,93735.54855069051,2.577627903327056,-3.096169177652228,233.38652150031385,0.0073620291902071556,115.44207328939106
