gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
05333500,2005-12-01T00:00:00,1.0397063219055725E-5,6.7174413495786245E-6,8.324607682474975E-6,1.2731879258539128E-5,259.8310643992334,257.71704225182907,260.0299644579756,261.9765220417861,270.1371757568238,268.5034985007898,270.92401361950806,272.07283248380236
05336000,2005-01-01T00:00:00,1.0797443977881621E-5,5.054199700445739E-6,7.4387386911199605E-6,1.4811282422328455E-5,255.7127918338176,253.11330486506867,255.82807660030375,259.6286451014248,267.94304731904526,265.78907947714583,268.0274863830804,270.3640812496523
05336000,2005-02-01T00:00:00,8.326311021842297E-6,3.0454559281296067E-6,7.0324112834090315E-6,1.0953925660068085E-5,258.3370544195838,255.2934021731154,257.2545641288173,262.77825874957045,271.43102424378924,268.8747652588364,270.31657538666576,274.48128828012875
05336000,2005-03-01T00:00:00,1.7676751773921616E-5,9.114020237261348E-6,1.7763359437521558E-5,2.3583176958019277E-5,265.7777421003664,264.30228533644043,265.96696329179906,266.8859296783789,277.91887069235145,276.50239899085375,277.6311711437852,280.19167361457164
05336000,2005-04-01T00:00:00,2.3796791061304092E-5,1.6941203043506778E-5,2.394064310618421E-5,2.9547579807858677E-5,272.22321498834793,271.4664256864521,272.03727768982736,273.27958206770904,286.62593953482207,284.5468295135598,286.47675517379986,288.2342703623402
05336000,2005-05-01T00:00:00,3.841835784978109E-5,2.726199175601472E-5,3.7726666422002364E-5,5.004576523320531E-5,278.03796404980295,277.0206722490854,277.54871378617946,279.38460620780353,293.0438755980879,290.42182987630883,293.60566306479086,294.7863303124725
05336000,2005-06-01T00:00:00,4.631888331732263E-5,3.5884953854803185E-5,4.5328604000402255E-5,5.444118384219202E-5,284.0278678411467,283.0364085560932,283.9550572435489,285.1043096318556,298.4490923111679,297.3267729301812,298.20927864976557,299.59637462274014
05336000,2005-07-01T00:00:00,4.569226936962182E-5,3.080131108240377E-5,4.66265051085574E-5,5.68021753659181E-5,287.2251737360802,286.6780974120657,287.0068666870869,287.90101859159705,301.33006699127554,300.41240223021106,301.36506569266504,302.2269507562128
05336000,2005-08-01T00:00:00,3.774816971327735E-5,2.536187636104525E-5,3.667587869733649E-5,4.767336024478049E-5,285.8344027673599,285.05039141825927,286.07226134777443,286.7906838410601,299.7045717524629,298.8418082457164,299.41450769343714,300.65864408031115
05336000,2005-09-01T00:00:00,3.768070562136357E-5,2.313461459098137E-5,3.374753195501252E-5,5.102952853666479E-5,280.8710426745721,280.3824298324486,280.7880015799367,281.35518566559335,293.9837996588356,293.1775241932297,294.07532126101677,294.5777987922819
05336000,2005-10-01T00:00:00,2.5969737427477394E-5,1.5914566466230663E-5,2.4980750812128254E-5,3.442879623792831E-5,275.24626541238297,273.9606133139943,275.2617780042716,277.0252579747344,287.57794257967663,285.1948082209655,287.0194487782302,289.09049522328127
05336000,2005-11-01T00:00:00,1.783474513241078E-5,9.62300770091298E-6,1.8945963668751536E-5,2.3498642824641778E-5,267.53223826977035,266.3201875884876,267.6486305669891,268.96819698112716,277.09956885800534,275.40372911401136,276.6450682857206,278.9211125606609
05336000,2005-12-01T00:00:00,1.010895884450272E-5,6.347330328654047E-6,8.056162037755677E-6,1.2551918714896929E-5,259.8634118939316,257.68289531377116,260.128301695853,262.07405387490996,270.1036216891849,268.2575579553001,271.00571614521203,272.0918998007466
05336700,2005-01-01T00:00:00,1.0078727728329446E-5,4.721920376614624E-6,7.3137365733438E-6,1.2795052127614334E-5,254.91859080118033,251.6150335886248,254.99482773149018,259.1486127852506,267.1590926376519,264.7483703861667,267.2163066113382,269.7773553179177
05336700,2005-02-01T00:00:00,7.274230535882962E-6,2.802633759270113E-6,6.240180900977419E-6,9.18280104837816E-6,257.82622803765736,254.64682261258696,256.6075927489396,262.16927259685446,270.7401906022901,267.93675348989063,269.66944262980576,273.884647985115
05336700,2005-03-01T00:00:00,1.545519222624401E-5,8.457195712685577E-6,1.6168944489424433E-5,1.9275650042368902E-5,265.3597801048402,264.23580463685516,265.47765083517925,266.7711873226787,277.272153294808,275.75405037251517,277.056796857186,279.7230689589116
05336700,2005-04-01T00:00:00,2.1815101164029506E-5,1.483435162776244E-5,1.9464615989565205E-5,2.9399723427787426E-5,271.59794056014266,270.8439190918384,271.285308669346,272.8146162231052,285.9163750469245,283.88448467370245,285.7174044147072,287.4599952299381
05336700,2005-05-01T00:00:00,3.502533012227296E-5,2.4752977450364554E-5,3.442205371548043E-5,4.4848586591797686E-5,277.164289028124,276.1520548097186,276.74179549666803,278.5301223564177,292.36271455859514,289.501134406981,292.86396696453727,294.304246839031
05336700,2005-06-01T00:00:00,4.7462510614192774E-5,3.783002834079925E-5,5.078426397586629E-5,5.700092043086913E-5,283.0563023415467,282.09736296512534,283.16925917207374,283.93888759265155,297.83176188236087,296.6743481997592,297.60555539563126,298.83323969020915
05336700,2005-07-01T00:00:00,4.525552332523375E-5,3.266556401194242E-5,4.188881907687647E-5,5.6140226575910473E-5,286.46753586109855,285.8764157801926,286.3267747995213,287.0980305520637,300.95865572815495,300.21285277425807,301.045565595301,301.8817088814742
05336700,2005-08-01T00:00:00,3.470043665030207E-5,2.1935718464536287E-5,3.049178660095777E-5,4.561593653652964E-5,285.27155807117026,284.4682629276163,285.5210910775989,286.19469449260043,299.3511550181209,298.44254246305644,299.0656310806582,300.35492215497777
05336700,2005-09-01T00:00:00,3.439985606026324E-5,1.977167353325581E-5,3.331967805152149E-5,4.510766541368388E-5,280.322888437865,279.9157787300963,280.26405587496424,280.6015904939179,293.4598485364768,292.69533630051933,293.5293412390835,294.0938823942541
05336700,2005-10-01T00:00:00,2.4748195034621805E-5,1.387776851038858E-5,2.3724117749835586E-5,3.3858948137419834E-5,274.8202315434089,273.43943129446416,274.8242686794355,276.86851561017005,286.95936704685795,284.5872197161875,286.4255350740938,288.42823739866367
05336700,2005-11-01T00:00:00,1.6378457733515098E-5,1.0000724350972164E-5,1.6813156014523403E-5,2.1640121349299742E-5,266.8454267729899,265.63566565985406,267.0783761633861,268.4189654683453,276.4510000445855,274.73356876451334,275.99624361805223,278.3003760092962
05336700,2005-12-01T00:00:00,9.140597224650546E-6,5.847897808313857E-6,7.773095069769296E-6,1.2008797318725577E-5,259.1378636869745,256.5971946149407,259.6238891672035,261.67691969984674,269.35152215890923,266.65855194920397,270.76250186028244,271.3657411730504
05337400,2005-01-01T00:00:00,8.80869267713887E-6,3.935692532226681E-6,6.834450478043529E-6,1.0910799481847699E-5,255.0461203601551,251.77108003363836,255.37244685891653,259.3505246362118,267.2234232910362,264.7842533380282,267.03325672663084,269.0291601625332
05337400,2005-02-01T00:00:00,6.870066590472954E-6,2.9181700096330604E-6,5.347589663046535E-6,9.44672809342241E-6,258.3127647432187,254.93860425861953,257.41404979049173,262.3480153988034,270.8050749326072,267.92435312299966,270.00217007673416,273.9347310739863
05337400,2005-03-01T00:00:00,1.5909395070379243E-5,8.749347255938298E-6,1.5275187520709368E-5,2.0707095091708528E-5,265.90302860447343,264.8735236797396,266.09224247580624,267.26168803628184,277.49681638575163,275.9811106465033,277.26895979741676,279.9646159663325
05337400,2005-04-01T00:00:00,2.2526500198042675E-5,1.5643106531482836E-5,2.0971126609271952E-5,3.05719367323955E-5,272.546707735773,271.56118805964724,272.1534507460376,273.7586579472192,286.43496894029374,284.5046604646031,286.34943525834325,288.13095406679207
05337400,2005-05-01T00:00:00,3.628253087010603E-5,2.6644340929870626E-5,3.515914225328212E-5,4.5316073418695105E-5,278.46379394959894,277.48243741267197,277.98053485686034,279.7367687750961,292.7744839025359,289.84870009620175,293.06658369670055,294.7018987553026
05337400,2005-06-01T00:00:00,4.558828254497098E-5,3.6078523091153864E-5,4.520134954036854E-5,5.690503418670448E-5,284.51692198323497,283.5632809574988,284.4227830053787,285.2898567323685,298.38674457920246,297.33837014803186,298.11542356651347,299.3183922937364
05337400,2005-07-01T00:00:00,4.2657190192298395E-5,3.1350796386277247E-5,4.015023696633436E-5,5.291809456156402E-5,287.59820287931217,286.8234402210595,287.38062346304184,288.5754234225256,301.4002247538299,300.6950201444121,301.25924865627167,302.3335204886598
05337400,2005-08-01T00:00:00,3.4116061961900566E-5,2.259948880937026E-5,3.096568534172356E-5,4.5754077319484666E-5,286.0229588502403,285.27390499119747,286.19159306639904,286.8783353633209,299.7530917503484,299.01160849937594,299.55829432603844,300.5840275065938
05337400,2005-09-01T00:00:00,3.214260870927267E-5,1.8872681840043554E-5,2.8362374015917044E-5,4.097342390072355E-5,280.7882316648226,280.3528722573092,280.6914724195276,281.1059006307549,293.86175176596555,292.9680088429662,293.9679941289206,294.4781300398552
05337400,2005-10-01T00:00:00,2.4468225186742707E-5,1.4099740993425298E-5,2.2645501130856197E-5,3.149809231181278E-5,275.1248453465329,273.7545395638075,275.2587628773698,277.1253095736094,287.21733815915087,284.74381436482025,286.78875836189,288.7643804005903
05337400,2005-11-01T00:00:00,1.570134944296438E-5,8.704281939763026E-6,1.4794665157823744E-5,2.2288007262890197E-5,267.0495111328252,265.79503411551207,267.1970292494128,268.4446877675321,276.763916487664,275.15948817406377,276.61665874115386,278.74052880104784
05337400,2005-12-01T00:00:00,8.388954866276241E-6,4.831261661662739E-6,6.898788842064546E-6,1.1053166018468203E-5,259.295116517205,256.02361076535936,260.0696493639223,261.98891671673846,269.475640787592,266.9417766601838,270.9602241598858,271.48746225784106
05340500,2005-01-01T00:00:00,1.016182625463482E-5,4.64444642326717E-6,7.177064818323114E-6,1.3394522280259442E-5,255.64618928227995,252.81983635608384,255.8311040948364,259.70337187891397,267.7780059858398,265.463433327246,267.7858371576442,270.0203404968674
05340500,2005-02-01T00:00:00,7.844710722763697E-6,2.9998523531248126E-6,6.627208257761682E-6,1.0366005583191592E-5,258.52775843208735,255.38297340960568,257.5014382191627,262.79704288788696,271.2932102449789,268.5834173750496,270.18940370559324,274.3635768940386
05340500,2005-03-01T00:00:00,1.71069763752045E-5,9.181264678142502E-6,1.6872681075753667E-5,2.262069377551645E-5,266.0416272561118,264.6804798233936,266.22000920888877,267.2237129737591,277.8880771586022,276.4341993593405,277.5991680822612,280.31632498744733
05340500,2005-04-01T00:00:00,2.343831041261538E-5,1.6654810714194345E-5,2.3139030237250915E-5,2.9522741496295113E-5,272.50470281315677,271.668210637585,272.2483915577885,273.6477188077633,286.69852607520517,284.6083663333069,286.5795926855438,288.3300528835884
05340500,2005-05-01T00:00:00,3.77930190192262E-5,2.7322082827143903E-5,3.695058810249538E-5,4.8234237670748383E-5,278.34643024175136,277.3268163089705,277.8564308372295,279.7081859164057,293.0573954029537,290.3011800711966,293.52603853357914,294.85267917629574
05340500,2005-06-01T00:00:00,4.697427654379825E-5,3.614390037389177E-5,4.605745480316598E-5,5.649196438258214E-5,284.3326068103679,283.3751923073211,284.2776234959758,285.315199863556,298.494425897835,297.3790094525265,298.2543607282129,299.54794711597106
05340500,2005-07-01T00:00:00,4.44417348036412E-5,3.106163952958755E-5,4.4651632927381E-5,5.506877818484751E-5,287.50146312805106,286.89938689815085,287.3415771761894,288.27052761885903,301.4406485423311,300.5609525150405,301.4450200853934,302.3669027829467
05340500,2005-08-01T00:00:00,3.645739266995755E-5,2.3241623256686973E-5,3.5601262479899944E-5,4.7111068908069894E-5,286.0699790835384,285.31368110448136,286.28635378407193,286.98505092643654,299.80723649284306,298.965325056158,299.5324109165621,300.7116484364601
05340500,2005-09-01T00:00:00,3.577423774740384E-5,2.1693362265028638E-5,3.1944743128830015E-5,4.745795025021267E-5,281.0085104553328,280.538985818309,280.93353352810124,281.4235121175853,294.0151060838803,293.20381740745,294.1148889247156,294.6342843618952
05340500,2005-10-01T00:00:00,2.5439504546806958E-5,1.5284116122033485E-5,2.4080596213701632E-5,3.333821683790215E-5,275.3447009371301,274.0469596107003,275.3861397312498,277.2237706930748,287.54230265003173,285.0904655236352,287.0195017429464,289.0901998268648
05340500,2005-11-01T00:00:00,1.70763490573072E-5,9.307513699593406E-6,1.775289944492229E-5,2.3208223707211164E-5,267.4728077089114,266.2304408433344,267.6264879769549,268.8924293389709,277.0855419635215,275.4053160589385,276.73101964444993,278.94619261459223
05340500,2005-12-01T00:00:00,9.542121681376605E-6,5.866764100663674E-6,7.616170711614418E-6,1.208604569905757E-5,259.79254628600603,257.2605193561656,260.3221368151137,262.1605276041803,269.97643970706525,267.82903328235943,271.1056832005852,271.9909195624152
05344490,2005-01-01T00:00:00,9.980436053773757E-6,4.543516852894821E-6,6.91202892234621E-6,1.3374542160892028E-5,256.00587675266564,253.26023240063253,256.19919566520144,260.01788300813513,267.9241228801218,265.59514755508417,267.9508010465418,270.1516469278067
05344490,2005-02-01T00:00:00,7.754999857670822E-6,2.911068918223079E-6,6.636051850082522E-6,1.024688120715262E-5,258.89665308004396,255.73948645943378,257.9518432600769,263.1332806205375,271.388975164001,268.66313540581297,270.2709638519453,274.4392066218299
05344490,2005-03-01T00:00:00,1.748112998161337E-5,9.396693290573311E-6,1.7090107600807317E-5,2.3355357441010065E-5,266.37935320458126,265.0431361744454,266.57906749562153,267.5237167706316,278.03742340413936,276.56626029187174,277.6765329860408,280.5600674839273
05344490,2005-04-01T00:00:00,2.4025683501386828E-5,1.7329222341359607E-5,2.3818826161799208E-5,2.9866545561131412E-5,272.8682205862301,271.9949973104696,272.6220884644075,274.02133849924337,286.88736389531135,284.76830462052277,286.78316392441815,288.54210168091976
05344490,2005-05-01T00:00:00,3.8364264963122265E-5,2.79475799266281E-5,3.737203193770558E-5,4.881737669634873E-5,278.7883063728593,277.747742913977,278.33696220968864,280.1543209249659,293.20291695171545,290.4460073987031,293.63337611403955,294.97935617187926
05344490,2005-06-01T00:00:00,4.756670465939492E-5,3.6263393714395424E-5,4.6014225358852615E-5,5.734402464643954E-5,284.77516207648995,283.836006404394,284.70143608430703,285.7804252075595,298.6538447479709,297.5541336380899,298.4219579862605,299.6865272834517
05344490,2005-07-01T00:00:00,4.377505125226757E-5,3.074000911762047E-5,4.428307444089979E-5,5.392698054957716E-5,287.89674158189996,287.2908894640878,287.74713982841024,288.70699814651425,301.58476002356656,300.7028942581804,301.5831447997836,302.5060974745839
05344490,2005-08-01T00:00:00,3.650491451643209E-5,2.266381840750406E-5,3.648286125090618E-5,4.748486168716083E-5,286.42430454146125,285.66792775984123,286.65132219462004,287.2964491641651,299.9444173967491,299.0979516376907,299.67714989157764,300.8139619730774
05344490,2005-09-01T00:00:00,3.598480239613942E-5,2.173104453904439E-5,3.1709221911282445E-5,4.761890444026218E-5,281.3562755995153,280.8706380817408,281.27749077478575,281.78468570014826,294.18789228872544,293.4037404635509,294.2897396115712,294.82346698087565
05344490,2005-10-01T00:00:00,2.5349717357732116E-5,1.5504815299287893E-5,2.4034896177936284E-5,3.271162567798593E-5,275.6383778854705,274.32895497921,275.67241067598354,277.4503916573143,287.70156444358224,285.2205003549069,287.17788916054104,289.2804849292421
05344490,2005-11-01T00:00:00,1.696739508720569E-5,9.080650894150035E-6,1.7517374409408914E-5,2.3403255585537275E-5,267.7136165724997,266.4838881859788,267.87486691230356,269.1030530812713,277.2570953922922,275.5884660596685,276.9394104910566,279.12642122578075
05344490,2005-12-01T00:00:00,9.462068784509027E-6,5.653548073771303E-6,7.638564487997178E-6,1.2180792421331002E-5,260.0874892560431,257.4787705939404,260.67358627612424,262.4490647828061,270.11303552428893,267.9857993282434,271.17558240525926,272.1238188925572
05356000,2005-01-01T00:00:00,1.1922373155065338E-5,5.8531568142471206E-6,8.111712372745952E-6,1.8862842641989185E-5,255.94392193233801,253.3691172736121,256.1927588432497,258.94714296402805,267.6887820342732,265.5610697079819,267.7793985372232,269.6419622316546
05356000,2005-02-01T00:00:00,9.108806631499835E-6,3.518505347353848E-6,7.843158743052673E-6,1.2467973634853362E-5,257.99829976276396,255.0076552433632,257.04248958059947,261.9833396610556,270.86724801379245,268.4363704309841,270.0744204431646,273.70315639360285
05356000,2005-03-01T00:00:00,1.9212865262710245E-5,9.83187419811679E-6,1.9233870373519866E-5,2.5346689734578938E-5,264.9380839162476,263.53899519014357,265.0976443577704,265.8825531721565,277.2059486406391,275.7914084852849,276.8490438020291,279.6546486346583
05356000,2005-04-01T00:00:00,2.5559740627853063E-5,1.822391502139816E-5,2.5453367262732035E-5,3.0801687912332145E-5,271.78930318568956,271.02801321677833,271.757676286487,272.6079243720737,285.39854418793925,283.299955705595,285.4451022662941,286.92523634858463
05356000,2005-05-01T00:00:00,4.0009723979280276E-5,2.7707376433767564E-5,3.818357352898194E-5,5.430565278646569E-5,277.7147665999603,276.61051032394874,277.42974040549916,278.98629697344,291.8462492632802,289.45148634600434,292.36445046891674,293.58895849235245
05356000,2005-06-01T00:00:00,4.780220219308455E-5,3.7133144662259024E-5,4.478409595595881E-5,5.6739062796340224E-5,283.6901978827874,282.6679548614379,283.65196954806476,284.7223723519155,297.3505503236886,296.29215035632046,297.0415173906502,298.7537459650321
05356000,2005-07-01T00:00:00,4.41698538042584E-5,2.989787511560661E-5,4.2398599261168245E-5,5.1648897872885095E-5,286.6613057997883,286.0601626502885,286.30764964175717,287.47484517716435,300.0338567483049,299.076318966705,300.10658725843604,300.92140954852016
05356000,2005-08-01T00:00:00,3.869410470391172E-5,2.6355156738057792E-5,3.75325689322315E-5,4.9646329670890235E-5,285.1191038233847,284.4773007012531,285.266486610319,286.0826668296876,298.5299761343612,297.74205468764256,298.55335619599134,299.47534780892477
05356000,2005-09-01T00:00:00,4.1725551917648524E-5,2.5958847328160664E-5,3.7474077409737665E-5,5.53902387382426E-5,280.4068009081347,279.90696401439595,280.34471052950846,281.1310557069371,292.9555715003446,292.0862392505537,293.07012286284953,293.5491007235853
05356000,2005-10-01T00:00:00,2.8189296396327546E-5,1.665387424166479E-5,2.8835198548532864E-5,3.7005827576954586E-5,274.91910166978795,273.6159823435416,274.9419423565749,276.6628153456704,286.84381783539703,284.6850149978698,286.13414821234556,287.96437303154266
05356000,2005-11-01T00:00:00,1.9410696839806983E-5,1.0493331249663825E-5,2.0133814309239205E-5,2.594180259831846E-5,267.401222141935,266.2956403454683,267.56185478234653,268.84507983949845,276.5247149221245,274.69492478881205,276.2018319958996,278.4061092975493
05356000,2005-12-01T00:00:00,1.1575700473034497E-5,7.978552683526409E-6,9.674073200025811E-6,1.3927167939419828E-5,260.01366520367463,258.07620961874414,260.30227914318203,261.7261035519197,269.7384013888964,268.37950706609695,270.18383954631867,271.757222484787
05356500,2005-01-01T00:00:00,1.1454707872295705E-5,5.408363229089974E-6,7.550945046568205E-6,1.7545668059368688E-5,255.90972997646267,253.4655065322771,256.06214063910915,259.195641432091,267.78803894231055,265.70880878481825,267.7972760284687,269.77700965015435
05356500,2005-02-01T00:00:00,9.083812113299817E-6,3.080125171751743E-6,7.804224904142017E-6,1.2750608351301079E-5,258.0618325137894,255.06713198244168,257.00779565996163,262.1658496687758,271.02845694165273,268.6042064995745,270.0605627253633,273.9566765747732
05356500,2005-03-01T00:00:00,1.9582673059858908E-5,1.0482630933931073E-5,1.9415124020345605E-5,2.6061576128332873E-5,265.27302094541824,264.0071758658649,265.4622864391761,266.12371495556556,277.4503286237232,276.02398174558505,277.0633547333967,280.1248519482823
05356500,2005-04-01T00:00:00,2.6075749684114463E-5,1.8136097082356792E-5,2.632966461661066E-5,3.124472373523345E-5,272.0310818989988,271.2481072113414,271.97961679852347,272.8411779861275,285.7785849373675,283.71259194772415,285.7584924962338,287.37174457376966
05356500,2005-05-01T00:00:00,3.986388644959939E-5,2.8069387786997055E-5,3.710061240283691E-5,5.4093600975807475E-5,277.86710699385463,276.7717415576593,277.5185710750992,279.1464135966049,292.15928522778603,289.727806205853,292.62324868184936,293.9153296406004
05356500,2005-06-01T00:00:00,4.804262792345914E-5,3.733053148363404E-5,4.528680202079876E-5,5.690366947534171E-5,283.8460612230535,282.7716661261826,283.7483595008858,284.9410598921259,297.63104234209015,296.5178635983439,297.3056391580021,298.9734690118052
05356500,2005-07-01T00:00:00,4.395201632374148E-5,2.965843890922756E-5,4.3094801710585334E-5,5.353202944037805E-5,286.80042755459596,286.1531566213719,286.52982768848,287.70986889520736,300.342285520164,299.3001772237386,300.3989222089736,301.19239007703555
05356500,2005-08-01T00:00:00,3.834063413531048E-5,2.5845351773782965E-5,3.786177237997756E-5,4.7920363288049134E-5,285.2402092851686,284.5198222706029,285.43176327537077,286.1712898659466,298.8031988681728,298.0148779027791,298.73227669346784,299.7071354273143
05356500,2005-09-01T00:00:00,4.225606551946783E-5,2.645146188803925E-5,3.80843420711246E-5,5.575532118922458E-5,280.4672035990346,279.93254106045026,280.37873812022093,281.21153247760344,293.1934631651833,292.28881775220236,293.35205368987306,293.81241388285736
05356500,2005-10-01T00:00:00,2.8031960020830034E-5,1.6286855861635665E-5,2.864181936289103E-5,3.6501653070435616E-5,274.92819755092944,273.61099827546406,274.97896863197025,276.62419941911344,287.0976190926986,284.88980811996424,286.39974652372564,288.3216048188317
05356500,2005-11-01T00:00:00,1.8865166797752452E-5,1.0013473173483414E-5,1.9392848225408067E-5,2.5276188856055384E-5,267.43845066574806,266.35596057041397,267.5735831151582,268.8963171876981,276.7906531998122,274.961517206223,276.48445816640276,278.6723352479697
05356500,2005-12-01T00:00:00,1.1047143961250741E-5,7.19510397397185E-6,9.32267956019788E-6,1.3176964778734308E-5,260.027913285752,258.06045854067435,260.28683162633445,261.86335089100936,269.9159028233032,268.6033801635066,270.22321032196567,271.94538217724596
05358500,2005-01-01T00:00:00,1.3074545232575408E-5,6.607701913554812E-6,9.719858379668045E-6,1.999472661262488E-5,256.4298042905574,253.8737168466414,256.760144589046,259.25428343374364,267.8046464758218,265.60137969348847,267.8925983426812,269.5146256603053
05358500,2005-02-01T00:00:00,9.410715867654107E-6,4.2545338095631675E-6,8.330808560860437E-6,1.4107448036395408E-5,258.3538278199227,255.29876754703386,257.6379739854385,261.74793201426496,270.7201866641763,268.140086022008,270.2126489265718,273.25078239646507
05358500,2005-03-01T00:00:00,1.94184619095485E-5,1.0659305255370036E-5,1.8726895460806294E-5,2.7529678196971943E-5,264.71479338822394,263.3281334532161,264.777556382708,265.8589429810937,276.93158337333693,275.4532014085046,276.71671759456893,279.21648187666597
05358500,2005-04-01T00:00:00,2.5543753503718353E-5,1.6292529694713712E-5,2.4542847293559045E-5,3.085295476102036E-5,271.6481434122459,270.9112273222181,271.7917037544863,272.3944206958993,285.04446692030797,282.849095488606,285.1763777746417,286.4631530141526
05358500,2005-05-01T00:00:00,4.097611097524811E-5,2.8998818387970604E-5,4.07114969561617E-5,5.447167990948825E-5,277.77411748531927,276.59327027268455,277.54680745183146,279.069891961325,291.53749252275304,289.35253668032584,292.230191364704,293.4467770707649
05358500,2005-06-01T00:00:00,4.794894400809773E-5,3.6424525464496414E-5,4.4746132470156035E-5,5.5205918525891154E-5,283.9318266427037,282.75132198850133,283.90223458919553,284.9184052010181,297.0307297190134,296.0424652412543,296.8317295858579,298.527351631963
05358500,2005-07-01T00:00:00,4.0444957557930505E-5,2.7902384809486527E-5,3.603778612860103E-5,4.725644384075729E-5,286.7497863164615,286.0945924262284,286.4111569093197,287.66178977253634,299.4880664177514,298.5978428325327,299.6255754488545,300.4087218422991
05358500,2005-08-01T00:00:00,3.8498295467681866E-5,2.4530956982469395E-5,3.546793498958788E-5,5.050086124874627E-5,285.2695946088785,284.69871145006897,285.50732266760724,286.28995811206613,298.0054691993377,297.3645019846388,298.19458598442725,298.80809099891815
05358500,2005-09-01T00:00:00,3.971491300874826E-5,2.5001877035763214E-5,3.63193239403946E-5,5.1356278649695976E-5,280.6936046089159,280.2102718115844,280.59661562044846,281.39560485300206,292.4044606342664,291.49557957476765,292.5673671583915,293.0035141126004
05358500,2005-10-01T00:00:00,2.8529241224914546E-5,1.641839788088956E-5,3.044779950441957E-5,3.834983269725103E-5,275.27331979529674,273.91627423079694,275.17131506690066,277.55222067937297,286.3894760911034,284.4114597978005,285.4692377731631,287.3168999467807
05358500,2005-11-01T00:00:00,2.0573158821171493E-5,1.1574529304579644E-5,2.076747932699582E-5,2.843815353006849E-5,267.4986293913011,266.34281693974555,267.7082056686988,268.9812466147928,276.25830857950626,274.29475441357613,276.0101840251225,278.1422159708992
05358500,2005-12-01T00:00:00,1.3027286439436048E-5,9.395167549816366E-6,1.1199200396237338E-5,1.600146502690769E-5,260.4094743242845,258.61581216486417,260.57538573377934,261.7314219798782,269.6898299846413,268.48848824850813,269.7144833876853,271.70130946878766
05359500,2005-01-01T00:00:00,1.207063868121226E-5,5.81418838528328E-6,8.495502664320311E-6,1.7774613897904028E-5,256.3532544835371,253.87616317218598,256.5572696495912,259.2260120927416,267.83261451969435,265.7445186516006,268.02252757867114,269.58978225065147
05359500,2005-02-01T00:00:00,9.08963709801247E-6,3.311261162010589E-6,7.849092794818444E-6,1.4146052269806379E-5,258.3668983296981,255.35557445334464,257.58862279550635,262.00207942518483,270.80160585300854,268.26756826658954,270.0947163479345,273.5165158221039
05359500,2005-03-01T00:00:00,1.9473041751828436E-5,1.0540807472061192E-5,1.8442091432699025E-5,2.7959226352146815E-5,264.99693126176675,263.8178981000384,264.95505995905785,266.00836998591683,277.09957895534205,275.58273902188927,276.7644834846063,279.7671602875447
05359500,2005-04-01T00:00:00,2.583709266759076E-5,1.6817218919646803E-5,2.549545709943329E-5,3.079191477225445E-5,271.9437844198879,271.197076729396,272.1461224907104,272.6230382430827,285.22528006282073,283.08066253448317,285.3311442490141,286.65841662865694
05359500,2005-05-01T00:00:00,3.999438268066162E-5,2.9073398182678366E-5,3.788637254589176E-5,5.520466090720465E-5,277.94848382491995,276.8218386320606,277.61143353808677,279.1962798870564,291.64482218070737,289.33358173810325,292.2193612951911,293.57341008897663
05359500,2005-06-01T00:00:00,4.793164729832492E-5,3.613906753916128E-5,4.383484873779459E-5,5.5805105428185244E-5,284.05133920532745,282.79588994703784,284.0140958786602,285.10797075880123,297.15556254847314,296.1247945519109,296.9950626044797,298.6161421367359
05359500,2005-07-01T00:00:00,3.885592291557742E-5,2.6774719838951655E-5,3.527642659846326E-5,4.615061540280963E-5,286.85535878402885,286.1375392895864,286.53055026115595,287.9018223563184,299.70917920864935,298.82366602626604,299.8642649689813,300.541234922821
05359500,2005-08-01T00:00:00,3.77437764112135E-5,2.203092183324518E-5,3.680550483480228E-5,4.6838589963856645E-5,285.29892093114535,284.5977848490358,285.5508979697865,286.26560998873435,298.2343552081027,297.6617039268559,298.418964088759,299.025536300728
05359500,2005-09-01T00:00:00,4.075004003175712E-5,2.4091996470622688E-5,3.804845637460745E-5,5.250550013753923E-5,280.66638930691585,280.13222688476117,280.52975855413865,281.4340037947925,292.66365428716495,291.712639824451,292.82855296046466,293.31527238654667
05359500,2005-10-01T00:00:00,2.7389323285078224E-5,1.536613334788944E-5,2.982432476227794E-5,3.5635473320925457E-5,275.24473706622024,273.95198593315206,275.2993665411268,277.07753259015755,286.6165345111824,284.6067781967174,285.7197367480881,287.5540432654653
05359500,2005-11-01T00:00:00,2.0075145297751454E-5,1.0839646402456954E-5,2.0541641326963315E-5,2.8223167306160507E-5,267.5739129483372,266.5227586739814,267.7628607681314,269.05462514702276,276.44574496606015,274.47816690587285,276.26688560040947,278.4365743312902
05359500,2005-12-01T00:00:00,1.2121985908649282E-5,8.022566657192952E-6,1.0152474910198378E-5,1.525817237841947E-5,260.372075496851,258.4842097125129,260.6432999194344,261.77789169154556,269.72381594122436,268.5122263889856,269.725053883509,271.7475003588088
